TIMESTAMP_START,TIMESTAMP_END,SW_IN
201101010000,201101010030,0
201101010030,201101010100,0
201101010100,201101010130,0
201101010130,201101010200,0
201101010200,201101010230,0
201101010230,201101010300,0
201101010300,201101010330,0
201101010330,201101010400,0
201101010400,201101010430,0
201101010430,201101010500,0
201101010500,201101010530,0
201101010530,201101010600,0
201101010600,201101010630,0
201101010630,201101010700,0
201101010700,201101010730,0
201101010730,201101010800,0
201101010800,201101010830,0
201101010830,201101010900,3.08797
201101010900,201101010930,9.084113
201101010930,201101011000,32.56415
201101011000,201101011030,28.03979
201101011030,201101011100,33.23936
201101011100,201101011130,60.23123
201101011130,201101011200,93.36105
201101011200,201101011230,75.0723
201101011230,201101011300,45.72852
201101011300,201101011330,76.53296
201101011330,201101011400,166.6938
201101011400,201101011430,228.236
201101011430,201101011500,142.1494
201101011500,201101011530,114.5651
201101011530,201101011600,118.0106
201101011600,201101011630,55.86176
201101011630,201101011700,20.68411
201101011700,201101011730,0
201101011730,201101011800,0
201101011800,201101011830,0
201101011830,201101011900,0
201101011900,201101011930,0
201101011930,201101012000,0
201101012000,201101012030,0
201101012030,201101012100,0
201101012100,201101012130,0
201101012130,201101012200,0
201101012200,201101012230,0
201101012230,201101012300,0
201101012300,201101012330,0
201101012330,201101020000,0
201101020000,201101020030,0
201101020030,201101020100,0
201101020100,201101020130,0
201101020130,201101020200,0
201101020200,201101020230,0
201101020230,201101020300,0
201101020300,201101020330,0
201101020330,201101020400,0
201101020400,201101020430,0
201101020430,201101020500,0
201101020500,201101020530,0
201101020530,201101020600,0
201101020600,201101020630,0
201101020630,201101020700,0
201101020700,201101020730,0
201101020730,201101020800,0
201101020800,201101020830,15.30188
201101020830,201101020900,59.1301
201101020900,201101020930,152.39
201101020930,201101021000,224.205
201101021000,201101021030,218.1195
201101021030,201101021100,170.0723
201101021100,201101021130,206.9652
201101021130,201101021200,262.5793
201101021200,201101021230,204.1694
201101021230,201101021300,233.716
201101021300,201101021330,266.8418
201101021330,201101021400,266.5933
201101021400,201101021430,269.2502
201101021430,201101021500,226.6087
201101021500,201101021530,199.1
201101021530,201101021600,164.3814
201101021600,201101021630,86.12174
201101021630,201101021700,46.33516
201101021700,201101021730,0
201101021730,201101021800,0
201101021800,201101021830,0
201101021830,201101021900,0
201101021900,201101021930,0
201101021930,201101022000,0
201101022000,201101022030,0
201101022030,201101022100,0
201101022100,201101022130,0
201101022130,201101022200,0
201101022200,201101022230,0
201101022230,201101022300,0
201101022300,201101022330,0
201101022330,201101030000,0
201101030000,201101030030,0
201101030030,201101030100,0
201101030100,201101030130,0
201101030130,201101030200,0
201101030200,201101030230,0
201101030230,201101030300,0
201101030300,201101030330,0
201101030330,201101030400,0
201101030400,201101030430,0
201101030430,201101030500,0
201101030500,201101030530,0
201101030530,201101030600,0
201101030600,201101030630,0
201101030630,201101030700,0
201101030700,201101030730,0
201101030730,201101030800,0
201101030800,201101030830,18.08319
201101030830,201101030900,76.65253
201101030900,201101030930,151.4301
201101030930,201101031000,200.7498
201101031000,201101031030,280.5598
201101031030,201101031100,336.5479
201101031100,201101031130,380.2073
201101031130,201101031200,411.6917
201101031200,201101031230,429.5038
201101031230,201101031300,432.8036
201101031300,201101031330,421.593
201101031330,201101031400,396.1258
201101031400,201101031430,356.5009
201101031430,201101031500,308.5546
201101031500,201101031530,250.1993
201101031530,201101031600,186.0061
201101031600,201101031630,95.70377
201101031630,201101031700,36.40184
201101031700,201101031730,0
201101031730,201101031800,0
201101031800,201101031830,0
201101031830,201101031900,0
201101031900,201101031930,0
201101031930,201101032000,0
201101032000,201101032030,0
201101032030,201101032100,0
201101032100,201101032130,0
201101032130,201101032200,0
201101032200,201101032230,0
201101032230,201101032300,0
201101032300,201101032330,0
201101032330,201101040000,0
201101040000,201101040030,0
201101040030,201101040100,0
201101040100,201101040130,0
201101040130,201101040200,0
201101040200,201101040230,0
201101040230,201101040300,0
201101040300,201101040330,0
201101040330,201101040400,0
201101040400,201101040430,0
201101040430,201101040500,0
201101040500,201101040530,0
201101040530,201101040600,0
201101040600,201101040630,0
201101040630,201101040700,0
201101040700,201101040730,0
201101040730,201101040800,0
201101040800,201101040830,14.58199
201101040830,201101040900,72.54981
201101040900,201101040930,143.2525
201101040930,201101041000,215.7553
201101041000,201101041030,275.4066
201101041030,201101041100,335.1166
201101041100,201101041130,350.2677
201101041130,201101041200,405.1024
201101041200,201101041230,446.0919
201101041230,201101041300,229.7975
201101041300,201101041330,257.8509
201101041330,201101041400,338.6349
201101041400,201101041430,165.7146
201101041430,201101041500,199.1276
201101041500,201101041530,131.9628
201101041530,201101041600,65.47081
201101041600,201101041630,38.42205
201101041630,201101041700,17.01274
201101041700,201101041730,0
201101041730,201101041800,0
201101041800,201101041830,0
201101041830,201101041900,0
201101041900,201101041930,0
201101041930,201101042000,0
201101042000,201101042030,0
201101042030,201101042100,0
201101042100,201101042130,0
201101042130,201101042200,0
201101042200,201101042230,0
201101042230,201101042300,0
201101042300,201101042330,0
201101042330,201101050000,0
201101050000,201101050030,0
201101050030,201101050100,0
201101050100,201101050130,0
201101050130,201101050200,0
201101050200,201101050230,0
201101050230,201101050300,0
201101050300,201101050330,0
201101050330,201101050400,0
201101050400,201101050430,0
201101050430,201101050500,0
201101050500,201101050530,0
201101050530,201101050600,0
201101050600,201101050630,0
201101050630,201101050700,0
201101050700,201101050730,0
201101050730,201101050800,0
201101050800,201101050830,7.399883
201101050830,201101050900,36.05594
201101050900,201101050930,97.2155
201101050930,201101051000,180.9443
201101051000,201101051030,275.7771
201101051030,201101051100,310.433
201101051100,201101051130,373.8892
201101051130,201101051200,415.1878
201101051200,201101051230,407.4387
201101051230,201101051300,376.3711
201101051300,201101051330,310.5159
201101051330,201101051400,259.0104
201101051400,201101051430,390.5587
201101051430,201101051500,223.9988
201101051500,201101051530,169.0406
201101051530,201101051600,96.85206
201101051600,201101051630,89.90237
201101051630,201101051700,54.50898
201101051700,201101051730,0
201101051730,201101051800,0
201101051800,201101051830,0
201101051830,201101051900,0
201101051900,201101051930,0
201101051930,201101052000,0
201101052000,201101052030,0
201101052030,201101052100,0
201101052100,201101052130,0
201101052130,201101052200,0
201101052200,201101052230,0
201101052230,201101052300,0
201101052300,201101052330,0
201101052330,201101060000,0
201101060000,201101060030,0
201101060030,201101060100,0
201101060100,201101060130,0
201101060130,201101060200,0
201101060200,201101060230,0
201101060230,201101060300,0
201101060300,201101060330,0
201101060330,201101060400,0
201101060400,201101060430,0
201101060430,201101060500,0
201101060500,201101060530,0
201101060530,201101060600,0
201101060600,201101060630,0
201101060630,201101060700,0
201101060700,201101060730,0
201101060730,201101060800,0
201101060800,201101060830,3.837831
201101060830,201101060900,12.57045
201101060900,201101060930,16.5948
201101060930,201101061000,29.15668
201101061000,201101061030,43.21826
201101061030,201101061100,50.51678
201101061100,201101061130,73.76781
201101061130,201101061200,126.5933
201101061200,201101061230,187.236
201101061230,201101061300,176.7756
201101061300,201101061330,122.9572
201101061330,201101061400,106.3517
201101061400,201101061430,75.97089
201101061430,201101061500,24.77031
201101061500,201101061530,72.71799
201101061530,201101061600,90.02272
201101061600,201101061630,65.80641
201101061630,201101061700,31.38033
201101061700,201101061730,0
201101061730,201101061800,0
201101061800,201101061830,0
201101061830,201101061900,0
201101061900,201101061930,0
201101061930,201101062000,0
201101062000,201101062030,0
201101062030,201101062100,0
201101062100,201101062130,0
201101062130,201101062200,0
201101062200,201101062230,0
201101062230,201101062300,0
201101062300,201101062330,0
201101062330,201101070000,0
201101070000,201101070030,0
201101070030,201101070100,0
201101070100,201101070130,0
201101070130,201101070200,0
201101070200,201101070230,0
201101070230,201101070300,0
201101070300,201101070330,0
201101070330,201101070400,0
201101070400,201101070430,0
201101070430,201101070500,0
201101070500,201101070530,0
201101070530,201101070600,0
201101070600,201101070630,0
201101070630,201101070700,0
201101070700,201101070730,0
201101070730,201101070800,0
201101070800,201101070830,20.62083
201101070830,201101070900,36.66165
201101070900,201101070930,71.46104
201101070930,201101071000,119.3282
201101071000,201101071030,167.2251
201101071030,201101071100,202.1658
201101071100,201101071130,227.9483
201101071130,201101071200,267.8789
201101071200,201101071230,275.9961
201101071230,201101071300,276.5932
201101071300,201101071330,277.2267
201101071330,201101071400,285.9582
201101071400,201101071430,199.5973
201101071430,201101071500,220.5735
201101071500,201101071530,187.6133
201101071530,201101071600,128.0097
201101071600,201101071630,30.101
201101071630,201101071700,24.21052
201101071700,201101071730,0
201101071730,201101071800,0
201101071800,201101071830,0
201101071830,201101071900,0
201101071900,201101071930,0
201101071930,201101072000,0
201101072000,201101072030,0
201101072030,201101072100,0
201101072100,201101072130,0
201101072130,201101072200,0
201101072200,201101072230,0
201101072230,201101072300,0
201101072300,201101072330,0
201101072330,201101080000,0
201101080000,201101080030,0
201101080030,201101080100,0
201101080100,201101080130,0
201101080130,201101080200,0
201101080200,201101080230,0
201101080230,201101080300,0
201101080300,201101080330,0
201101080330,201101080400,0
201101080400,201101080430,0
201101080430,201101080500,0
201101080500,201101080530,0
201101080530,201101080600,0
201101080600,201101080630,0
201101080630,201101080700,0
201101080700,201101080730,0
