TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101010000,201101010030,-9999,0
201101010030,201101010100,-9999,0
201101010100,201101010130,-9999,0
201101010130,201101010200,-9999,0
201101010200,201101010230,-9999,0
201101010230,201101010300,-9999,0
201101010300,201101010330,-9999,0
201101010330,201101010400,-9999,0
201101010400,201101010430,-9999,0
201101010430,201101010500,-9999,0
201101010500,201101010530,-9999,0
201101010530,201101010600,-9999,0
201101010600,201101010630,-9999,0
201101010630,201101010700,-9999,0
201101010700,201101010730,-9999,0
201101010730,201101010800,-9999,0
201101010800,201101010830,-9999,0
201101010830,201101010900,-9999,3.08797
201101010900,201101010930,-9999,9.084113
201101010930,201101011000,-9999,32.56415
201101011000,201101011030,-9999,28.03979
201101011030,201101011100,-9999,33.23936
201101011100,201101011130,-9999,60.23123
201101011130,201101011200,-9999,93.36105
201101011200,201101011230,-9999,75.0723
201101011230,201101011300,-9999,45.72852
201101011300,201101011330,-9999,76.53296
201101011330,201101011400,-9999,166.6938
201101011400,201101011430,-9999,228.236
201101011430,201101011500,-9999,142.1494
201101011500,201101011530,-9999,114.5651
201101011530,201101011600,-9999,118.0106
201101011600,201101011630,-9999,55.86176
201101011630,201101011700,-9999,20.68411
201101011700,201101011730,-9999,0
201101011730,201101011800,-9999,0
201101011800,201101011830,-9999,0
201101011830,201101011900,-9999,0
201101011900,201101011930,-9999,0
201101011930,201101012000,-9999,0
201101012000,201101012030,-9999,0
201101012030,201101012100,-9999,0
201101012100,201101012130,-9999,0
201101012130,201101012200,-9999,0
201101012200,201101012230,-9999,0
201101012230,201101012300,-9999,0
201101012300,201101012330,-9999,0
201101012330,201101020000,-9999,0
201101020000,201101020030,-9999,0
201101020030,201101020100,-9999,0
201101020100,201101020130,-9999,0
201101020130,201101020200,-9999,0
201101020200,201101020230,-9999,0
201101020230,201101020300,-9999,0
201101020300,201101020330,-9999,0
201101020330,201101020400,-9999,0
201101020400,201101020430,-9999,0
201101020430,201101020500,-9999,0
201101020500,201101020530,-9999,0
201101020530,201101020600,-9999,0
201101020600,201101020630,-9999,0
201101020630,201101020700,-9999,0
201101020700,201101020730,-9999,0
201101020730,201101020800,-9999,0
201101020800,201101020830,-9999,15.30188
201101020830,201101020900,-9999,59.1301
201101020900,201101020930,-9999,152.39
201101020930,201101021000,-9999,224.205
201101021000,201101021030,-9999,218.1195
201101021030,201101021100,-9999,170.0723
201101021100,201101021130,-9999,206.9652
201101021130,201101021200,-9999,262.5793
201101021200,201101021230,-9999,204.1694
201101021230,201101021300,-9999,233.716
201101021300,201101021330,-9999,266.8418
201101021330,201101021400,-9999,266.5933
201101021400,201101021430,-9999,269.2502
201101021430,201101021500,-9999,226.6087
201101021500,201101021530,-9999,199.1
201101021530,201101021600,-9999,164.3814
201101021600,201101021630,-9999,86.12174
201101021630,201101021700,-9999,46.33516
201101021700,201101021730,-9999,0
201101021730,201101021800,-9999,0
201101021800,201101021830,-9999,0
201101021830,201101021900,-9999,0
201101021900,201101021930,-9999,0
201101021930,201101022000,-9999,0
201101022000,201101022030,-9999,0
201101022030,201101022100,-9999,0
201101022100,201101022130,-9999,0
201101022130,201101022200,-9999,0
201101022200,201101022230,-9999,0
201101022230,201101022300,-9999,0
201101022300,201101022330,-9999,0
201101022330,201101030000,-9999,0
201101030000,201101030030,-9999,0
201101030030,201101030100,-9999,0
201101030100,201101030130,-9999,0
201101030130,201101030200,-9999,0
201101030200,201101030230,-9999,0
201101030230,201101030300,-9999,0
201101030300,201101030330,-9999,0
201101030330,201101030400,-9999,0
201101030400,201101030430,-9999,0
201101030430,201101030500,-9999,0
201101030500,201101030530,-9999,0
201101030530,201101030600,-9999,0
201101030600,201101030630,-9999,0
201101030630,201101030700,-9999,0
201101030700,201101030730,-9999,0
201101030730,201101030800,-9999,0
201101030800,201101030830,-9999,18.08319
201101030830,201101030900,-9999,76.65253
201101030900,201101030930,-9999,151.4301
201101030930,201101031000,-9999,200.7498
201101031000,201101031030,-9999,280.5598
201101031030,201101031100,-9999,336.5479
201101031100,201101031130,-9999,380.2073
201101031130,201101031200,-9999,411.6917
201101031200,201101031230,-9999,429.5038
201101031230,201101031300,-9999,432.8036
201101031300,201101031330,-9999,421.593
201101031330,201101031400,-9999,396.1258
201101031400,201101031430,-9999,356.5009
201101031430,201101031500,-9999,308.5546
201101031500,201101031530,-9999,250.1993
201101031530,201101031600,-9999,186.0061
201101031600,201101031630,-9999,95.70377
201101031630,201101031700,-9999,36.40184
201101031700,201101031730,-9999,0
201101031730,201101031800,-9999,0
201101031800,201101031830,-9999,0
201101031830,201101031900,-9999,0
201101031900,201101031930,-9999,0
201101031930,201101032000,-9999,0
201101032000,201101032030,-9999,0
201101032030,201101032100,-9999,0
201101032100,201101032130,-9999,0
201101032130,201101032200,-9999,0
201101032200,201101032230,-9999,0
201101032230,201101032300,-9999,0
201101032300,201101032330,-9999,0
201101032330,201101040000,-9999,0
201101040000,201101040030,-9999,0
201101040030,201101040100,-9999,0
201101040100,201101040130,-9999,0
201101040130,201101040200,-9999,0
201101040200,201101040230,-9999,0
201101040230,201101040300,-9999,0
201101040300,201101040330,-9999,0
201101040330,201101040400,-9999,0
201101040400,201101040430,-9999,0
201101040430,201101040500,-9999,0
201101040500,201101040530,-9999,0
201101040530,201101040600,-9999,0
201101040600,201101040630,-9999,0
201101040630,201101040700,-9999,0
201101040700,201101040730,-9999,0
201101040730,201101040800,-9999,0
201101040800,201101040830,-9999,14.58199
201101040830,201101040900,-9999,72.54981
201101040900,201101040930,-9999,143.2525
201101040930,201101041000,-9999,215.7553
201101041000,201101041030,-9999,275.4066
201101041030,201101041100,-9999,335.1166
201101041100,201101041130,-9999,350.2677
201101041130,201101041200,-9999,405.1024
201101041200,201101041230,-9999,446.0919
201101041230,201101041300,-9999,229.7975
201101041300,201101041330,-9999,257.8509
201101041330,201101041400,-9999,338.6349
201101041400,201101041430,-9999,165.7146
201101041430,201101041500,-9999,199.1276
201101041500,201101041530,-9999,131.9628
201101041530,201101041600,-9999,65.47081
201101041600,201101041630,-9999,38.42205
201101041630,201101041700,-9999,17.01274
201101041700,201101041730,-9999,0
201101041730,201101041800,-9999,0
201101041800,201101041830,-9999,0
201101041830,201101041900,-9999,0
201101041900,201101041930,-9999,0
201101041930,201101042000,-9999,0
201101042000,201101042030,-9999,0
201101042030,201101042100,-9999,0
201101042100,201101042130,-9999,0
201101042130,201101042200,-9999,0
201101042200,201101042230,-9999,0
201101042230,201101042300,-9999,0
201101042300,201101042330,-9999,0
201101042330,201101050000,-9999,0
201101050000,201101050030,-9999,0
201101050030,201101050100,-9999,0
201101050100,201101050130,-9999,0
201101050130,201101050200,-9999,0
201101050200,201101050230,-9999,0
201101050230,201101050300,-9999,0
201101050300,201101050330,-9999,0
201101050330,201101050400,-9999,0
201101050400,201101050430,-9999,0
201101050430,201101050500,-9999,0
201101050500,201101050530,-9999,0
