TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101010000,201101010030,-23.86668421,0
201101010030,201101010100,6.6490754,0
201101010100,201101010130,5.867595084,0
201101010130,201101010200,6.713877612,0
201101010200,201101010230,20.96603412,0
201101010230,201101010300,7.729747428,0
201101010300,201101010330,-30.11914351,0
201101010330,201101010400,-16.73585853,0
201101010400,201101010430,9.276136605,0
201101010430,201101010500,0.1661795917,0
201101010500,201101010530,10.92658862,0
201101010530,201101010600,2.009601246,0
201101010600,201101010630,-13.72487387,0
201101010630,201101010700,24.71712017,0
201101010700,201101010730,-13.14993847,0
201101010730,201101010800,19.5488488,0
201101010800,201101010830,-13.51549181,0
201101010830,201101010900,-7.817486533,3.08797
201101010900,201101010930,0.7013962684,9.084113
201101010930,201101011000,55.60944352,32.56415
201101011000,201101011030,50.61850285,28.03979
201101011030,201101011100,61.3379578,33.23936
201101011100,201101011130,112.7010491,60.23123
201101011130,201101011200,179.1798662,93.36105
201101011200,201101011230,149.2664169,75.0723
201101011230,201101011300,119.5659576,45.72852
201101011300,201101011330,170.9262084,76.53296
201101011330,201101011400,394.6212677,166.6938
201101011400,201101011430,526.382925,228.236
201101011430,201101011500,287.9448825,142.1494
201101011500,201101011530,251.2657112,114.5651
201101011530,201101011600,247.4680892,118.0106
201101011600,201101011630,111.7286877,55.86176
201101011630,201101011700,45.7142122,20.68411
201101011700,201101011730,-19.82311639,0
201101011730,201101011800,14.89134924,0
201101011800,201101011830,-18.61400663,0
201101011830,201101011900,-15.16029977,0
201101011900,201101011930,28.84013616,0
201101011930,201101012000,17.75225153,0
201101012000,201101012030,2.511126555,0
201101012030,201101012100,8.095476756,0
201101012100,201101012130,-11.97943046,0
201101012130,201101012200,6.620262999,0
201101012200,201101012230,-10.90267834,0
201101012230,201101012300,-0.5690405118,0
201101012300,201101012330,9.936782748,0
201101012330,201101020000,-1.58941454,0
201101020000,201101020030,-16.05315925,0
201101020030,201101020100,15.23869837,0
201101020100,201101020130,-26.26209608,0
201101020130,201101020200,-12.10769278,0
201101020200,201101020230,12.34741571,0
201101020230,201101020300,-0.4161341601,0
201101020300,201101020330,-21.50895135,0
201101020330,201101020400,-0.4528795994,0
201101020400,201101020430,-1.051233506,0
201101020430,201101020500,14.38312293,0
201101020500,201101020530,-20.20989945,0
201101020530,201101020600,20.21465574,0
201101020600,201101020630,21.20114103,0
201101020630,201101020700,-28.17745238,0
201101020700,201101020730,-11.65795957,0
201101020730,201101020800,-29.86389254,0
201101020800,201101020830,17.65683249,15.30188
201101020830,201101020900,143.1010104,59.1301
