TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC,TA,PPFD_IN,SW_IN
201101010000,201101010030,-9999,-9999,10.97321255,11.17954,-23.86668421,0
201101010030,201101010100,-9999,-9999,11.24077844,11.69442,6.6490754,0
201101010100,201101010130,-9999,-9999,12.24368551,12.3723,5.867595084,0
201101010130,201101010200,-9999,-9999,12.80910029,12.91762,6.713877612,0
201101010200,201101010230,-9999,-9999,12.56159916,12.98909,20.96603412,0
201101010230,201101010300,3.11869,0.5980741672,12.70036719,12.62029,7.729747428,0
201101010300,201101010330,4.66385,0.9312526031,11.95606802,11.96501,-30.11914351,0
201101010330,201101010400,3.88931,0.7357958675,11.65918881,11.69724,-16.73585853,0
201101010400,201101010430,-9999,-9999,11.76795783,11.36964,9.276136605,0
201101010430,201101010500,-9999,-9999,10.95133886,11.16602,0.1661795917,0
201101010500,201101010530,-9999,-9999,10.93052133,11.15672,10.92658862,0
201101010530,201101010600,-9999,-9999,11.55895286,11.22885,2.009601246,0
201101010600,201101010630,-9999,-9999,11.83278108,11.38758,-13.72487387,0
201101010630,201101010700,5.56449,1.158704425,11.45507179,11.50695,24.71712017,0
201101010700,201101010730,5.09317,1.043561965,11.26624634,11.50461,-13.14993847,0
201101010730,201101010800,5.20317,1.053481598,11.31634899,11.44784,19.5488488,0
201101010800,201101010830,5.46224,1.084190662,11.38060177,11.49132,-13.51549181,0
201101010830,201101010900,5.02643,1.004717017,11.18243813,11.4671,-7.817486533,3.08797
201101010900,201101010930,4.16999,0.7930223777,11.36993509,11.27757,0.7013962684,9.084113
201101010930,201101011000,4.16196,0.7977938255,11.13138463,11.3299,55.60944352,32.56415
201101011000,201101011030,3.38483,0.6315808858,11.34630669,11.51414,50.61850285,28.03979
201101011030,201101011100,4.78554,0.9686702926,10.9248625,11.13264,61.3379578,33.23936
201101011100,201101011130,-9999,-9999,8.522501134,8.967142,112.7010491,60.23123
201101011130,201101011200,6.18451,1.270202445,7.888352026,7.595589,179.1798662,93.36105
201101011200,201101011230,-9999,-9999,6.486392669,6.832877,149.2664169,75.0723
201101011230,201101011300,-9999,-9999,6.092736773,6.292808,119.5659576,45.72852
201101011300,201101011330,-9999,-9999,5.777113146,5.896518,170.9262084,76.53296
201101011330,201101011400,4.49401,0.8504654393,6.649063161,6.30863,394.6212677,166.6938
201101011400,201101011430,5.259,1.016402422,6.237176267,6.465956,526.382925,228.236
201101011430,201101011500,-9999,-9999,6.06936403,6.106508,287.9448825,142.1494
201101011500,201101011530,-9999,-9999,5.324939002,5.697461,251.2657112,114.5651
201101011530,201101011600,-9999,-9999,5.125384448,5.324656,247.4680892,118.0106
201101011600,201101011630,-9999,-9999,4.124866381,4.429445,111.7286877,55.86176
201101011630,201101011700,-9999,-9999,3.323239072,3.273248,45.7142122,20.68411
201101011700,201101011730,-9999,-9999,2.426640019,2.597548,-19.82311639,0
201101011730,201101011800,-9999,-9999,2.100916517,1.944493,14.89134924,0
201101011800,201101011830,-9999,-9999,1.146548746,1.017368,-18.61400663,0
201101011830,201101011900,5.69875,1.143832602,-0.007783065757,-0.007683943,-15.16029977,0
201101011900,201101011930,5.46258,1.085813089,-1.032812658,-0.6331336,28.84013616,0
201101011930,201101012000,5.96212,1.154945854,-1.203259281,-1.265066,17.75225153,0
201101012000,201101012030,6.44836,1.266789924,-2.093128648,-1.88703,2.511126555,0
201101012030,201101012100,-9999,-9999,-2.880414161,-2.449808,8.095476756,0
201101012100,201101012130,7.00483,1.353990042,-3.225984536,-3.001033,-11.97943046,0
201101012130,201101012200,5.85723,1.155361239,-3.202673317,-3.075362,6.620262999,0
201101012200,201101012230,-9999,-9999,-3.274192946,-3.396504,-10.90267834,0
201101012230,201101012300,-9999,-9999,-4.042000537,-3.733237,-0.5690405118,0
201101012300,201101012330,-9999,-9999,-3.734517149,-3.74737,9.936782748,0
201101012330,201101020000,7.11695,1.382820011,-4.459004645,-3.975405,-1.58941454,0
201101020000,201101020030,-9999,-9999,-4.149637078,-4.224277,-16.05315925,0
201101020030,201101020100,-9999,-9999,-4.40761234,-4.402292,15.23869837,0
201101020100,201101020130,6.34825,1.31510849,-4.362027305,-4.561314,-26.26209608,0
201101020130,201101020200,-9999,-9999,-5.125638038,-4.716597,-12.10769278,0
201101020200,201101020230,5.95272,1.19985603,-4.67712786,-5.032005,12.34741571,0
201101020230,201101020300,-9999,-9999,-5.041646187,-5.39145,-0.4161341601,0
201101020300,201101020330,-9999,-9999,-5.962030829,-5.641425,-21.50895135,0
201101020330,201101020400,3.98392,0.7973617455,-5.790034771,-5.778429,-0.4528795994,0
201101020400,201101020430,4.03786,0.7976324715,-5.831395697,-5.931763,-1.051233506,0
201101020430,201101020500,4.58969,0.8904954612,-6.026467519,-6.060099,14.38312293,0
201101020500,201101020530,6.07346,1.246020557,-6.410398383,-6.858754,-20.20989945,0
