TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101010000,201101010030,0,0
201101010030,201101010100,0,0
201101010100,201101010130,0,0
201101010130,201101010200,0,0
201101010200,201101010230,0,0
201101010230,201101010300,0,0
201101010300,201101010330,0,0
201101010330,201101010400,0,0
201101010400,201101010430,0,0
201101010430,201101010500,0,0
201101010500,201101010530,0,0
201101010530,201101010600,0,0
201101010600,201101010630,0,0
201101010630,201101010700,0,0
201101010700,201101010730,0,0
201101010730,201101010800,0,0
201101010800,201101010830,0,0
201101010830,201101010900,6.17594,3.08797
201101010900,201101010930,18.168226,9.084113
201101010930,201101011000,65.1283,32.56415
201101011000,201101011030,56.07958,28.03979
201101011030,201101011100,66.47872,33.23936
201101011100,201101011130,120.46246,60.23123
201101011130,201101011200,186.7221,93.36105
201101011200,201101011230,150.1446,75.0723
201101011230,201101011300,91.45704,45.72852
201101011300,201101011330,153.06592,76.53296
201101011330,201101011400,333.3876,166.6938
201101011400,201101011430,456.472,228.236
201101011430,201101011500,284.2988,142.1494
201101011500,201101011530,229.1302,114.5651
201101011530,201101011600,236.0212,118.0106
201101011600,201101011630,111.72352,55.86176
201101011630,201101011700,41.36822,20.68411
201101011700,201101011730,0,0
201101011730,201101011800,0,0
201101011800,201101011830,0,0
201101011830,201101011900,0,0
201101011900,201101011930,0,0
201101011930,201101012000,0,0
201101012000,201101012030,0,0
201101012030,201101012100,0,0
201101012100,201101012130,0,0
201101012130,201101012200,0,0
201101012200,201101012230,0,0
201101012230,201101012300,0,0
201101012300,201101012330,0,0
201101012330,201101020000,0,0
201101020000,201101020030,0,0
201101020030,201101020100,0,0
201101020100,201101020130,0,0
201101020130,201101020200,0,0
201101020200,201101020230,0,0
201101020230,201101020300,0,0
201101020300,201101020330,0,0
201101020330,201101020400,0,0
201101020400,201101020430,0,0
201101020430,201101020500,0,0
201101020500,201101020530,0,0
201101020530,201101020600,0,0
201101020600,201101020630,0,0
201101020630,201101020700,0,0
201101020700,201101020730,0,0
201101020730,201101020800,0,0
201101020800,201101020830,30.60376,15.30188
201101020830,201101020900,118.2602,59.1301
201101020900,201101020930,304.78,152.39
201101020930,201101021000,448.41,224.205
201101021000,201101021030,436.239,218.1195
201101021030,201101021100,340.1446,170.0723
201101021100,201101021130,413.9304,206.9652
201101021130,201101021200,525.1586,262.5793
201101021200,201101021230,408.3388,204.1694
201101021230,201101021300,467.432,233.716
201101021300,201101021330,533.6836,266.8418
201101021330,201101021400,533.1866,266.5933
201101021400,201101021430,538.5004,269.2502
201101021430,201101021500,453.2174,226.6087
201101021500,201101021530,398.2,199.1
201101021530,201101021600,328.7628,164.3814
201101021600,201101021630,172.24348,86.12174
201101021630,201101021700,92.67032,46.33516
201101021700,201101021730,0,0
201101021730,201101021800,0,0
201101021800,201101021830,0,0
201101021830,201101021900,0,0
201101021900,201101021930,0,0
201101021930,201101022000,0,0
201101022000,201101022030,0,0
201101022030,201101022100,0,0
201101022100,201101022130,0,0
201101022130,201101022200,0,0
201101022200,201101022230,0,0
201101022230,201101022300,0,0
201101022300,201101022330,0,0
201101022330,201101030000,0,0
201101030000,201101030030,0,0
201101030030,201101030100,0,0
201101030100,201101030130,0,0
201101030130,201101030200,0,0
201101030200,201101030230,0,0
201101030230,201101030300,0,0
201101030300,201101030330,0,0
201101030330,201101030400,0,0
201101030400,201101030430,0,0
201101030430,201101030500,0,0
201101030500,201101030530,0,0
201101030530,201101030600,0,0
201101030600,201101030630,0,0
201101030630,201101030700,0,0
201101030700,201101030730,0,0
201101030730,201101030800,0,0
201101030800,201101030830,36.16638,18.08319
201101030830,201101030900,153.30506,76.65253
201101030900,201101030930,302.8602,151.4301
201101030930,201101031000,401.4996,200.7498
201101031000,201101031030,561.1196,280.5598
201101031030,201101031100,673.0958,336.5479
201101031100,201101031130,760.4146,380.2073
201101031130,201101031200,823.3834,411.6917
201101031200,201101031230,859.0076,429.5038
201101031230,201101031300,865.6072,432.8036
201101031300,201101031330,843.186,421.593
201101031330,201101031400,792.2516,396.1258
201101031400,201101031430,713.0018,356.5009
201101031430,201101031500,617.1092,308.5546
201101031500,201101031530,500.3986,250.1993
201101031530,201101031600,372.0122,186.0061
201101031600,201101031630,191.40754,95.70377
201101031630,201101031700,72.80368,36.40184
201101031700,201101031730,0,0
201101031730,201101031800,0,0
201101031800,201101031830,0,0
201101031830,201101031900,0,0
201101031900,201101031930,0,0
201101031930,201101032000,0,0
201101032000,201101032030,0,0
201101032030,201101032100,0,0
201101032100,201101032130,0,0
201101032130,201101032200,0,0
201101032200,201101032230,0,0
201101032230,201101032300,0,0
201101032300,201101032330,0,0
201101032330,201101040000,0,0
201101040000,201101040030,0,0
201101040030,201101040100,0,0
201101040100,201101040130,0,0
201101040130,201101040200,0,0
201101040200,201101040230,0,0
201101040230,201101040300,0,0
201101040300,201101040330,0,0
201101040330,201101040400,0,0
201101040400,201101040430,0,0
201101040430,201101040500,0,0
201101040500,201101040530,0,0
201101040530,201101040600,0,0
201101040600,201101040630,0,0
201101040630,201101040700,0,0
201101040700,201101040730,0,0
201101040730,201101040800,0,0
201101040800,201101040830,29.16398,14.58199
201101040830,201101040900,145.09962,72.54981
201101040900,201101040930,286.505,143.2525
201101040930,201101041000,431.5106,215.7553
201101041000,201101041030,550.8132,275.4066
201101041030,201101041100,670.2332,335.1166
201101041100,201101041130,700.5354,350.2677
201101041130,201101041200,810.2048,405.1024
201101041200,201101041230,892.1838,446.0919
201101041230,201101041300,459.595,229.7975
201101041300,201101041330,515.7018,257.8509
201101041330,201101041400,677.2698,338.6349
201101041400,201101041430,331.4292,165.7146
201101041430,201101041500,398.2552,199.1276
201101041500,201101041530,263.9256,131.9628
201101041530,201101041600,130.94162,65.47081
201101041600,201101041630,76.8441,38.42205
201101041630,201101041700,34.02548,17.01274
201101041700,201101041730,0,0
201101041730,201101041800,0,0
201101041800,201101041830,0,0
201101041830,201101041900,0,0
201101041900,201101041930,0,0
201101041930,201101042000,0,0
201101042000,201101042030,0,0
201101042030,201101042100,0,0
201101042100,201101042130,0,0
201101042130,201101042200,0,0
