TIMESTAMP_START,TIMESTAMP_END,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WD,WS,USTAR,ZL,MO_LENGTH,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,WTD,SWC,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT,P,SWP
201101010000,201101010030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,27.4496,37.31582,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,92.3416424,11.17954,3.468005,3.130502,-0.9132943,45.13234,7.06351,0,0,0,368.5068,360.5549,0,-2.813666
201101010030,201101010100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,26.92173,34.10902,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,87.6306252,11.69442,3.605874,3.155152,-0.8939234,45.05078,2.374732,0,0,0,365.7975,361.4426,0.254,-2.7135615
201101010100,201101010130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,33.71207,41.29737,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,83.3058366,12.3723,3.727002,3.276787,-0.8885299,45.00197,2.923178,0,0,2.812268,369.7364,365.1971,0,-2.613756
201101010130,201101010200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,34.4771,45.32484,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.577774,12.91762,3.859035,3.371808,-0.8908975,44.97585,4.444404,0,0,2.121999,373.6274,368.4031,0,-2.4964465
201101010200,201101010230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,30.6982,43.6758,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,79.9667302,12.98909,4.006573,3.44168,-0.8943128,44.96307,5.365999,0,0,1.274736,374.4222,369.144,0,-2.527505
201101010230,201101010300,-9999,-9999,-9999,-9999,-9999,-9999,-27.8487,-9999,27.92406,39.69213,254.701,3.11869,0.27374,0.0287,69.3379790940767,0.32442,1.37559,0.90155,11.8705,0.4528,99.066,81.8139574,12.62029,4.146821,3.515574,-0.9004426,45.1388,3.895693,0,0,0,372.9551,368.3065,0.762,-2.579615
201101010300,201101010330,-9999,-9999,-9999,-9999,-9999,-9999,-31.263,-9999,35.90939,46.28405,243.455,4.66385,0.3423,0.0165,120.606060606061,0.44548,1.10271,1.14057,11.4387,0.21558,99.1014,90.647111,11.96501,4.308301,3.596289,-0.9001715,46.46609,-0.6424093,0,0,0,368.6718,367.0182,2.286,-2.706141
201101010330,201101010400,-9999,-9999,-9999,-9999,-9999,-9999,-27.3574,-9999,28.02184,40.24389,221.3,3.88931,0.21634,0.06072,32.7733860342556,0.294,0.8558,0.92736,12.0491,0.27922,99.0081,92.7266939,11.69724,4.467383,3.730863,-0.8578158,46.38684,-0.1174108,0,0,0,367.5321,366.0157,0,-2.6217685
201101010400,201101010430,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,24.77018,33.51394,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,91.8547199,11.36964,4.609072,3.867941,-0.8249765,46.28702,-1.440257,0,0,0,364.5157,364.1804,0,-2.5761475
201101010430,201101010500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,25.43925,33.10165,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,92.3274029,11.16602,4.71478,3.946733,-0.8110192,46.31826,0.1497252,0,0,0,365.4287,363.7086,0.762,-2.562652
201101010500,201101010530,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,27.63972,36.07835,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,93.9160161,11.15672,4.805738,4.020838,-0.8003063,46.37181,-0.0361153,0,0,0,365.8589,364.5406,0.508,-2.5378995
201101010530,201101010600,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,27.73499,36.4902,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,94.8627949,11.22885,4.900001,4.104038,-0.7874861,46.38287,0.4180655,0,0,0,366.8615,365.276,0.254,-2.5235525
201101010600,201101010630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,29.74337,39.83175,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,94.8600991,11.38758,5.000042,4.185551,-0.77871,46.45928,1.291406,0,0,0,368.8082,366.4312,0.762,-2.4723275
