DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
1,0.25,391.770148692289,3.00602494990782,0.408197899948918,0.408197899948918,2119.8285,-1.8861325413,-15.9858,4.58666284995805,-9.32236775,-9.8630655,2.13349,0.17867,0.20812,0.40929,0.46835,-5.59597,0.09085,99.4574,72.556728975,-6.865744,-0.5195247,0.416704825,-31.355155,0,0,0,263.6624,282.07875
1,0.75,391.171763735142,2.55649306445,0.506142954528432,0.506142954528432,2121.11925,-1.05973329305,-15.4047,1.67569582750992,-9.64536925,-11.4695975,2.1458425,0.1585375,0.2215875,0.37987,0.449185,-6.449085,0.09528,99.33395,73.015754525,-6.97543325,-0.521365975,0.422303425,-33.295135,0,0,0,263.36145,282.740825
1,1.25,391.585216772432,2.60707177244334,0.366952502088059,0.366952502088059,2122.41,-0.2333340448,-18.7098,4.70531989539808,-9.64563125,-11.7980425,2.262685,0.1712325,0.228445,0.439765,0.516185,-5.8742925,0.1044325,99.285675,72.7985196,-7.10268775,-0.523611775,0.416685175,-32.22585,0,0,0,260.713875,280.056275
1,1.75,391.708749887506,2.52678894043958,0.672402789346615,0.672402789346615,2135.4835,0.04377894135,-16.3802,5.29359244151627,-9.57290375,-12.013455,2.282965,0.1497775,0.20386,0.3499225,0.4146,-5.6322925,0.083275,99.33845,72.74590655,-7.241763,-0.525730875,0.41799225,-31.7369425,0,0,0,260.175375,278.755625
1,2.25,390.08452238612,2.7340851429807,0.443272190663244,0.443272190663244,2143.842375,-0.3967236089625,-13.440575,6.54928203354586,-9.47817425,-12.6431525,2.3930125,0.16276,0.2000625,0.3516125,0.47871,-7.2391575,0.0878525,99.436425,71.969928725,-7.29731725,-0.529239625,0.417003925,-31.73913,0,0,0,260.27275,280.650825
1,2.75,391.273869736721,2.78885446125915,0.384121905190461,0.384121905190461,2152.20125,-0.837226159275,-19.346075,4.27137522991467,-9.8223335,-13.53466,2.227915,0.153225,0.21511,0.4180425,0.5096825,-5.78031,0.1079875,99.4312,71.7873156,-7.35786175,-0.53101235,0.41505465,-31.77671,0,0,0,257.362025,281.306275
1,3.25,390.733343062259,2.53983583787199,0.511374929498899,0.511374929498899,2129.71825,-3.047641614275,-17.0057,3.14697232805819,-9.930878,-14.7557475,2.37073,0.14028,0.18694,0.4286,0.48986,-6.88462,0.10557,99.2552,72.3165761,-7.3357255,-0.533346025,0.412508625,-30.731865,0,0,0,259.200125,281.451475
1,3.75,391.485127542636,2.750297839214,0.534324203419876,0.534324203419876,2131.4475,-2.31733542945,-14.18095,4.29609445890326,-10.181395,-14.8572775,1.9009625,0.1374675,0.1799975,0.3930925,0.44541,-6.01912,0.1047525,99.3298,72.33890655,-7.337391,-0.5338793,0.412909475,-32.48841,0,0,0,260.4117,280.306725
1,4.25,390.400170867666,2.81168421267064,0.594292877132828,0.594292877132828,2155.057,0.8146071552,-12.57585,1.36064087233941,-10.2555325,-15.4563025,2.12774,0.15987,0.21181,0.43872,0.46145,-6.60391,0.08495,99.4133,73.89349605,-7.341819,-0.5342788,0.412393425,-31.67756,0,0,0,258.9312,280.546925
1,4.75,388.802359618899,2.52329596415274,0.549468685964222,0.549468685964222,2154.15575,-1.73308828985,-16.9474,2.23130355767697,-10.12124575,-15.388085,2.52552,0.18113,0.2233,0.41243,0.46801,-6.51264,0.0948,99.5098,73.9777886,-7.39663325,-0.53229995,0.412817525,-29.461775,0,0,0,258.513775,280.141625
