DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
1,0.25,387.094138152936,2.26000088129646,-0.0585520908761025,-0.0585520908761025,2103.040775,-5.63908273146,-67.9273925,-9.39072024243562,-25.39651325,-33.1223495,0.601472,0.046404,0.063244,0.207427,0.231317,-11.920386,0.041119,97.79246,59.59233446,-12.9505915,-1.70046325,-0.54481652,-47.191648,0,0,0,226.530685,251.4193175
1,0.75,385.504281536175,2.02467867142748,0.110282323369331,0.110282323369331,2100.5067875,-8.96772173258,-54.1548175,-3.76874441352418,-25.52309725,-33.93152725,0.9913415,0.05778175,0.082543,0.25156275,0.26030125,-12.9299625,0.02454525,97.8117175,60.2012644925,-12.91405925,-1.73189255,-0.5406897425,-45.9547565,0,0,0,229.9390225,253.8189725
1,1.25,386.006187099274,1.77712756132322,-1.00175305565585,-1.00175305565585,2097.9728,-12.2963607337,-56.2414,-11.0059211726246,-24.4818785,-35.278913,1.389196,0.061657,0.08697425,0.23126275,0.25035575,-13.1849325,0.02983225,97.77459,60.22296625,-13.109666,-1.7594467,-0.540103015,-42.74623025,0,0,0,229.4079875,253.228565
1,1.75,384.958469898846,2.15956282835725,0.465319597913857,0.465319597913857,2096.82175,-2.7463125317,-62.332675,-4.97471326121751,-25.5701735,-35.44716625,1.06040925,0.07245225,0.088859,0.260688,0.24989775,-12.499705,0.02786225,97.8253025,59.4614258775,-13.3906365,-1.782695925,-0.538857885,-41.5355405,0,0,0,226.7129825,252.066155
1,2.25,384.622821942828,2.10127793652102,-0.52323022464,-0.52323022464,2100.9432125,-3.19716283867375,-68.26274,-3.77014123523686,-25.25731175,-34.46238925,0.836306,0.0346395,0.04994575,0.15195225,0.1904,-13.683895,0.02964025,97.8247825,58.9044225575,-13.7361025,-1.803093275,-0.53720954,-45.697313,0,0,0,224.889715,250.721955
1,2.75,384.472941142401,2.05113834410879,-0.221672636591352,-0.221672636591352,2105.064675,-3.6480131456475,-60.8011775,-9.63726981769309,-26.588602,-32.8003785,1.09729725,0.079023,0.09122625,0.2673295,0.29584525,-13.33349,0.0368035,97.9424725,57.8994646475,-13.677343,-1.82596185,-0.5346897725,-47.15650725,0,0,0,217.7868275,249.8121825
1,3.25,384.638839012655,1.63347566837194,-0.172825719926276,-0.172825719926276,2099.940325,-9.076285030925,-59.41141,-0.922627930039001,-23.0660725,-32.1591135,0.81281,0.065091,0.061514,0.157846,0.201857,-13.57029,0.030381,97.81607,58.1632204575,-14.23388175,-1.849346625,-0.5309944675,-46.77327725,0,0,0,215.6367625,247.96199
1,3.75,387.461819790464,2.04818114667978,0.344478317444476,0.344478317444476,2102.24115,-3.1872396555075,-64.6203675,0.859658492545013,-23.1094765,-30.98648375,0.43034625,0.0529565,0.03811025,0.16944875,0.18002475,-14.0308475,0.0299775,97.86257,57.7043737225,-14.89268325,-1.8787112,-0.5336143725,-45.911797,0,0,0,211.698215,244.70357
1,4.25,385.775710596147,1.84799977703219,0.0815825746725652,0.0815825746725652,2110.9954,-4.6220962724,-66.0532425,-2.05809388996467,-23.34839925,-28.16647275,0.62233,0.06647,0.05875,0.22179,0.19354,-12.808,0.02373,97.8464,58.9242429275,-15.367476,-1.913649675,-0.5396849075,-46.2067895,0,0,0,215.28674,243.244635
1,4.75,385.762933123711,2.085323309786,0.266346554026746,0.266346554026746,2104.429225,-9.795198954405,-56.91152,-1.87071533856989,-24.932662,-30.92765375,1.110089,0.090038,0.098249,0.269487,0.322133,-14.1591,0.024653,98.37785,57.3028891675,-15.1988905,-1.950865425,-0.5445777175,-43.8381805,0,0,0,213.9718725,244.15374
1,5.25,385.763888291858,1.93959906734996,0.159712408368979,0.159712408368979,2102.53305,-5.3942490715025,-61.556495,-2.04168338520167,-25.8043385,-33.62903525,0.9692795,0.0590665,0.1143395,0.312176,0.3019985,-15.0549,0.0320945,97.823465,59.14366475,-15.33859125,-1.990093525,-0.55182624,-44.21500375,0,0,0,211.0330725,246.573365
1,5.75,385.619644271396,2.13227040363965,-0.282329839896983,-0.282329839896983,2108.438,-4.32203222024,-42.24618,-2.80342576662344,-25.143434,-34.6537055,0.5280285,0.0481635,0.043691,0.1647635,0.195863,-12.38334,0.0417415,97.83031,60.7394318475,-15.44495975,-2.033055975,-0.557435885,-45.1792195,0,0,0,211.25335,244.9547825
1,6.25,386.114041087195,2.02173125561868,-0.361984687554217,-0.361984687554217,2101.844625,-0.97892832524,-52.87774,-3.43924994980838,-24.48249675,-32.45479975,0.3316255,0.056232,0.0309825,0.195027,0.204872,-14.125845,0.0279995,97.876775,61.9300855675,-15.245506,-2.06021115,-0.5644252775,-41.46038625,0,0,0,212.8674075,245.60668
1,6.75,385.86569018314,1.83831469534941,-0.765661458327972,-0.765661458327972,2099.8296,-5.51368310294,-57.699185,-2.75037280580709,-24.13010675,-32.09877575,0.358362,0.063834,0.030834,0.30946,0.3358,-15.94664,0.03338,97.80922,61.569544395,-15.388797,-2.08246115,-0.5733122675,-42.3937815,0,0,0,219.2152475,244.3120175
1,7.25,386.006196255149,1.87131623663388,-0.643232280223716,-0.643232280223716,2100.2028,-3.2328306315,-48.89538,-5.75993619188101,-24.75291825,-32.2861835,0.87679575,0.0417285,0.05643775,0.18964825,0.20019475,-13.9311725,0.0318625,97.913765,62.5446025075,-14.97124925,-2.10645995,-0.583830765,-43.88786125,0,0,0,223.269045,242.8989075
1,7.75,386.7390454383,1.95313298506344,-0.419268773865835,-0.419268773865835,2102.992,-3.983175527375,-60.62248,-3.92070998582239,-26.1708855,-33.041542,0.615252,0.040105,0.048406,0.185224,0.208356,-16.81654,0.037193,97.9865,62.58566379,-15.206512,-2.129379,-0.59185179,-42.62519725,0,0,0,219.940545,243.5590175
1,8.25,386.82500028205,1.7238263636378,-1.53031047305726,-1.53031047305726,2101.4002,-11.059166417,-42.78736,-4.62367001985421,-25.2537645,-31.9933435,0.96548,0.05959,0.02577,0.2278,0.21786,-13.6571,0.03652,97.9738,63.167198305,-15.40896425,-2.15148375,-0.6043916025,-33.5494765,3.112684142961,2.275448825,0,218.938135,243.867435
1,8.75,386.547365055236,1.77714808466114,-0.572369772611979,-0.572369772611979,2100.8422,-9.59615488959,-46.04137,-7.47124244516644,-23.94825675,-29.95956025,0.5521415,0.0401165,0.0504555,0.2496865,0.2168645,-15.75268,0.0381,98.039415,61.53027089,-14.97441425,-2.1709679,-0.6181532625,-15.3543475,21.8133894326888,8.037514975,0.2432448,224.45224,248.8245225
1,9.25,387.321840600729,1.80053135746832,-1.71767593540597,-1.71767593540597,2100.1939,-12.227538919545,-48.67775,-3.04756132853533,-19.55280175,-28.00660975,0.467732,0.056412,0.0868455,0.2415955,0.208197,-14.946945,0.0488155,97.8036,59.87668473,-14.12538275,-2.181857225,-0.6298973175,-2.199142775,38.9269814732022,16.22158325,2.448166275,228.6479825,253.0661725
1,9.75,387.296142736957,1.81366000709618,-3.15926054660138,-3.15926054660138,2099.5456,-14.8589229495,-36.895875,-0.155508327028209,-18.02391275,-22.03497075,0.90129175,0.07152975,0.096681,0.281853,0.2988095,-13.930885,0.06395025,97.7884325,59.06985025,-13.66264125,-2.176149125,-0.63074008,5.8264831,56.424234610125,29.2380715,3.65129855,233.763655,258.8441425
1,10.25,386.509904152358,1.59921430518046,-3.66391558319475,-3.66391558319475,2104.7112,-6.83906833467,-32.144325,0.46144446223916,-16.79841325,-18.06301325,0.6893285,0.0677535,0.1148015,0.2889145,0.2935715,-12.931005,0.0594605,97.91979,57.4931616675,-13.02407725,-2.15065555,-0.6329489475,17.792592,81.5662680210258,32.3359955,3.3017301,237.5242425,262.126615
1,10.75,386.055818262844,1.85736083677077,-6.44779462262828,-6.44779462262828,2096.22255,-3.67178676417,-44.942225,-0.20690982477647,-15.23185,-18.05473025,1.41890675,0.08450675,0.13101875,0.4188225,0.3797695,-13.5715025,0.062551,97.8816125,55.37558351,-12.189909,-2.111774975,-0.634170325,22.10905775,83.1262391317931,33.70990925,3.61414725,241.7499,267.026235
1,11.25,387.703345628006,1.85421030704604,-6.13883465271143,-6.13883465271143,2089.1544,-10.4863239600425,-28.4852,0.388450634499736,-14.20542725,-14.33427575,1.476483,0.076932,0.135839,0.387522,0.414098,-12.89449,0.069037,97.8354,56.0857635975,-11.80427325,-2.066969325,-0.63911239,21.62514625,120.36651528383,52.43509425,5.654418925,241.168025,271.1056525
1,11.75,386.690638514156,1.81531550834537,-7.00749560806221,-7.00749560806221,2081.6645,-6.08411876875,-23.696,1.36105591682169,-13.11757125,-13.253251,1.180612,0.079266,0.143645,0.4164805,0.4007195,-12.415595,0.063621,97.772155,55.96508158,-11.42833975,-2.0178209,-0.6485172275,24.59935425,155.05084062035,70.28198175,7.528631525,241.11774,275.12616
1,12.25,386.339814303831,1.78407324375519,-5.77858638008395,-5.77858638008395,2077.734075,-8.040939190095,-20.62096,3.54890752134833,-12.644662,-12.98445625,1.14095375,0.0828825,0.13094625,0.37509375,0.3636375,-12.083525,0.07160125,97.7419375,54.4524537925,-10.955372,-1.961823975,-0.6520655375,21.56325375,161.88328041815,75.42161025,6.296995675,243.77866,276.0843875
1,12.75,386.310145423047,1.7850987663429,-5.50356367517294,-5.50356367517294,2072.83255,-8.41746935415,-18.137075,3.43202801297736,-11.918188,-16.93187125,1.38648875,0.061958,0.1037985,0.40322875,0.37948075,-11.7300125,0.07915975,97.6795825,52.0627965125,-10.495756775,-1.9042683,-0.6514306,27.59549575,146.879809536082,66.337831,5.3056782,245.0971,277.799415
1,13.25,385.640562762299,1.81922268238233,-6.96388448572049,-6.96388448572049,2072.0262,-13.396462224895,-18.4204,3.19804765411858,-11.0689885,-15.029645,1.0880705,0.076368,0.12523125,0.41163925,0.4245085,-11.2681875,0.06270775,97.62127,51.275537955,-9.706467275,-1.8428593,-0.6556406425,29.893819,142.739570210964,62.9043505,5.49040395,246.155595,278.9271575
1,13.75,385.974385460541,1.83791288841917,-7.77473749652918,-7.77473749652918,2081.2065,-4.49204311,-26.927855,3.88501160329668,-10.67594375,-13.270131,1.03318375,0.0908125,0.120215,0.45348875,0.46883875,-10.9075875,0.06429875,97.5933625,49.59487189,-9.4281004,-1.78688225,-0.65104466,23.9265875,128.603874363438,51.26628775,6.445531675,248.3207125,281.31994
1,14.25,386.388081340011,2.03397685170884,-8.29909820342861,-8.29909820342861,2081.350375,0.0744466840500002,-22.38403,3.26961136990649,-10.272321,-14.49375325,0.988895,0.0824465,0.15169325,0.5358155,0.4858995,-8.99768375,0.06858875,97.55914,49.19451094,-9.61918795,-1.727932975,-0.6427125025,21.45990225,113.700294511036,47.4409835,6.037635675,248.234115,279.7894525
1,14.75,385.32366286067,2.03902516839104,-7.57601915472998,-7.57601915472998,2079.79125,-0.4858405033125,-24.38714,3.70411646446889,-10.0666629,-12.575367,1.03848,0.058218,0.116182,0.309654,0.454236,-10.24998,0.069782,97.61502,50.801297725,-9.450296575,-1.67396955,-0.62764142,16.57353475,80.7220183452131,33.743285,4.250909925,246.671545,279.019875
1,15.25,386.059115737385,1.97649768006477,-6.58613202695905,-6.58613202695905,2079.3411,-4.668696323805,-25.167025,2.96069987019888,-12.246092725,-19.69661425,0.785945,0.05655875,0.09012625,0.3023775,0.32387625,-10.0559125,0.078735,97.5905375,47.1983087325,-9.441061275,-1.627441775,-0.6180972,14.82601075,67.8264187595599,28.959105,3.129464825,250.211105,278.661205
1,15.75,385.303585229369,1.86953307623686,-5.36730913628767,-5.36730913628767,2081.42,-8.99549075424,-28.4717075,2.5479950718139,-12.769888,-20.733488,1.1281,0.1119135,0.10713175,0.45991975,0.43724325,-9.90707375,0.05537425,97.549815,44.755860435,-9.3552528,-1.582718875,-0.6036974125,7.083710425,70.6721489847484,29.704847,2.448276225,242.181,277.70261
1,16.25,386.365091907637,1.76781482811348,-3.66300342516778,-3.66300342516778,2080.3468,-6.21270568592,-35.6865875,-1.3119717890406,-14.341445,-27.537293,1.757565,0.11235375,0.14467,0.37817875,0.3817925,-8.42004125,0.06011125,97.582,50.2862485,-9.35839965,-1.5438746,-0.5971835225,-9.596246425,34.4115256849682,14.721967,1.381658275,246.5184875,274.0795325
1,16.75,383.760977148735,1.80598800802956,-1.80419821757493,-1.80419821757493,2091.7782,-5.4316548998,-49.54544,-1.19607789944418,-15.004669,-32.12613875,1.31799075,0.0650385,0.10522075,0.321871,0.334644,-9.3998665,0.0425295,97.773125,51.139288,-9.746613325,-1.5073933,-0.5878350775,-27.9248565,18.3470623493128,7.515050425,0,240.043365,272.339365
1,17.25,378.842623402345,2.09609496108453,-1.03835957277111,-1.03835957277111,2088.2796,-6.910963288245,-58.1102875,-2.31338153194605,-21.759655,-38.971309,1.720773,0.075646,0.10452975,0.291846,0.328097,-9.628028,0.03497675,97.71988,51.80474422,-9.884067875,-1.47823295,-0.57796434,-38.4259415,0,0,0,234.8295475,267.16283
1,17.75,382.318813550045,1.924818299709,0.167564104231904,0.167564104231904,2084.781,-8.6039152716,-57.26687,-8.15358030518429,-23.74076775,-40.47718775,1.194277,0.082079,0.111545,0.367854,0.352416,-9.870725,0.029623,97.53709,53.6516235,-10.11994925,-1.454425325,-0.5708414425,-44.108074,0,0,0,227.6048475,262.643095
1,18.25,375.494821820178,1.79163415061681,-0.212342812028883,-0.212342812028883,2086.277,-6.3412634093,-57.08972,-3.41046216659156,-24.74110625,-39.78962625,1.045686,0.075966,0.078896,0.272174,0.242316,-10.161236,0.044444,97.73634,54.34243425,-10.41205375,-1.44113385,-0.5638385375,-45.66513075,0,0,0,227.069945,259.113305
1,18.75,381.195973971116,1.58955240934369,-0.110064583031723,-0.110064583031723,2084.31475,-7.96221463574,-48.11282,-1.14095899284693,-25.34144975,-38.6134385,0.86095,0.069395,0.054431,0.262718,0.337972,-10.405833,0.035739,97.78451,56.9786761125,-11.327462,-1.4476705,-0.5589610625,-46.40176975,0,0,0,224.4013625,256.3945975
