TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101010000,201101010030,-2.401290403,0
201101010030,201101010100,4.581297089,0
201101010100,201101010130,7.07019476,0
201101010130,201101010200,-1.680197857,0
201101010200,201101010230,-26.15710477,0
201101010230,201101010300,-23.53238965,0
201101010300,201101010330,-24.07819553,0
201101010330,201101010400,-0.7460757784,0
201101010400,201101010430,23.70964015,0
201101010430,201101010500,9.443389534,0
201101010500,201101010530,4.76238136,0
201101010530,201101010600,5.97256487,0
201101010600,201101010630,20.39208716,0
201101010630,201101010700,8.445914628,0
201101010700,201101010730,-28.08135456,0
201101010730,201101010800,11.11924232,0
201101010800,201101010830,-27.04675014,0
201101010830,201101010900,35.41959871,3.08797
201101010900,201101010930,31.07707634,9.084113
201101010930,201101011000,72.80103602,32.56415
201101011000,201101011030,78.86862375,28.03979
201101011030,201101011100,94.92256171,33.23936
201101011100,201101011130,145.6569379,60.23123
201101011130,201101011200,197.8486657,93.36105
201101011200,201101011230,158.0112255,75.0723
201101011230,201101011300,76.07039171,45.72852
201101011300,201101011330,155.9592341,76.53296
201101011330,201101011400,345.0024836,166.6938
201101011400,201101011430,506.4918581,228.236
201101011430,201101011500,292.3487896,142.1494
201101011500,201101011530,264.0912677,114.5651
201101011530,201101011600,244.426958,118.0106
201101011600,201101011630,93.74503372,55.86176
201101011630,201101011700,60.12499435,20.68411
201101011700,201101011730,0.8489236728,0
201101011730,201101011800,-16.22812075,0
201101011800,201101011830,26.3999293,0
201101011830,201101011900,1.148799628,0
201101011900,201101011930,-18.30730384,0
201101011930,201101012000,27.06587844,0
201101012000,201101012030,20.83015668,0
201101012030,201101012100,-13.40470868,0
201101012100,201101012130,0.7052106065,0
201101012130,201101012200,-17.1376098,0
201101012200,201101012230,7.989217679,0
201101012230,201101012300,0.7523959297,0
201101012300,201101012330,10.59748261,0
201101012330,201101020000,-29.39324615,0
201101020000,201101020030,2.775455097,0
201101020030,201101020100,3.706766905,0
201101020100,201101020130,-10.38614666,0
201101020130,201101020200,-18.62407862,0
201101020200,201101020230,9.530792025,0
201101020230,201101020300,17.87106881,0
201101020300,201101020330,16.43064355,0
201101020330,201101020400,-21.36751369,0
201101020400,201101020430,-8.078756576,0
201101020430,201101020500,9.541695456,0
201101020500,201101020530,27.31636667,0
201101020530,201101020600,2.670875865,0
201101020600,201101020630,-25.88989667,0
201101020630,201101020700,9.720620073,0
201101020700,201101020730,-24.43048629,0
201101020730,201101020800,10.45105315,0
201101020800,201101020830,13.0579464,15.30188
201101020830,201101020900,126.8590148,59.1301
201101020900,201101020930,341.4496964,152.39
201101020930,201101021000,493.2931823,224.205
201101021000,201101021030,473.9259592,218.1195
201101021030,201101021100,350.0561395,170.0723
201101021100,201101021130,472.6968371,206.9652
201101021130,201101021200,573.882379,262.5793
201101021200,201101021230,440.7767314,204.1694
201101021230,201101021300,497.399574,233.716
201101021300,201101021330,583.4247125,266.8418
201101021330,201101021400,602.9489951,266.5933
201101021400,201101021430,610.030115,269.2502
201101021430,201101021500,482.7432332,226.6087
201101021500,201101021530,448.1556999,199.1
201101021530,201101021600,380.2390714,164.3814
201101021600,201101021630,168.8487842,86.12174
201101021630,201101021700,77.249885,46.33516
201101021700,201101021730,-30.56455635,0
201101021730,201101021800,15.74566346,0
201101021800,201101021830,5.120484943,0
201101021830,201101021900,21.57300798,0
201101021900,201101021930,28.50857794,0
201101021930,201101022000,-10.05330498,0
201101022000,201101022030,3.77614952,0
201101022030,201101022100,-14.61185244,0
201101022100,201101022130,-25.59516589,0
201101022130,201101022200,-8.56966925,0
201101022200,201101022230,7.364686837,0
201101022230,201101022300,23.62416524,0
201101022300,201101022330,25.89595593,0
201101022330,201101030000,4.667041807,0
201101030000,201101030030,-29.07981587,0
201101030030,201101030100,-27.04704454,0
201101030100,201101030130,-12.88555611,0
201101030130,201101030200,-26.885894,0
201101030200,201101030230,-14.91971923,0
201101030230,201101030300,-15.28338494,0
201101030300,201101030330,-6.565175622,0
201101030330,201101030400,-21.77461132,0
201101030400,201101030430,7.108749545,0
201101030430,201101030500,-19.5581717,0
201101030500,201101030530,-16.58022028,0
201101030530,201101030600,-7.908279576,0
201101030600,201101030630,10.25299136,0
201101030630,201101030700,-24.69126134,0
201101030700,201101030730,-22.9595562,0
201101030730,201101030800,16.19954275,0
201101030800,201101030830,24.15644612,18.08319
201101030830,201101030900,197.1036272,76.65253
201101030900,201101030930,330.9872633,151.4301
201101030930,201101031000,469.9184536,200.7498
201101031000,201101031030,648.7751426,280.5598
201101031030,201101031100,756.1499333,336.5479
201101031100,201101031130,843.4720387,380.2073
201101031130,201101031200,938.3039991,411.6917
201101031200,201101031230,966.2023896,429.5038
201101031230,201101031300,958.413233,432.8036
201101031300,201101031330,914.3792231,421.593
201101031330,201101031400,895.5340947,396.1258
201101031400,201101031430,764.4772412,356.5009
201101031430,201101031500,681.1665498,308.5546
201101031500,201101031530,550.7308689,250.1993
201101031530,201101031600,384.7157752,186.0061
201101031600,201101031630,222.8212974,95.70377
201101031630,201101031700,77.10443608,36.40184
201101031700,201101031730,-28.1729412,0
201101031730,201101031800,-22.79461643,0
201101031800,201101031830,27.30136626,0
201101031830,201101031900,-4.174525605,0
201101031900,201101031930,10.48098001,0
201101031930,201101032000,-17.09585402,0
201101032000,201101032030,6.069088562,0
201101032030,201101032100,-25.77219889,0
201101032100,201101032130,3.975430441,0
201101032130,201101032200,17.89216053,0
201101032200,201101032230,-10.43865057,0
201101032230,201101032300,-13.69242642,0
201101032300,201101032330,-11.59047872,0
201101032330,201101040000,-12.34436531,0
201101040000,201101040030,9.248769384,0
201101040030,201101040100,-2.797575818,0
201101040100,201101040130,10.40341941,0
201101040130,201101040200,27.13630765,0
201101040200,201101040230,-1.509578281,0
201101040230,201101040300,-27.71288669,0
201101040300,201101040330,-22.87724469,0
201101040330,201101040400,-5.801038302,0
201101040400,201101040430,28.04041157,0
201101040430,201101040500,3.96302148,0
201101040500,201101040530,-9.852722862,0
201101040530,201101040600,22.36893522,0
201101040600,201101040630,-23.38065021,0
201101040630,201101040700,-2.44770494,0
201101040700,201101040730,15.80640015,0
201101040730,201101040800,7.703925956,0
201101040800,201101040830,19.51875571,14.58199
201101040830,201101040900,148.3445765,72.54981
201101040900,201101040930,290.8721519,143.2525
201101040930,201101041000,502.7253901,215.7553
201101041000,201101041030,594.6574727,275.4066
201101041030,201101041100,726.451342,335.1166
201101041100,201101041130,772.4274879,350.2677
201101041130,201101041200,925.6138473,405.1024
201101041200,201101041230,971.8670943,446.0919
201101041230,201101041300,492.6911558,229.7975
201101041300,201101041330,567.1623732,257.8509
201101041330,201101041400,730.9853487,338.6349
201101041400,201101041430,375.0470202,165.7146
201101041430,201101041500,414.4938487,199.1276
201101041500,201101041530,299.7270041,131.9628
201101041530,201101041600,163.2542885,65.47081
201101041600,201101041630,104.7593619,38.42205
201101041630,201101041700,42.47644568,17.01274
201101041700,201101041730,-18.77456704,0
201101041730,201101041800,13.75584952,0
201101041800,201101041830,11.43529919,0
201101041830,201101041900,-5.802564423,0
201101041900,201101041930,-12.33078051,0
201101041930,201101042000,24.65277557,0
201101042000,201101042030,27.96890835,0
201101042030,201101042100,-20.48403518,0
201101042100,201101042130,-24.200497,0
201101042130,201101042200,22.31318847,0
201101042200,201101042230,-29.58048016,0
201101042230,201101042300,24.84604506,0
201101042300,201101042330,11.47125187,0
201101042330,201101050000,-15.28367158,0
201101050000,201101050030,-20.00617065,0
201101050030,201101050100,9.141606291,0
201101050100,201101050130,-10.85065714,0
201101050130,201101050200,25.11781507,0
201101050200,201101050230,-26.5247383,0
201101050230,201101050300,-22.90168552,0
201101050300,201101050330,-10.95968245,0
201101050330,201101050400,19.75778583,0
201101050400,201101050430,-11.14236098,0
201101050430,201101050500,-14.89609841,0
201101050500,201101050530,5.683279911,0
201101050530,201101050600,-3.108327922,0
201101050600,201101050630,1.447454326,0
201101050630,201101050700,-28.49904758,0
201101050700,201101050730,20.0441721,0
201101050730,201101050800,-11.9182598,0
201101050800,201101050830,30.91319505,7.399883
201101050830,201101050900,65.3930801,36.05594
201101050900,201101050930,192.6754727,97.2155
201101050930,201101051000,420.9489729,180.9443
201101051000,201101051030,617.4764018,275.7771
201101051030,201101051100,669.4370334,310.433
201101051100,201101051130,800.3284086,373.8892
201101051130,201101051200,947.4362425,415.1878
201101051200,201101051230,886.2759152,407.4387
201101051230,201101051300,863.3173475,376.3711
201101051300,201101051330,701.8929904,310.5159
201101051330,201101051400,583.1172251,259.0104
201101051400,201101051430,848.2055871,390.5587
201101051430,201101051500,511.9076825,223.9988
201101051500,201101051530,396.7705287,169.0406
201101051530,201101051600,212.616053,96.85206
201101051600,201101051630,198.6237633,89.90237
201101051630,201101051700,92.34748749,54.50898
201101051700,201101051730,11.53493359,0
201101051730,201101051800,27.86515605,0
201101051800,201101051830,-7.563402035,0
201101051830,201101051900,-13.18156061,0
201101051900,201101051930,16.97386731,0
201101051930,201101052000,-16.94402153,0
201101052000,201101052030,5.775613587,0
201101052030,201101052100,-29.51872856,0
201101052100,201101052130,-1.933588727,0
201101052130,201101052200,-28.99234566,0
201101052200,201101052230,28.48600753,0
201101052230,201101052300,19.72212167,0
201101052300,201101052330,9.162614358,0
201101052330,201101060000,9.869273447,0
201101060000,201101060030,-27.05632493,0
201101060030,201101060100,12.80978527,0
201101060100,201101060130,-5.927819337,0
201101060130,201101060200,-19.27767938,0
201101060200,201101060230,0.06199598583,0
201101060230,201101060300,15.36360466,0
201101060300,201101060330,18.71620079,0
201101060330,201101060400,19.3139404,0
201101060400,201101060430,-1.732587895,0
201101060430,201101060500,25.12745015,0
201101060500,201101060530,-26.65422158,0
201101060530,201101060600,-7.660776015,0
201101060600,201101060630,28.90710167,0
201101060630,201101060700,-19.52821891,0
201101060700,201101060730,-29.60233707,0
201101060730,201101060800,-25.35650307,0
201101060800,201101060830,-10.14467265,3.837831
201101060830,201101060900,31.67132643,12.57045
201101060900,201101060930,49.70329148,16.5948
201101060930,201101061000,36.13584076,29.15668
201101061000,201101061030,72.74058754,43.21826
201101061030,201101061100,100.8965091,50.51678
201101061100,201101061130,149.5501929,73.76781
201101061130,201101061200,280.7715722,126.5933
201101061200,201101061230,402.317818,187.236
201101061230,201101061300,365.8502375,176.7756
201101061300,201101061330,299.0742721,122.9572
201101061330,201101061400,262.4163394,106.3517
201101061400,201101061430,181.3640954,75.97089
201101061430,201101061500,67.83444943,24.77031
201101061500,201101061530,132.7638465,72.71799
201101061530,201101061600,192.6940882,90.02272
201101061600,201101061630,159.48889,65.80641
201101061630,201101061700,63.10120204,31.38033
201101061700,201101061730,-12.50373406,0
201101061730,201101061800,27.69564103,0
201101061800,201101061830,9.701124563,0
201101061830,201101061900,11.19400312,0
201101061900,201101061930,20.17904531,0
201101061930,201101062000,-9.984783127,0
201101062000,201101062030,-28.25482654,0
201101062030,201101062100,-20.88056391,0
201101062100,201101062130,-10.93493453,0
201101062130,201101062200,-18.67700191,0
201101062200,201101062230,-18.16942089,0
201101062230,201101062300,5.415745376,0
201101062300,201101062330,11.38062827,0
201101062330,201101070000,9.440879978,0
201101070000,201101070030,2.015911437,0
201101070030,201101070100,-4.443390334,0
201101070100,201101070130,7.433975826,0
201101070130,201101070200,-29.06440249,0
201101070200,201101070230,-17.65308307,0
201101070230,201101070300,3.936500189,0
201101070300,201101070330,-19.74575408,0
201101070330,201101070400,-6.424380953,0
201101070400,201101070430,-16.63152286,0
201101070430,201101070500,-7.712707605,0
201101070500,201101070530,24.75305794,0
201101070530,201101070600,27.58344818,0
201101070600,201101070630,-26.94741324,0
201101070630,201101070700,-7.407470124,0
201101070700,201101070730,12.84523306,0
201101070730,201101070800,25.91362641,0
201101070800,201101070830,35.26379358,20.62083
201101070830,201101070900,67.66417218,36.66165
201101070900,201101070930,153.4685624,71.46104
201101070930,201101071000,281.1313441,119.3282
201101071000,201101071030,360.2813144,167.2251
201101071030,201101071100,434.807261,202.1658
201101071100,201101071130,508.7385712,227.9483
201101071130,201101071200,588.8057806,267.8789
201101071200,201101071230,632.2135952,275.9961
201101071230,201101071300,591.5743057,276.5932
201101071300,201101071330,637.9107561,277.2267
201101071330,201101071400,648.4609942,285.9582
201101071400,201101071430,463.5205781,199.5973
201101071430,201101071500,517.5053128,220.5735
201101071500,201101071530,446.2055648,187.6133
201101071530,201101071600,306.8676397,128.0097
201101071600,201101071630,56.64228588,30.101
201101071630,201101071700,67.26837027,24.21052
201101071700,201101071730,-6.284508069,0
201101071730,201101071800,24.75098396,0
201101071800,201101071830,-24.26470999,0
201101071830,201101071900,-11.61471814,0
201101071900,201101071930,-8.154498792,0
201101071930,201101072000,25.53929902,0
201101072000,201101072030,25.92628695,0
201101072030,201101072100,-1.404720994,0
201101072100,201101072130,23.38392667,0
201101072130,201101072200,-10.941853,0
201101072200,201101072230,-29.73099058,0
201101072230,201101072300,-3.348688089,0
201101072300,201101072330,10.22332622,0
201101072330,201101080000,9.795850211,0
201101080000,201101080030,-4.71983873,0
201101080030,201101080100,-14.31744149,0
201101080100,201101080130,-0.9421225284,0
201101080130,201101080200,-24.88532629,0
201101080200,201101080230,26.51309894,0
201101080230,201101080300,-18.92625842,0
201101080300,201101080330,25.3783014,0
201101080330,201101080400,-14.2703594,0
201101080400,201101080430,25.76128644,0
201101080430,201101080500,-7.850403317,0
201101080500,201101080530,-2.327778053,0
201101080530,201101080600,-6.634627345,0
201101080600,201101080630,26.58906213,0
201101080630,201101080700,18.27331841,0
201101080700,201101080730,-8.948505667,0
201101080730,201101080800,-14.33603382,0
201101080800,201101080830,60.52858592,18.5322
201101080830,201101080900,150.803885,67.35561
201101080900,201101080930,386.1939545,168.2149
201101080930,201101081000,298.6335658,126.4965
201101081000,201101081030,422.9983258,183.3671
201101081030,201101081100,645.6291293,278.7067
201101081100,201101081130,649.7332889,281.0568
201101081130,201101081200,717.4815093,311.2708
201101081200,201101081230,1085.255291,485.1879
201101081230,201101081300,1195.631401,531.3259
201101081300,201101081330,803.6293825,360.9573
201101081330,201101081400,814.7647499,368.8437
201101081400,201101081430,677.2944135,312.9482
201101081430,201101081500,707.4078911,322.6727
201101081500,201101081530,437.1702786,198.3295
