TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC_1_1_1,TA_1_1_1,TA_1_1_2,TA_1_2_1,PPFD_IN,SW_IN
201101010000,201101010030,-9999,-9999,10.97321255,11.17954,11.2913354,10.061586,-23.86668421,0
201101010030,201101010100,-9999,-9999,11.24077844,11.69442,11.8113642,10.4080338,6.6490754,0
201101010100,201101010130,-9999,-9999,12.24368551,12.3723,12.3723,11.011347,5.867595084,0
201101010130,201101010200,-9999,-9999,12.80910029,12.91762,13.0467962,11.4966818,6.713877612,0
201101010200,201101010230,-9999,-9999,12.56159916,12.98909,13.1189809,11.690181,20.96603412,0
201101010230,201101010300,3.11869,0.5980741672,12.70036719,12.62029,12.62029,11.2320581,7.729747428,0
201101010300,201101010330,4.66385,0.9312526031,11.95606802,11.96501,11.96501,10.6488589,-30.11914351,0
201101010330,201101010400,3.88931,0.7357958675,11.65918881,11.69724,11.5802676,10.6444884,-16.73585853,0
201101010400,201101010430,-9999,-9999,11.76795783,11.36964,11.4833364,10.1189796,9.276136605,0
201101010430,201101010500,-9999,-9999,10.95133886,11.16602,11.2776802,10.049418,0.1661795917,0
201101010500,201101010530,-9999,-9999,10.93052133,11.15672,11.0451528,10.041048,10.92658862,0
201101010530,201101010600,-9999,-9999,11.55895286,11.22885,11.22885,10.105965,2.009601246,0
201101010600,201101010630,-9999,-9999,11.83278108,11.38758,11.2737042,10.3626978,-13.72487387,0
201101010630,201101010700,5.56449,1.158704425,11.45507179,11.50695,11.6220195,10.2411855,24.71712017,0
201101010700,201101010730,5.09317,1.043561965,11.26624634,11.50461,11.6196561,10.4691951,-13.14993847,0
201101010730,201101010800,5.20317,1.053481598,11.31634899,11.44784,11.44784,10.1885776,19.5488488,0
201101010800,201101010830,5.46224,1.084190662,11.38060177,11.49132,11.6062332,10.2272748,-13.51549181,0
201101010830,201101010900,5.02643,1.004717017,11.18243813,11.4671,11.352429,10.435061,-7.817486533,3.08797
201101010900,201101010930,4.16999,0.7930223777,11.36993509,11.27757,11.3903457,10.149813,0.7013962684,9.084113
201101010930,201101011000,4.16196,0.7977938255,11.13138463,11.3299,11.3299,10.310209,55.60944352,32.56415
201101011000,201101011030,3.38483,0.6315808858,11.34630669,11.51414,11.6292814,10.362726,50.61850285,28.03979
201101011030,201101011100,4.78554,0.9686702926,10.9248625,11.13264,11.2439664,9.9080496,61.3379578,33.23936
201101011100,201101011130,-9999,-9999,8.522501134,8.967142,8.967142,7.98075638,112.7010491,60.23123
201101011130,201101011200,6.18451,1.270202445,7.888352026,7.595589,7.51963311,6.8360301,179.1798662,93.36105
201101011200,201101011230,-9999,-9999,6.486392669,6.832877,6.76454823,6.08126053,149.2664169,75.0723
201101011230,201101011300,-9999,-9999,6.092736773,6.292808,6.292808,5.60059912,119.5659576,45.72852
201101011300,201101011330,-9999,-9999,5.777113146,5.896518,5.896518,5.24790102,170.9262084,76.53296
201101011330,201101011400,4.49401,0.8504654393,6.649063161,6.30863,6.2455437,5.677767,394.6212677,166.6938
201101011400,201101011430,5.259,1.016402422,6.237176267,6.465956,6.53061556,5.8193604,526.382925,228.236
201101011430,201101011500,-9999,-9999,6.06936403,6.106508,6.04544292,5.43479212,287.9448825,142.1494
201101011500,201101011530,-9999,-9999,5.324939002,5.697461,5.75443561,5.07074029,251.2657112,114.5651
201101011530,201101011600,-9999,-9999,5.125384448,5.324656,5.324656,4.73894384,247.4680892,118.0106
201101011600,201101011630,-9999,-9999,4.124866381,4.429445,4.47373945,3.9865005,111.7286877,55.86176
201101011630,201101011700,-9999,-9999,3.323239072,3.273248,3.273248,2.91319072,45.7142122,20.68411
201101011700,201101011730,-9999,-9999,2.426640019,2.597548,2.597548,2.36376868,-19.82311639,0
201101011730,201101011800,-9999,-9999,2.100916517,1.944493,1.944493,1.73059877,14.89134924,0
201101011800,201101011830,-9999,-9999,1.146548746,1.017368,1.00719432,0.90545752,-18.61400663,0
201101011830,201101011900,5.69875,1.143832602,-0.007783065757,-0.007683943,-0.00760710357,-0.00683870927,-15.16029977,0
201101011900,201101011930,5.46258,1.085813089,-1.032812658,-0.6331336,-0.639464936,-0.563488904,28.84013616,0
201101011930,201101012000,5.96212,1.154945854,-1.203259281,-1.265066,-1.25241534,-1.15121006,17.75225153,0
201101012000,201101012030,6.44836,1.266789924,-2.093128648,-1.88703,-1.8681597,-1.7171973,2.511126555,0
201101012030,201101012100,-9999,-9999,-2.880414161,-2.449808,-2.449808,-2.2048272,8.095476756,0
201101012100,201101012130,7.00483,1.353990042,-3.225984536,-3.001033,-2.97102267,-2.7009297,-11.97943046,0
201101012130,201101012200,5.85723,1.155361239,-3.202673317,-3.075362,-3.10611562,-2.7678258,6.620262999,0
201101012200,201101012230,-9999,-9999,-3.274192946,-3.396504,-3.36253896,-3.0568536,-10.90267834,0
201101012230,201101012300,-9999,-9999,-4.042000537,-3.733237,-3.77056937,-3.3599133,-0.5690405118,0
201101012300,201101012330,-9999,-9999,-3.734517149,-3.74737,-3.7098963,-3.3351593,9.936782748,0
201101012330,201101020000,7.11695,1.382820011,-4.459004645,-3.975405,-3.975405,-3.53811045,-1.58941454,0
201101020000,201101020030,-9999,-9999,-4.149637078,-4.224277,-4.224277,-3.84409207,-16.05315925,0
201101020030,201101020100,-9999,-9999,-4.40761234,-4.402292,-4.402292,-3.9620628,15.23869837,0
201101020100,201101020130,6.34825,1.31510849,-4.362027305,-4.561314,-4.561314,-4.15079574,-26.26209608,0
201101020130,201101020200,-9999,-9999,-5.125638038,-4.716597,-4.716597,-4.29210327,-12.10769278,0
201101020200,201101020230,5.95272,1.19985603,-4.67712786,-5.032005,-5.08232505,-4.47848445,12.34741571,0
201101020230,201101020300,-9999,-9999,-5.041646187,-5.39145,-5.3375355,-4.7983905,-0.4161341601,0
201101020300,201101020330,-9999,-9999,-5.962030829,-5.641425,-5.58501075,-5.02086825,-21.50895135,0
201101020330,201101020400,3.98392,0.7973617455,-5.790034771,-5.778429,-5.83621329,-5.25837039,-0.4528795994,0
201101020400,201101020430,4.03786,0.7976324715,-5.831395697,-5.931763,-5.931763,-5.39790433,-1.051233506,0
201101020430,201101020500,4.58969,0.8904954612,-6.026467519,-6.060099,-6.12069999,-5.4540891,14.38312293,0
201101020500,201101020530,6.07346,1.246020557,-6.410398383,-6.858754,-6.79016646,-6.1728786,-20.20989945,0
201101020530,201101020600,-9999,-9999,-7.505054319,-7.323412,-7.39664612,-6.51783668,20.21465574,0
201101020600,201101020630,-9999,-9999,-7.052823328,-7.546779,-7.546779,-6.71663331,21.20114103,0
201101020630,201101020700,-9999,-9999,-7.38872653,-7.666488,-7.58982312,-6.82317432,-28.17745238,0
201101020700,201101020730,-9999,-9999,-7.850295282,-7.825151,-7.74689949,-7.12088741,-11.65795957,0
201101020730,201101020800,-9999,-9999,-8.00835978,-8.024218,-8.10446018,-7.14155402,-29.86389254,0
201101020800,201101020830,-9999,-9999,-8.459313899,-8.169592,-8.169592,-7.43432872,17.65683249,15.30188
201101020830,201101020900,3.3562,0.6911912232,-7.64195704,-8.017179,-8.017179,-7.13528931,143.1010104,59.1301
201101020900,201101020930,4.01942,0.7539562112,-7.97978831,-7.496261,-7.57122361,-6.7466349,326.441241,152.39
201101020930,201101021000,5.13986,1.054186671,-7.270695051,-7.10136,-7.1723736,-6.3202104,498.0572984,224.205
201101021000,201101021030,5.87913,1.141457441,-7.335709546,-6.91066,-6.91066,-6.1504874,457.1199083,218.1195
201101021030,201101021100,6.06768,1.188076742,-6.958920076,-7.039934,-6.96953466,-6.26554126,381.123746,170.0723
201101021100,201101021130,5.47479,1.075414371,-6.733399018,-6.798285,-6.798285,-6.05047365,436.522589,206.9652
201101021130,201101021200,5.29302,1.019221755,-6.379549389,-6.524346,-6.524346,-5.80666794,606.3908496,262.5793
201101021200,201101021230,5.27543,1.05393695,-6.309827082,-6.381295,-6.381295,-5.67935255,423.8985242,204.1694
201101021230,201101021300,5.4101,1.123510033,-6.472790035,-6.086143,-6.14700443,-5.41666727,535.6672662,233.716
201101021300,201101021330,5.11987,1.040671023,-6.108601283,-5.828081,-5.76980019,-5.18699209,567.6905689,266.8418
201101021330,201101021400,5.06909,0.9880896074,-5.873621217,-5.559929,-5.50432971,-5.0039361,592.8920655,266.5933
201101021400,201101021430,4.98323,1.026645228,-5.769804385,-5.325314,-5.27206086,-4.7927826,590.7008901,269.2502
201101021430,201101021500,4.66394,0.9048524328,-4.693291162,-5.149941,-5.09844159,-4.6349469,477.0891498,226.6087
201101021500,201101021530,3.97285,0.8055013778,-4.488032827,-4.965207,-4.965207,-4.41903423,430.9942209,199.1
201101021530,201101021600,4.11273,0.8204927384,-4.495483451,-4.756761,-4.70919339,-4.2810849,374.7128349,164.3814
201101021600,201101021630,3.77867,0.7485238871,-4.577465162,-4.676729,-4.676729,-4.2090561,216.2767841,86.12174
