TIMESTAMP_START,TIMESTAMP_END,TS_3_1_1
201201010000,201201010030,4.022938572
201201010030,201201010100,2.300050164
201201010100,201201010130,3.180342117
201201010130,201201010200,3.525402766
201201010200,201201010230,1.766351564
201201010230,201201010300,3.423607633
201201010300,201201010330,2.818075149
201201010330,201201010400,4.400168461
201201010400,201201010430,3.380243996
201201010430,201201010500,1.436052599
201201010500,201201010530,3.320079735
201201010530,201201010600,3.728166608
201201010600,201201010630,1.890741146
201201010630,201201010700,4.125393463
201201010700,201201010730,2.999068934
201201010730,201201010800,2.684765558
201201010800,201201010830,4.094759332
201201010830,201201010900,3.636154823
201201010900,201201010930,4.138521657
201201010930,201201011000,2.588611422
201201011000,201201011030,3.954443225
201201011030,201201011100,2.166683332
201201011100,201201011130,3.528045241
201201011130,201201011200,3.522911768
201201011200,201201011230,3.817525432
201201011230,201201011300,3.107424611
201201011300,201201011330,4.929088964
201201011330,201201011400,5.544293814
201201011400,201201011430,2.921341258
201201011430,201201011500,3.615984153
201201011500,201201011530,3.147559161
201201011530,201201011600,3.131532889
201201011600,201201011630,4.719594607
201201011630,201201011700,6.019785726
201201011700,201201011730,3.296226047
201201011730,201201011800,4.602532102
201201011800,201201011830,4.496592958
201201011830,201201011900,3.251290669
201201011900,201201011930,3.992218436
201201011930,201201012000,3.186332113
201201012000,201201012030,1.197561178
201201012030,201201012100,2.960241903
201201012100,201201012130,2.068792568
201201012130,201201012200,3.67391145
201201012200,201201012230,2.702563385
201201012230,201201012300,2.112325211
201201012300,201201012330,0.9874443705
201201012330,201201020000,2.42094136
201201020000,201201020030,2.088740472
201201020030,201201020100,2.372450373
201201020100,201201020130,1.846691581
201201020130,201201020200,1.348685195
201201020200,201201020230,2.29149531
201201020230,201201020300,1.309031233
201201020300,201201020330,0.8965969813
201201020330,201201020400,0.7752139063
201201020400,201201020430,2.021796241
201201020430,201201020500,1.507343353
201201020500,201201020530,2.447457041
201201020530,201201020600,4.413856677
201201020600,201201020630,1.245580126
201201020630,201201020700,4.004199205
201201020700,201201020730,0.528560952
201201020730,201201020800,-0.2401353616
201201020800,201201020830,1.287325448
201201020830,201201020900,0.3909297053
201201020900,201201020930,1.11059404
201201020930,201201021000,0.7738207252
201201021000,201201021030,1.664709754
201201021030,201201021100,1.87494439
201201021100,201201021130,2.28938469
201201021130,201201021200,3.05813982
201201021200,201201021230,1.412906829
201201021230,201201021300,0.6611635119
201201021300,201201021330,2.798584157
201201021330,201201021400,0.878823128
201201021400,201201021430,0.6719790418
201201021430,201201021500,1.548144674
201201021500,201201021530,-1.556182892
201201021530,201201021600,2.180982807
201201021600,201201021630,1.386174226
201201021630,201201021700,1.668106737
201201021700,201201021730,3.374622439
201201021730,201201021800,1.463092011
201201021800,201201021830,1.068680441
201201021830,201201021900,-0.0596092678
201201021900,201201021930,2.6279934
201201021930,201201022000,-0.03637897765
201201022000,201201022030,-0.615967822
201201022030,201201022100,0.4505889634
201201022100,201201022130,1.382739265
201201022130,201201022200,1.491871315
201201022200,201201022230,2.876939526
201201022230,201201022300,0.7577068481
201201022300,201201022330,1.452099299
201201022330,201201030000,-0.2364557517
201201030000,201201030030,0.6849701382
201201030030,201201030100,-0.2710290313
201201030100,201201030130,-0.5881807653
201201030130,201201030200,0.3512560269
201201030200,201201030230,-0.2165252311
201201030230,201201030300,0.8291576942
201201030300,201201030330,1.142215436
201201030330,201201030400,1.676212576
201201030400,201201030430,0.8088948557
201201030430,201201030500,-0.2003851399
201201030500,201201030530,-0.8894545662
201201030530,201201030600,1.657905885
201201030600,201201030630,-0.8901984955
201201030630,201201030700,0.689191553
201201030700,201201030730,-0.8510692486
201201030730,201201030800,0.2740674435
201201030800,201201030830,0.9926947024
201201030830,201201030900,-0.6728090361
201201030900,201201030930,-0.9570100778
201201030930,201201031000,0.7932661214
201201031000,201201031030,1.738822119
201201031030,201201031100,-0.6123962278
201201031100,201201031130,0.4395304711
201201031130,201201031200,1.338737315
201201031200,201201031230,-0.8535998854
201201031230,201201031300,0.9713222511
201201031300,201201031330,1.701938667
