TIMESTAMP_START,TIMESTAMP_END,TA
201201010000,201201010030,-10.664027
201201010030,201201010100,-11.120739
201201010100,201201010130,-11.341887
201201010130,201201010200,-11.398285
201201010200,201201010230,-11.345876
201201010230,201201010300,-11.303229
201201010300,201201010330,-11.294996
201201010330,201201010400,-11.258045
201201010400,201201010430,-10.906007
201201010430,201201010500,-10.51969
201201010500,201201010530,-9.769068
201201010530,201201010600,-9.175955
201201010600,201201010630,21.024001
201201010630,201201010700,21.447449
201201010700,201201010730,21.647667
201201010730,201201010800,21.816773
201201010800,201201010830,22.079755
201201010830,201201010900,22.365369
201201010900,201201010930,22.634497
201201010930,201201011000,22.768936
201201011000,201201011030,23.287757
201201011030,201201011100,24.294461
201201011100,201201011130,22.977181
201201011130,201201011200,21.546753
201201011200,201201011230,21.046392
201201011230,201201011300,20.590152
201201011300,201201011330,20.250235
201201011330,201201011400,20.290072
201201011400,201201011430,19.846333
201201011430,201201011500,19.669056
201201011500,201201011530,19.551377
201201011530,201201011600,19.18804
201201011600,201201011630,18.553919
201201011630,201201011700,17.920087
201201011700,201201011730,17.529032
201201011730,201201011800,16.905532
201201011800,201201011830,-13.961663
201201011830,201201011900,-14.1671066
201201011900,201201011930,-14.5932394
201201011930,201201012000,-14.8963386
201201012000,201201012030,-15.06963969
201201012030,201201012100,-15.2341479
201201012100,201201012130,-15.4668117
201201012130,201201012200,-15.5498023
201201012200,201201012230,-15.791393
201201012230,201201012300,-15.6351623
201201012300,201201012330,-15.6253525
201201012330,201201020000,-15.6887445
201201020000,201201020030,-15.6310113
201201020030,201201020100,-15.727437
201201020100,201201020130,-16.057361
201201020130,201201020200,-16.086182
201201020200,201201020230,-16.206602
201201020230,201201020300,-16.119057
201201020300,201201020330,-16.348415
201201020330,201201020400,-16.635
201201020400,201201020430,-16.465064
201201020430,201201020500,-16.409009
201201020500,201201020530,-16.245651
201201020530,201201020600,-16.299629
201201020600,201201020630,13.327207
201201020630,201201020700,13.266426
201201020700,201201020730,13.311354
201201020730,201201020800,13.226171
201201020800,201201020830,13.140743
201201020830,201201020900,12.88741
201201020900,201201020930,12.661603
201201020930,201201021000,12.465005
201201021000,201201021030,11.90504
201201021030,201201021100,11.761446
201201021100,201201021130,12.54093
201201021130,201201021200,12.510341
