TIMESTAMP_START,TIMESTAMP_END,FC,H
201201010000,201201010030,2.362525031,-16.5165
201201010030,201201010100,2.212403491,-18.2776
201201010100,201201010130,2.062281951,-20.0387
201201010130,201201010200,1.912160411,-21.7998
201201010200,201201010230,1.762038871,-23.5609
201201010230,201201010300,1.611917331,-25.322
201201010300,201201010330,1.461795791,-27.0831
201201010330,201201010400,1.311674251,-28.8442
201201010400,201201010430,1.16155271,-30.6053
201201010430,201201010500,1.01143117,-32.3664
201201010500,201201010530,-9999,-34.1275
201201010530,201201010600,0.8739845801,-24.7028
201201010600,201201010630,0.8866595299,-27.4623
201201010630,201201010700,0.8993344797,-34.5427
201201010700,201201010730,0.8236368877,-28.6963
201201010730,201201010800,1.478765859,-41.4208
201201010800,201201010830,0.1123435742,-42.4895
201201010830,201201010900,0.3656196013,-35.646
201201010900,201201010930,0.3253565556,-30.3137
201201010930,201201011000,-0.1471857109,-24.8239
201201011000,201201011030,-0.07168361191,-20.0006
201201011030,201201011100,0.003818487049,-64.9289
201201011100,201201011130,0.079320586,-74.9664
201201011130,201201011200,0.154822685,-17.3723
201201011200,201201011230,0.2303247839,-12.1501
201201011230,201201011300,0.3058268829,-13.0602
201201011300,201201011330,0.3813289818,-4.86719
201201011330,201201011400,0.4568310808,-26.8517
201201011400,201201011430,0.5323331797,-11.5566
201201011430,201201011500,0.6078352787,-7.99123
201201011500,201201011530,0.06273283474,-15.805
201201011530,201201011600,-0.2650090001,-17.667
201201011600,201201011630,-0.3069649599,-9.20492
201201011630,201201011700,-0.3489209196,-33.5853
201201011700,201201011730,-0.3908768794,-44.3658
201201011730,201201011800,0.1781596923,-37.236
201201011800,201201011830,-9999,-9999
201201011830,201201011900,0.4945781598,-22.4774
201201011900,201201011930,0.6786837452,-13.91
201201011930,201201012000,0.3564496202,-20.0363
201201012000,201201012030,0.4429638245,-13.8913
201201012030,201201012100,0.5294780288,-7.7463
201201012100,201201012130,0.6159922331,-4.90959
201201012130,201201012200,0.7025064374,-7.61584
201201012200,201201012230,0.7246329431,-0.80778
201201012230,201201012300,0.7467594487,-4.28087
201201012300,201201012330,1.004784282,-3.13604
201201012330,201201020000,0.8753675038,-2.37473
201201020000,201201020030,0.73326866,-2.1864
201201020030,201201020100,0.5911698162,-4.38235
201201020100,201201020130,0.4490709725,-3.15749
201201020130,201201020200,0.7511625095,-1.93547
201201020200,201201020230,1.053254047,-1.50278
201201020230,201201020300,-9999,-3.91549
201201020300,201201020330,0.7218994245,1.30298
201201020330,201201020400,0.5562221135,0.22826
201201020400,201201020430,-9999,-1.01593
201201020430,201201020500,0.5680799819,-3.16022
201201020500,201201020530,1.018414237,-5.29817
201201020530,201201020600,1.335820955,-9999
201201020600,201201020630,0.5254286629,-0.73802
201201020630,201201020700,0.4513096928,-2.63082
201201020700,201201020730,0.3771907227,-9.6133
201201020730,201201020800,0.3030717525,-6.72364
201201020800,201201020830,0.2289527824,-2.64949
201201020830,201201020900,0.1548338123,1.53009
201201020900,201201020930,0.5943848255,-9999
201201020930,201201021000,-0.04698916789,19.3401
201201021000,201201021030,0.3661416276,28.3108
201201021030,201201021100,-0.4884901182,32.3167
201201021100,201201021130,-0.3055669488,52.8373
201201021130,201201021200,0.2255490624,53.8965
201201021200,201201021230,-0.4131258864,38.8943
201201021230,201201021300,-0.2990281258,43.8392
201201021300,201201021330,-0.08079549596,-9999
201201021330,201201021400,-0.1102931233,43.8133
201201021400,201201021430,-0.2348014342,33.7888
201201021430,201201021500,-1.198695425,31.874
201201021500,201201021530,-0.1358700911,20.8386
201201021530,201201021600,-0.6717264008,15.7833
201201021600,201201021630,-0.9393175146,8.49617
201201021630,201201021700,-0.4017518522,2.26144
201201021700,201201021730,-0.0380278527,-3.22745
201201021730,201201021800,0.3256961468,-2.31124
201201021800,201201021830,0.4598702074,-0.90342
201201021830,201201021900,0.5940442679,-3.09749
201201021900,201201021930,-3.495512636,-2.489115
201201021930,201201022000,-2.335785139,-1.88074
201201022000,201201022030,-1.176057642,-3.28508
201201022030,201201022100,-0.0163301452,-15.4672
201201022100,201201022130,1.9157478,-6.1813
201201022130,201201022200,2.802383834,3.1046
201201022200,201201022230,0.4553510343,-8.97074
201201022230,201201022300,0.1986762433,0.03195
201201022300,201201022330,0.7642527572,1.06118
201201022330,201201030000,0.5565534964,4.36859
201201030000,201201030030,0.3488542357,5.39183
201201030030,201201030100,0.213549098,5.72495
201201030100,201201030130,0.07824396039,6.05807
201201030130,201201030200,0.7938342886,9.19879
201201030200,201201030230,-0.008255574528,5.99662
201201030230,201201030300,0.8903646259,6.50318
201201030300,201201030330,-0.6280162545,7.17611
201201030330,201201030400,0.4874350561,11.2725
201201030400,201201030430,0.4171638091,7.58988
201201030430,201201030500,0.7684026935,2.30102
201201030500,201201030530,1.119641578,7.73388
201201030530,201201030600,0.7826484825,5.81988
201201030600,201201030630,0.4456553871,7.66561
201201030630,201201030700,0.9750489187,6.27329
201201030700,201201030730,0.8139723107,-5.26726
201201030730,201201030800,0.6948134738,-7.7318
201201030800,201201030830,2.47431051,-10.4518
201201030830,201201030900,-0.9356262766,4.85073
201201030900,201201030930,0.6532158123,25.0159
201201030930,201201031000,1.171278712,34.7086
201201031000,201201031030,1.378115675,40.4016
201201031030,201201031100,1.903942962,46.737
201201031100,201201031130,1.258471096,46.3362
201201031130,201201031200,1.653354826,69.0734
201201031200,201201031230,1.184294948,51.9649
201201031230,201201031300,-1.405623591,74.1958
201201031300,201201031330,2.418277742,69.5478
201201031330,201201031400,0.03869157384,64.8998
201201031400,201201031430,4.408665114,79.5421
201201031430,201201031500,-0.6680036613,65.161
201201031500,201201031530,0.456048484,56.6597
201201031530,201201031600,0.8218765761,-9999
201201031600,201201031630,0.5280858762,9.46829
201201031630,201201031700,0.5339817581,-4.10309
201201031700,201201031730,0.53987764,-5.364192
201201031730,201201031800,0.545773522,-6.625294
201201031800,201201031830,0.5516694039,-7.886396
201201031830,201201031900,0.5575652858,-9.147498
201201031900,201201031930,0.5634611678,-10.4086
201201031930,201201032000,0.6163619396,-7.17012
201201032000,201201032030,0.6692627115,-5.602473333
201201032030,201201032100,0.7221634834,-4.034826667
201201032100,201201032130,0.7750642553,-2.46718
201201032130,201201032200,0.8642723057,2.55901
201201032200,201201032230,0.9534803561,-1.90622
201201032230,201201032300,1.017319744,-3.33888
201201032300,201201032330,1.081159132,2.11499
201201032330,201201040000,1.14499852,0.44945
201201040000,201201040030,0.9202731379,-9999
201201040030,201201040100,0.6955477554,-5.9251
201201040100,201201040130,0.7983677684,-3.82901
201201040130,201201040200,0.7922829276,-3.38624
201201040200,201201040230,0.9208406186,-3.35926
201201040230,201201040300,0.905736711,-4.09604
201201040300,201201040330,1.053599735,-4.95364
201201040330,201201040400,1.024450926,-4.80427
201201040400,201201040430,0.9350692843,-5.32869
201201040430,201201040500,0.7487332989,-7.18044
201201040500,201201040530,0.5782449222,-7.90139
201201040530,201201040600,1.159012027,-6.86009
201201040600,201201040630,1.070336,-10.8314
201201040630,201201040700,0.8805636231,-6.07337
201201040700,201201040730,0.8691082835,-7.54729
201201040730,201201040800,0.7579643485,-11.1271
201201040800,201201040830,0.6029952892,-9.60838
201201040830,201201040900,1.212278673,-7.92236
201201040900,201201040930,0.6026381891,0.12257
201201040930,201201041000,0.6858542652,12.4914
201201041000,201201041030,1.33859322,7.76182
201201041030,201201041100,1.991332176,35.9655
201201041100,201201041130,-9999,17.0092
201201041130,201201041200,1.742459994,63.2236
201201041200,201201041230,1.554099282,78.7392
201201041230,201201041300,1.286371486,75.2628
201201041300,201201041330,1.222396875,56.689
201201041330,201201041400,0.9910011967,46.5012
201201041400,201201041430,1.000826281,40.0941
201201041430,201201041500,0.9239447405,34.3891
201201041500,201201041530,0.7598539718,23.0128
201201041530,201201041600,0.2270075675,2.35957
201201041600,201201041630,0.6317481896,-9.80741
201201041630,201201041700,0.9637770733,-17.3347
201201041700,201201041730,0.9419212443,-17.95332
201201041730,201201041800,0.9200654154,-18.57194
201201041800,201201041830,0.8982095864,-19.19056
201201041830,201201041900,0.8763537575,-19.80918
201201041900,201201041930,0.8544979285,-20.4278
201201041930,201201042000,0.8566686121,-17.9327
201201042000,201201042030,0.8588392957,-15.4376
201201042030,201201042100,0.9088213605,-15.92506667
201201042100,201201042130,0.9588034252,-16.41253333
201201042130,201201042200,1.00878549,-16.9
201201042200,201201042230,1.058767555,-17.38746667
201201042230,201201042300,1.108749619,-17.87493333
201201042300,201201042330,1.158731684,-18.3624
201201042330,201201050000,0.7469982403,-15.2006
201201050000,201201050030,0.7676904725,-14.50801667
201201050030,201201050100,0.7883827047,-13.81543333
201201050100,201201050130,0.809074937,-13.12285
201201050130,201201050200,0.8297671692,-12.43026667
