TIMESTAMP_START,TIMESTAMP_END,FC
201201010000,201201010030,1.804933051
201201010030,201201010100,-0.7377771843
201201010100,201201010130,1.783592015
201201010130,201201010200,0.904569904
201201010200,201201010230,-0.8555094392
201201010230,201201010300,-0.813851709
201201010300,201201010330,0.6150834986
201201010330,201201010400,-1.981515931
201201010400,201201010430,-0.2440527271
201201010430,201201010500,-0.3315059612
201201010500,201201010530,1.048285371
201201010530,201201010600,-2.310292328
201201010600,201201010630,0.08399835159
201201010630,201201010700,0.7756800892
201201010700,201201010730,-0.01718569053
201201010730,201201010800,-0.4278046317
201201010800,201201010830,-0.7008622482
201201010830,201201010900,-1.679704978
201201010900,201201010930,0.7148545903
201201010930,201201011000,-1.20105633
201201011000,201201011030,0.3801124748
201201011030,201201011100,-0.9676282862
201201011100,201201011130,-0.390598594
201201011130,201201011200,-0.1693765378
201201011200,201201011230,-1.039531569
201201011230,201201011300,-0.1201298883
201201011300,201201011330,-0.202236013
201201011330,201201011400,1.508705517
201201011400,201201011430,-0.1736290471
201201011430,201201011500,0.06807873436
201201011500,201201011530,-0.2225234428
201201011530,201201011600,-0.4926782033
201201011600,201201011630,-0.07226582264
201201011630,201201011700,-0.6707366095
201201011700,201201011730,-1.351455796
201201011730,201201011800,-0.01767406591
201201011800,201201011830,0.7803995957
201201011830,201201011900,-0.5840722091
201201011900,201201011930,-1.043942239
201201011930,201201012000,-0.584406666
201201012000,201201012030,1.031144076
201201012030,201201012100,0.7060893745
201201012100,201201012130,-0.2816636789
201201012130,201201012200,-0.2037079615
201201012200,201201012230,-0.3412337185
201201012230,201201012300,-0.3655254538
201201012300,201201012330,-0.9748417704
201201012330,201201020000,0.2956806636
201201020000,201201020030,-2.689805034
201201020030,201201020100,-0.09201004335
201201020100,201201020130,0.6884230098
201201020130,201201020200,-0.7263444198
201201020200,201201020230,-1.544207431
201201020230,201201020300,-2.142463383
201201020300,201201020330,-1.258519316
201201020330,201201020400,0.5220531146
201201020400,201201020430,-0.9700788462
201201020430,201201020500,-0.893581111
201201020500,201201020530,-0.0187484955
201201020530,201201020600,0.3111406913
201201020600,201201020630,0.1452850093
201201020630,201201020700,-0.1501859112
201201020700,201201020730,-1.392476103
201201020730,201201020800,-0.2952210222
201201020800,201201020830,0.07389899968
201201020830,201201020900,-0.09884138377
201201020900,201201020930,-0.03227726323
201201020930,201201021000,0.5942495933
201201021000,201201021030,-0.145123081
201201021030,201201021100,-0.1624513555
201201021100,201201021130,0.7083834208
201201021130,201201021200,-0.4029044439
201201021200,201201021230,-1.349331831
201201021230,201201021300,-0.5537129009
201201021300,201201021330,-2.209188409
201201021330,201201021400,2.231296461
201201021400,201201021430,1.391385784
201201021430,201201021500,-1.467142279
201201021500,201201021530,0.2241665906
201201021530,201201021600,0.8739362863
201201021600,201201021630,-0.09018932967
201201021630,201201021700,0.5274222479
201201021700,201201021730,2.067150263
201201021730,201201021800,-0.8738980541
201201021800,201201021830,-2.000569491
201201021830,201201021900,0.8283064984
201201021900,201201021930,1.049814796
201201021930,201201022000,0.5431139824
201201022000,201201022030,0.4808437185
201201022030,201201022100,-0.7137643775
201201022100,201201022130,-1.611368771
201201022130,201201022200,-0.3088430763
201201022200,201201022230,-0.9240424632
201201022230,201201022300,-1.03245677
201201022300,201201022330,1.95816172
201201022330,201201030000,0.3123988175
201201030000,201201030030,1.058431193
201201030030,201201030100,-0.525586873
201201030100,201201030130,-1.682397141
201201030130,201201030200,1.175509267
201201030200,201201030230,-1.625236418
201201030230,201201030300,-0.2645316672
201201030300,201201030330,-1.047935183
201201030330,201201030400,-0.3476820397
201201030400,201201030430,0.8739116912
201201030430,201201030500,0.8194318928
201201030500,201201030530,0.8813962488
201201030530,201201030600,-0.1918678112
201201030600,201201030630,0.428742628
201201030630,201201030700,-0.06961866461
201201030700,201201030730,-0.6277676523
201201030730,201201030800,0.5003712814
201201030800,201201030830,0.3777106857
201201030830,201201030900,1.136823164
201201030900,201201030930,-0.1477194935
201201030930,201201031000,0.8047261995
201201031000,201201031030,0.9622641109
201201031030,201201031100,1.077398946
201201031100,201201031130,0.4603025915
201201031130,201201031200,-0.5035485427
201201031200,201201031230,1.557810049
201201031230,201201031300,-0.1289320287
201201031300,201201031330,-1.785954002
201201031330,201201031400,0.2574855525
201201031400,201201031430,-0.1660456296
201201031430,201201031500,0.2683807067
201201031500,201201031530,-0.07622163578
201201031530,201201031600,0.1789657386
201201031600,201201031630,-2.058180986
201201031630,201201031700,-0.662682544
201201031700,201201031730,-0.2177747272
201201031730,201201031800,1.055468423
201201031800,201201031830,-0.7927266196
201201031830,201201031900,0.001252012013
201201031900,201201031930,2.498557963
201201031930,201201032000,-0.2482688217
201201032000,201201032030,2.161342372
201201032030,201201032100,0.483569787
201201032100,201201032130,-0.9956948194
201201032130,201201032200,-0.06792518537
201201032200,201201032230,-0.06164471241
201201032230,201201032300,0.7288291431
201201032300,201201032330,0.8261194713
201201032330,201201040000,0.2617099993
201201040000,201201040030,-1.383553979
201201040030,201201040100,-0.59574172
201201040100,201201040130,0.2957361689
201201040130,201201040200,0.4033814975
201201040200,201201040230,-0.8576476341
201201040230,201201040300,1.413082461
201201040300,201201040330,0.9041791253
201201040330,201201040400,-0.5742433437
201201040400,201201040430,0.9379407515
201201040430,201201040500,1.15349629
201201040500,201201040530,-0.3287762787
201201040530,201201040600,-2.919729638
201201040600,201201040630,2.140437711
201201040630,201201040700,0.4126790328
201201040700,201201040730,1.668990137
201201040730,201201040800,-0.984258594
201201040800,201201040830,1.698262592
201201040830,201201040900,0.2139648487
201201040900,201201040930,1.361902482
201201040930,201201041000,1.339914452
201201041000,201201041030,-0.04404553453
201201041030,201201041100,0.2022139582
201201041100,201201041130,-0.3793261815
201201041130,201201041200,-0.1513377731
201201041200,201201041230,0.770924982
201201041230,201201041300,-1.311968901
201201041300,201201041330,0.005372730512
201201041330,201201041400,-0.2882918579
201201041400,201201041430,1.832805034
201201041430,201201041500,-1.363055577
201201041500,201201041530,1.184692384
201201041530,201201041600,-0.9286290428
201201041600,201201041630,-0.3836085006
201201041630,201201041700,-1.380936661
201201041700,201201041730,-0.2422423111
201201041730,201201041800,0.3092737429
201201041800,201201041830,0.01599971332
201201041830,201201041900,-0.989896991
201201041900,201201041930,0.6663224537
201201041930,201201042000,1.129255879
201201042000,201201042030,-1.586231824
201201042030,201201042100,0.7512663717
201201042100,201201042130,-2.049707
201201042130,201201042200,-1.414425735
201201042200,201201042230,-0.7847756154
201201042230,201201042300,0.9298629007
201201042300,201201042330,-0.08080133256
201201042330,201201050000,0.08101709617
201201050000,201201050030,-0.1609966928
201201050030,201201050100,0.3827797269
201201050100,201201050130,-0.4861991365
201201050130,201201050200,0.7516537582
201201050200,201201050230,0.8436294637
201201050230,201201050300,-0.4313773798
201201050300,201201050330,-1.007788855
201201050330,201201050400,-0.5221641046
201201050400,201201050430,-0.6663244023
201201050430,201201050500,0.01337922099
201201050500,201201050530,-0.9906691763
201201050530,201201050600,-1.14106122
201201050600,201201050630,0.4464708434
201201050630,201201050700,0.7391660039
201201050700,201201050730,0.4754539614
201201050730,201201050800,1.95963007
201201050800,201201050830,-0.253239949
201201050830,201201050900,0.4708079384
201201050900,201201050930,-1.685543085
201201050930,201201051000,-0.2701356492
201201051000,201201051030,1.360505045
201201051030,201201051100,-0.5229313845
201201051100,201201051130,-0.1855764694
201201051130,201201051200,0.07642140261
201201051200,201201051230,0.02193607959
201201051230,201201051300,0.7616031221
201201051300,201201051330,0.9328803473
201201051330,201201051400,-0.2144971862
201201051400,201201051430,1.412648746
201201051430,201201051500,-0.8689417673
201201051500,201201051530,-1.629901648
201201051530,201201051600,1.628491269
201201051600,201201051630,-1.198984043
201201051630,201201051700,-0.866894466
201201051700,201201051730,0.3471392989
201201051730,201201051800,-1.161471017
201201051800,201201051830,-1.304779754
201201051830,201201051900,-0.02662707487
201201051900,201201051930,0.518454573
201201051930,201201052000,0.9943528651
201201052000,201201052030,2.251324722
201201052030,201201052100,-0.8895732617
201201052100,201201052130,2.337035832
201201052130,201201052200,-1.109005514
201201052200,201201052230,-0.4367028366
201201052230,201201052300,0.472949759
201201052300,201201052330,-0.1890378718
201201052330,201201060000,-1.059522029
201201060000,201201060030,1.586063106
201201060030,201201060100,1.350489593
201201060100,201201060130,0.1395740468
201201060130,201201060200,-1.185818864
201201060200,201201060230,0.4403014217
201201060230,201201060300,1.288432899
201201060300,201201060330,-0.1997265786
201201060330,201201060400,1.94815437
201201060400,201201060430,1.689381493
201201060430,201201060500,1.003160055
201201060500,201201060530,-0.09537671164
201201060530,201201060600,0.6779094259
201201060600,201201060630,-0.8902062533
201201060630,201201060700,-0.4660935233
201201060700,201201060730,-0.9830106956
201201060730,201201060800,0.528788808
201201060800,201201060830,0.6997780307
201201060830,201201060900,1.570020725
201201060900,201201060930,-0.1196497648
201201060930,201201061000,-0.02522638855
201201061000,201201061030,-1.79145895
201201061030,201201061100,0.8096895651
201201061100,201201061130,-0.03981544837
201201061130,201201061200,0.5218795592
201201061200,201201061230,0.9737953616
201201061230,201201061300,0.1011484966
201201061300,201201061330,-0.1408774323
201201061330,201201061400,1.401583686
201201061400,201201061430,-0.3937998193
201201061430,201201061500,0.5863389776
201201061500,201201061530,0.9927411924
201201061530,201201061600,0.1040149084
201201061600,201201061630,0.07481298596
201201061630,201201061700,0.7134946908
201201061700,201201061730,0.755595437
201201061730,201201061800,-1.366121673
201201061800,201201061830,0.7884415328
201201061830,201201061900,0.285398473
201201061900,201201061930,-1.077917355
201201061930,201201062000,-0.4707936525
201201062000,201201062030,0.7936155737
201201062030,201201062100,0.2015907606
201201062100,201201062130,1.224889236
201201062130,201201062200,1.535578868
201201062200,201201062230,-0.3621678134
201201062230,201201062300,-0.6443395387
201201062300,201201062330,2.157352861
201201062330,201201070000,0.6172196969
201201070000,201201070030,0.6168997167
201201070030,201201070100,1.124250397
201201070100,201201070130,-0.7956198336
201201070130,201201070200,-1.289276404
201201070200,201201070230,-0.0481326999
201201070230,201201070300,-0.02475915918
201201070300,201201070330,1.168286049
201201070330,201201070400,0.3356954912
201201070400,201201070430,0.7494392068
201201070430,201201070500,-0.3509247397
201201070500,201201070530,1.508504393
201201070530,201201070600,1.841255814
201201070600,201201070630,0.8370325516
201201070630,201201070700,-0.1084289429
201201070700,201201070730,-1.014565685
201201070730,201201070800,-0.7705630984
201201070800,201201070830,0.004016622928
201201070830,201201070900,-0.3882868737
201201070900,201201070930,0.3500645858
201201070930,201201071000,0.05634918927
201201071000,201201071030,0.811953843
201201071030,201201071100,-0.312885278
201201071100,201201071130,0.7149020886
201201071130,201201071200,1.121093421
201201071200,201201071230,0.1509584175
201201071230,201201071300,-0.4445886319
201201071300,201201071330,0.5600476981
201201071330,201201071400,0.1443191455
201201071400,201201071430,1.458077759
201201071430,201201071500,-0.651500582
201201071500,201201071530,0.1186351293
201201071530,201201071600,-0.6395557088
201201071600,201201071630,-0.5909450199
201201071630,201201071700,-0.01829352784
201201071700,201201071730,-0.9811461742
201201071730,201201071800,0.9521768287
201201071800,201201071830,-1.660937035
201201071830,201201071900,-0.1092475182
201201071900,201201071930,-0.4567384349
201201071930,201201072000,0.5498776047
201201072000,201201072030,0.7992065267
201201072030,201201072100,0.4003796799
201201072100,201201072130,-2.665808903
201201072130,201201072200,-0.003745370315
201201072200,201201072230,0.04397634559
201201072230,201201072300,-0.8048120351
201201072300,201201072330,-0.2927894629
201201072330,201201080000,-1.11261631
201201080000,201201080030,1.204004243
201201080030,201201080100,0.03969439271
201201080100,201201080130,-0.1440354372
201201080130,201201080200,-1.288214174
201201080200,201201080230,-0.05851550426
201201080230,201201080300,-0.07060732477
201201080300,201201080330,-0.07708183299
201201080330,201201080400,-0.691890019
201201080400,201201080430,0.863435765
201201080430,201201080500,-1.224064142
201201080500,201201080530,0.2411267134
201201080530,201201080600,-1.663850026
201201080600,201201080630,-1.119923618
201201080630,201201080700,-0.1372192883
201201080700,201201080730,2.350806993
201201080730,201201080800,-0.7308599233
201201080800,201201080830,-1.054643508
201201080830,201201080900,0.3210373933
201201080900,201201080930,-0.8497035587
201201080930,201201081000,-0.2984614425
201201081000,201201081030,2.496193204
201201081030,201201081100,0.1788730031
201201081100,201201081130,0.3767275247
201201081130,201201081200,2.14994968
201201081200,201201081230,0.5287850118
201201081230,201201081300,-1.690249905
201201081300,201201081330,-1.189109502
201201081330,201201081400,0.1858810585
201201081400,201201081430,-1.59210787
201201081430,201201081500,0.1380123436
201201081500,201201081530,0.3388449105
201201081530,201201081600,-1.65999412
201201081600,201201081630,0.8199949216
201201081630,201201081700,-1.320888147
201201081700,201201081730,1.321412465
201201081730,201201081800,-0.57111055
201201081800,201201081830,0.2998094615
201201081830,201201081900,0.001200511819
201201081900,201201081930,-0.8378073432
201201081930,201201082000,0.3254853469
201201082000,201201082030,-0.8641404142
201201082030,201201082100,-0.5763281415
201201082100,201201082130,-0.7767994321
201201082130,201201082200,-0.2918208253
201201082200,201201082230,-0.3846709967
201201082230,201201082300,2.208511775
201201082300,201201082330,0.6821215266
201201082330,201201090000,-0.9881357139
201201090000,201201090030,-0.6451173881
201201090030,201201090100,2.987270764
201201090100,201201090130,-0.7114632048
201201090130,201201090200,1.652952181
201201090200,201201090230,0.5260641902
201201090230,201201090300,-1.036185854
201201090300,201201090330,-2.087884758
201201090330,201201090400,1.216990289
201201090400,201201090430,-0.4325317199
201201090430,201201090500,-0.7785946668
201201090500,201201090530,-0.2707545826
201201090530,201201090600,-1.149561222
201201090600,201201090630,-1.186903438
201201090630,201201090700,0.7152645683
201201090700,201201090730,-1.176322971
201201090730,201201090800,0.6175389293
201201090800,201201090830,1.889049535
201201090830,201201090900,-0.444153106
201201090900,201201090930,-0.7824038166
201201090930,201201091000,2.164663642
201201091000,201201091030,-1.015664407
201201091030,201201091100,-0.0533161421
201201091100,201201091130,0.05941405591
201201091130,201201091200,2.244183412
201201091200,201201091230,2.09317945
201201091230,201201091300,-2.057501107
201201091300,201201091330,0.1172270793
201201091330,201201091400,-1.064950702
201201091400,201201091430,-0.2219428648
201201091430,201201091500,-0.7843648772
201201091500,201201091530,0.2800120371
201201091530,201201091600,0.1104910093
201201091600,201201091630,-1.006742093
201201091630,201201091700,0.6332281059
201201091700,201201091730,-0.2084161394
201201091730,201201091800,1.985620749
201201091800,201201091830,0.758706518
201201091830,201201091900,0.5517823319
201201091900,201201091930,0.1928195693
201201091930,201201092000,-0.2330751924
201201092000,201201092030,-1.438888459
201201092030,201201092100,-1.374149311
201201092100,201201092130,0.02415079343
201201092130,201201092200,0.3790223896
201201092200,201201092230,-0.438067051
201201092230,201201092300,-0.3826921142
201201092300,201201092330,0.6493476589
201201092330,201201100000,-0.1427457755
201201100000,201201100030,1.167081995
201201100030,201201100100,0.1855514521
201201100100,201201100130,1.735130387
201201100130,201201100200,-0.9977503193
201201100200,201201100230,-1.46480289
201201100230,201201100300,0.5248451351
201201100300,201201100330,-0.7303396846
201201100330,201201100400,0.860715118
201201100400,201201100430,1.173060172
201201100430,201201100500,-0.8630826538
201201100500,201201100530,-0.862605603
201201100530,201201100600,-1.58914813
201201100600,201201100630,1.307537174
201201100630,201201100700,0.1388101643
201201100700,201201100730,0.1545499742
201201100730,201201100800,2.172907426
201201100800,201201100830,-0.6485233176
201201100830,201201100900,-0.4484173815
201201100900,201201100930,0.6885843592
201201100930,201201101000,-0.6202646167
201201101000,201201101030,1.655347685
201201101030,201201101100,-0.8687271582
201201101100,201201101130,-0.8780803144
201201101130,201201101200,-0.2369110551
201201101200,201201101230,1.080958954
201201101230,201201101300,-0.5925300665
201201101300,201201101330,2.241051292
201201101330,201201101400,-1.194789759
201201101400,201201101430,0.2071290466
201201101430,201201101500,-0.976404369
201201101500,201201101530,1.20810525
201201101530,201201101600,1.000632968
201201101600,201201101630,1.965947184
201201101630,201201101700,0.03431489963
201201101700,201201101730,-1.732071985
201201101730,201201101800,-0.6318017856
201201101800,201201101830,-0.384804282
201201101830,201201101900,-0.8249255943
201201101900,201201101930,-1.002280396
201201101930,201201102000,0.5444332325
201201102000,201201102030,-0.1144244737
201201102030,201201102100,2.135104674
201201102100,201201102130,-0.8232317993
201201102130,201201102200,0.2111916351
201201102200,201201102230,-1.120941695
201201102230,201201102300,0.8507012215
