TIMESTAMP_START,TIMESTAMP_END,FC
201101010000,201101010030,-9999
201101010030,201101010100,-9999
201101010100,201101010130,-9999
201101010130,201101010200,-9999
201101010200,201101010230,-9999
201101010230,201101010300,-9999
201101010300,201101010330,-9999
201101010330,201101010400,-9999
201101010400,201101010430,-9999
201101010430,201101010500,-9999
201101010500,201101010530,-9999
201101010530,201101010600,-9999
201101010600,201101010630,-9999
201101010630,201101010700,-9999
201101010700,201101010730,-9999
201101010730,201101010800,-9999
201101010800,201101010830,-9999
201101010830,201101010900,-9999
201101010900,201101010930,-9999
201101010930,201101011000,-9999
201101011000,201101011030,-9999
201101011030,201101011100,-9999
201101011100,201101011130,-9999
201101011130,201101011200,-0.010147337
201101011200,201101011230,0.03831697547
201101011230,201101011300,0.08678128794
201101011300,201101011330,0.1352456004
201101011330,201101011400,0.1837099129
201101011400,201101011430,0.1818247441
201101011430,201101011500,0.1799395754
201101011500,201101011530,0.1780544066
201101011530,201101011600,0.1761692379
201101011600,201101011630,0.1742840692
201101011630,201101011700,0.1723989004
201101011700,201101011730,0.1705137317
201101011730,201101011800,0.1686285629
201101011800,201101011830,0.1667433942
201101011830,201101011900,0.1648582255
201101011900,201101011930,0.272464146
201101011930,201101012000,0.2054240597
201101012000,201101012030,0.02714986573
201101012030,201101012100,-0.2476948163
201101012100,201101012130,-0.5225394984
201101012130,201101012200,0.5925735574
201101012200,201101012230,0.5299609358
201101012230,201101012300,0.4673483143
201101012300,201101012330,0.4047356928
201101012330,201101020000,0.3421230713
201101020000,201101020030,0.4410391874
201101020030,201101020100,0.5399553035
201101020100,201101020130,0.6388714197
201101020130,201101020200,0.5209927157
201101020200,201101020230,0.4031140117
201101020230,201101020300,0.4763589077
201101020300,201101020330,0.5496038037
201101020330,201101020400,0.6228486997
201101020400,201101020430,0.6514080038
201101020430,201101020500,0.8366678234
201101020500,201101020530,0.8384433918
201101020530,201101020600,0.8402189602
201101020600,201101020630,0.8419945286
201101020630,201101020700,0.843770097
201101020700,201101020730,0.8455456654
201101020730,201101020800,0.8473212338
201101020800,201101020830,0.8490968022
201101020830,201101020900,0.8508723707
201101020900,201101020930,0.7483313254
201101020930,201101021000,-9999
201101021000,201101021030,2.399915671
201101021030,201101021100,1.981379173
201101021100,201101021130,1.967264981
201101021130,201101021200,1.966753944
201101021200,201101021230,2.286572793
201101021230,201101021300,2.206753203
201101021300,201101021330,2.536306546
201101021330,201101021400,2.343593283
201101021400,201101021430,2.144321347
201101021430,201101021500,1.718612218
201101021500,201101021530,1.335615377
201101021530,201101021600,0.5457086461
201101021600,201101021630,0.9237809448
201101021630,201101021700,0.7990882587
201101021700,201101021730,0.6743955726
201101021730,201101021800,-9999
201101021800,201101021830,0.2569851612
201101021830,201101021900,-0.03573256404
201101021900,201101021930,0.3764087688
201101021930,201101022000,0.7885501016
201101022000,201101022030,0.6499921019
201101022030,201101022100,0.656601545
201101022100,201101022130,0.6953084299
201101022130,201101022200,0.6450907962
201101022200,201101022230,0.6774611082
201101022230,201101022300,0.7098314202
201101022300,201101022330,0.7422017322
201101022330,201101030000,0.7745720442
201101030000,201101030030,0.6347846028
201101030030,201101030100,0.5960190337
201101030100,201101030130,0.5178561083
201101030130,201101030200,0.4396931828
201101030200,201101030230,0.3615302574
201101030230,201101030300,0.283367332
201101030300,201101030330,0.2052044065
201101030330,201101030400,0.2477283906
201101030400,201101030430,0.2902523747
201101030430,201101030500,0.394868433
201101030500,201101030530,0.1487768529
201101030530,201101030600,0.01163369665
201101030600,201101030630,0.1343617554
201101030630,201101030700,0.269808629
201101030700,201101030730,0.4052555026
201101030730,201101030800,0.5407023763
201101030800,201101030830,0.6761492499
201101030830,201101030900,0.8115961235
201101030900,201101030930,1.231669475
201101030930,201101031000,1.612627921
201101031000,201101031030,1.341736797
201101031030,201101031100,1.813835507
201101031100,201101031130,1.695692275
201101031130,201101031200,2.017772224
201101031200,201101031230,-9999
201101031230,201101031300,1.93210566
201101031300,201101031330,1.591776779
201101031330,201101031400,1.745511437
201101031400,201101031430,1.549434192
201101031430,201101031500,1.365970434
201101031500,201101031530,0.6485784923
201101031530,201101031600,0.6738198423
201101031600,201101031630,0.3975488174
201101031630,201101031700,0.6189043376
201101031700,201101031730,0.7984523217
201101031730,201101031800,0.6004912861
201101031800,201101031830,0.2699505226
201101031830,201101031900,0.3436105167
201101031900,201101031930,0.3770328149
201101031930,201101032000,0.4104551131
201101032000,201101032030,0.4438774113
201101032030,201101032100,0.4772997096
201101032100,201101032130,0.5107220078
201101032130,201101032200,0.544144306
201101032200,201101032230,0.5775666042
201101032230,201101032300,0.4708361688
201101032300,201101032330,0.3710736159
201101032330,201101040000,0.3997755932
201101040000,201101040030,0.430348897
201101040030,201101040100,0.4609222007
201101040100,201101040130,0.6728756476
201101040130,201101040200,0.5351277094
201101040200,201101040230,0.7951352629
201101040230,201101040300,0.4565915431
201101040300,201101040330,0.6283073044
201101040330,201101040400,0.696284047
201101040400,201101040430,0.7233935198
201101040430,201101040500,0.7505029926
201101040500,201101040530,-9999
201101040530,201101040600,0.714589414
201101040600,201101040630,0.5091245158
201101040630,201101040700,0.7268782865
201101040700,201101040730,0.4165104781
201101040730,201101040800,0.1061426697
201101040800,201101040830,0.4287238506
201101040830,201101040900,0.7513050315
201101040900,201101040930,-0.185151428
201101040930,201101041000,1.198167083
201101041000,201101041030,1.46861659
201101041030,201101041100,0.7114408601
201101041100,201101041130,1.827684695
201101041130,201101041200,1.896853966
201101041200,201101041230,1.220122855
201101041230,201101041300,1.134819759
201101041300,201101041330,1.049516664
201101041330,201101041400,2.336951715
201101041400,201101041430,0.6585205368
201101041430,201101041500,0.5254113304
201101041500,201101041530,-0.2671531827
201101041530,201101041600,-0.5166000356
201101041600,201101041630,-0.09455492748
201101041630,201101041700,-0.5330557107
201101041700,201101041730,-0.971556494
201101041730,201101041800,-0.7309689685
201101041800,201101041830,-0.490381443
201101041830,201101041900,-0.2217153904
201101041900,201101041930,0.04695066224
201101041930,201101042000,0.3156167149
201101042000,201101042030,0.5842827675
201101042030,201101042100,0.1429575312
201101042100,201101042130,-0.298367705
201101042130,201101042200,-0.1907082565
201101042200,201101042230,-0.08304880802
201101042230,201101042300,0.02461064048
201101042300,201101042330,0.132270089
