TIMESTAMP_START,TIMESTAMP_END,SW_IN
201201010000,201201010030,0
201201010030,201201010100,0
201201010100,201201010130,0
201201010130,201201010200,0
201201010200,201201010230,0
201201010230,201201010300,0
201201010300,201201010330,0
201201010330,201201010400,0
201201010400,201201010430,0
201201010430,201201010500,0
201201010500,201201010530,0
201201010530,201201010600,0
201201010600,201201010630,0
201201010630,201201010700,0
201201010700,201201010730,11.51759
201201010730,201201010800,25.4756
201201010800,201201010830,32.35027
201201010830,201201010900,58.77145
201201010900,201201010930,60.13075
201201010930,201201011000,27.73488
201201011000,201201011030,36.40517
201201011030,201201011100,69.89232
201201011100,201201011130,24.53457
201201011130,201201011200,20.61835
201201011200,201201011230,42.05027
201201011230,201201011300,61.00586
201201011300,201201011330,95.5921
201201011330,201201011400,132.579
201201011400,201201011430,118.3477
201201011430,201201011500,55.22536
201201011500,201201011530,15.92641
201201011530,201201011600,11.33052
201201011600,201201011630,0
201201011630,201201011700,0
201201011700,201201011730,0
201201011730,201201011800,0
201201011800,201201011830,0
201201011830,201201011900,0
201201011900,201201011930,0
201201011930,201201012000,0
201201012000,201201012030,0
201201012030,201201012100,0
201201012100,201201012130,0
201201012130,201201012200,0
201201012200,201201012230,0
201201012230,201201012300,0
201201012300,201201012330,0
201201012330,201201020000,0
201201020000,201201020030,0
201201020030,201201020100,0
201201020100,201201020130,0
201201020130,201201020200,0
201201020200,201201020230,0
201201020230,201201020300,0
201201020300,201201020330,0
201201020330,201201020400,0
201201020400,201201020430,0
201201020430,201201020500,0
201201020500,201201020530,0
201201020530,201201020600,0
201201020600,201201020630,0
201201020630,201201020700,0
201201020700,201201020730,5.392005
201201020730,201201020800,30.72287
201201020800,201201020830,68.0721
201201020830,201201020900,78.75248
201201020900,201201020930,78.52852
201201020930,201201021000,167.4954
201201021000,201201021030,338.7821
201201021030,201201021100,284.4606
201201021100,201201021130,156.452
201201021130,201201021200,199.4955
201201021200,201201021230,233.4483
201201021230,201201021300,231.5125
201201021300,201201021330,163.0246
201201021330,201201021400,150.5191
201201021400,201201021430,91.28579
201201021430,201201021500,62.90122
201201021500,201201021530,57.81934
201201021530,201201021600,25.68922
201201021600,201201021630,0
201201021630,201201021700,0
201201021700,201201021730,0
201201021730,201201021800,0
201201021800,201201021830,0
201201021830,201201021900,0
201201021900,201201021930,0
201201021930,201201022000,0
201201022000,201201022030,0
201201022030,201201022100,0
201201022100,201201022130,0
201201022130,201201022200,0
201201022200,201201022230,0
201201022230,201201022300,0
201201022300,201201022330,0
201201022330,201201030000,0
201201030000,201201030030,0
201201030030,201201030100,0
201201030100,201201030130,0
201201030130,201201030200,0
201201030200,201201030230,0
201201030230,201201030300,0
201201030300,201201030330,0
201201030330,201201030400,0
201201030400,201201030430,0
201201030430,201201030500,0
201201030500,201201030530,0
201201030530,201201030600,0
201201030600,201201030630,0
201201030630,201201030700,0
201201030700,201201030730,7.614192
201201030730,201201030800,74.33643
201201030800,201201030830,124.9502
201201030830,201201030900,123.6296
201201030900,201201030930,134.0975
201201030930,201201031000,168.3028
201201031000,201201031030,179.5055
201201031030,201201031100,224.1462
201201031100,201201031130,184.0924
201201031130,201201031200,316.3721
201201031200,201201031230,353.6446
201201031230,201201031300,245.1609
201201031300,201201031330,305.9968
201201031330,201201031400,304.3307
201201031400,201201031430,213.6353
201201031430,201201031500,112.2587
201201031500,201201031530,74.45089
201201031530,201201031600,43.57102
201201031600,201201031630,0
201201031630,201201031700,0
201201031700,201201031730,0
201201031730,201201031800,0
201201031800,201201031830,0
201201031830,201201031900,0
201201031900,201201031930,0
201201031930,201201032000,0
201201032000,201201032030,0
201201032030,201201032100,0
201201032100,201201032130,0
201201032130,201201032200,0
201201032200,201201032230,0
201201032230,201201032300,0
201201032300,201201032330,0
201201032330,201201040000,0
201201040000,201201040030,0
201201040030,201201040100,0
201201040100,201201040130,0
201201040130,201201040200,0
201201040200,201201040230,0
201201040230,201201040300,0
201201040300,201201040330,0
201201040330,201201040400,0
201201040400,201201040430,0
201201040430,201201040500,0
201201040500,201201040530,0
201201040530,201201040600,0
201201040600,201201040630,0
201201040630,201201040700,0
201201040700,201201040730,6.213144
201201040730,201201040800,32.89967
201201040800,201201040830,67.22056
201201040830,201201040900,99.38437
201201040900,201201040930,118.1544
201201040930,201201041000,244.1856
201201041000,201201041030,128.9164
201201041030,201201041100,333.6173
201201041100,201201041130,411.1373
201201041130,201201041200,427.438
201201041200,201201041230,418.1705
201201041230,201201041300,396.4857
201201041300,201201041330,319.669
201201041330,201201041400,309.4656
201201041400,201201041430,250.0088
201201041430,201201041500,174.983
201201041500,201201041530,87.54712
201201041530,201201041600,27.92194
201201041600,201201041630,0
201201041630,201201041700,0
201201041700,201201041730,0
201201041730,201201041800,0
201201041800,201201041830,0
201201041830,201201041900,0
201201041900,201201041930,0
201201041930,201201042000,0
201201042000,201201042030,0
201201042030,201201042100,0
201201042100,201201042130,0
201201042130,201201042200,0
201201042200,201201042230,0
201201042230,201201042300,0
201201042300,201201042330,0
201201042330,201201050000,0
201201050000,201201050030,0
201201050030,201201050100,0
201201050100,201201050130,0
201201050130,201201050200,0
201201050200,201201050230,0
201201050230,201201050300,0
201201050300,201201050330,0
201201050330,201201050400,0
201201050400,201201050430,0
201201050430,201201050500,0
201201050500,201201050530,0
201201050530,201201050600,0
201201050600,201201050630,0
201201050630,201201050700,0
201201050700,201201050730,7.464762
201201050730,201201050800,45.59563
201201050800,201201050830,77.39531
201201050830,201201050900,132.0176
201201050900,201201050930,240.1435
201201050930,201201051000,329.751
201201051000,201201051030,373.2344
201201051030,201201051100,404.787
201201051100,201201051130,427.7191
201201051130,201201051200,438.7091
201201051200,201201051230,409.5048
201201051230,201201051300,398.8709
201201051300,201201051330,346.0035
201201051330,201201051400,327.8383
201201051400,201201051430,203.6568
201201051430,201201051500,186.1589
201201051500,201201051530,130.5252
201201051530,201201051600,43.70547
201201051600,201201051630,0
201201051630,201201051700,0
201201051700,201201051730,0
201201051730,201201051800,0
201201051800,201201051830,0
201201051830,201201051900,0
201201051900,201201051930,0
201201051930,201201052000,0
201201052000,201201052030,0
201201052030,201201052100,0
201201052100,201201052130,0
201201052130,201201052200,0
201201052200,201201052230,0
201201052230,201201052300,0
201201052300,201201052330,0
201201052330,201201060000,0
201201060000,201201060030,0
201201060030,201201060100,0
201201060100,201201060130,0
201201060130,201201060200,0
201201060200,201201060230,0
201201060230,201201060300,0
201201060300,201201060330,0
201201060330,201201060400,0
201201060400,201201060430,0
201201060430,201201060500,0
201201060500,201201060530,0
201201060530,201201060600,0
201201060600,201201060630,0
201201060630,201201060700,0
201201060700,201201060730,11.67253
201201060730,201201060800,68.30499
201201060800,201201060830,156.8115
201201060830,201201060900,200.0716
201201060900,201201060930,269.0414
201201060930,201201061000,319.6125
201201061000,201201061030,349.7818
201201061030,201201061100,442.6489
201201061100,201201061130,459.5983
201201061130,201201061200,455.8198
201201061200,201201061230,387.7412
201201061230,201201061300,391.0485
201201061300,201201061330,367.4779
201201061330,201201061400,314.5224
201201061400,201201061430,257.203
201201061430,201201061500,198.8524
201201061500,201201061530,133.9235
201201061530,201201061600,61.17343
201201061600,201201061630,0
201201061630,201201061700,0
201201061700,201201061730,0
201201061730,201201061800,0
201201061800,201201061830,0
201201061830,201201061900,0
201201061900,201201061930,0
201201061930,201201062000,0
201201062000,201201062030,0
201201062030,201201062100,0
201201062100,201201062130,0
201201062130,201201062200,0
201201062200,201201062230,0
201201062230,201201062300,0
201201062300,201201062330,0
201201062330,201201070000,0
201201070000,201201070030,0
201201070030,201201070100,0
201201070100,201201070130,0
201201070130,201201070200,0
201201070200,201201070230,0
201201070230,201201070300,0
201201070300,201201070330,0
201201070330,201201070400,0
201201070400,201201070430,0
201201070430,201201070500,0
201201070500,201201070530,0
201201070530,201201070600,0
201201070600,201201070630,0
201201070630,201201070700,0
201201070700,201201070730,5.948258
201201070730,201201070800,51.85278
201201070800,201201070830,145.6622
201201070830,201201070900,217.7208
201201070900,201201070930,282.4476
201201070930,201201071000,336.3892
201201071000,201201071030,384.8581
201201071030,201201071100,418.0367
201201071100,201201071130,436.5125
201201071130,201201071200,435.8657
201201071200,201201071230,353.1282
201201071230,201201071300,272.1492
201201071300,201201071330,248.893
201201071330,201201071400,195.0076
201201071400,201201071430,151.8737
201201071430,201201071500,74.66602
201201071500,201201071530,49.66409
201201071530,201201071600,19.43858
201201071600,201201071630,0
201201071630,201201071700,0
201201071700,201201071730,0
201201071730,201201071800,0
201201071800,201201071830,0
201201071830,201201071900,0
201201071900,201201071930,0
201201071930,201201072000,0
201201072000,201201072030,0
201201072030,201201072100,0
201201072100,201201072130,0
201201072130,201201072200,0
201201072200,201201072230,0
201201072230,201201072300,0
201201072300,201201072330,0
201201072330,201201080000,0
201201080000,201201080030,0
201201080030,201201080100,0
201201080100,201201080130,0
201201080130,201201080200,0
201201080200,201201080230,0
201201080230,201201080300,0
201201080300,201201080330,0
201201080330,201201080400,0
201201080400,201201080430,0
201201080430,201201080500,0
201201080500,201201080530,0
201201080530,201201080600,0
201201080600,201201080630,0
201201080630,201201080700,0
201201080700,201201080730,11.03595
201201080730,201201080800,62.40365
201201080800,201201080830,139.9352
201201080830,201201080900,214.391
201201080900,201201080930,281.4236
201201080930,201201081000,339.4717
201201081000,201201081030,384.3086
201201081030,201201081100,417.7027
201201081100,201201081130,436.7067
201201081130,201201081200,444.8943
201201081200,201201081230,436.4078
201201081230,201201081300,416.4055
201201081300,201201081330,376.6356
201201081330,201201081400,337.074
201201081400,201201081430,264.2339
201201081430,201201081500,172.836
201201081500,201201081530,106.8434
201201081530,201201081600,36.52081
201201081600,201201081630,0
201201081630,201201081700,0
201201081700,201201081730,0
201201081730,201201081800,0
201201081800,201201081830,0
201201081830,201201081900,0
201201081900,201201081930,0
201201081930,201201082000,0
201201082000,201201082030,0
201201082030,201201082100,0
201201082100,201201082130,0
201201082130,201201082200,0
201201082200,201201082230,0
201201082230,201201082300,0
201201082300,201201082330,0
201201082330,201201090000,0
201201090000,201201090030,0
201201090030,201201090100,0
201201090100,201201090130,0
201201090130,201201090200,0
201201090200,201201090230,0
201201090230,201201090300,0
201201090300,201201090330,0
201201090330,201201090400,0
201201090400,201201090430,0
201201090430,201201090500,0
201201090500,201201090530,0
201201090530,201201090600,0
201201090600,201201090630,0
201201090630,201201090700,0
201201090700,201201090730,15.53943
201201090730,201201090800,72.42966
201201090800,201201090830,146.7923
201201090830,201201090900,223.3331
201201090900,201201090930,215.6985
201201090930,201201091000,326.0059
201201091000,201201091030,320.5891
201201091030,201201091100,326.5238
201201091100,201201091130,258.4622
201201091130,201201091200,224.976
201201091200,201201091230,204.4682
201201091230,201201091300,175.8408
201201091300,201201091330,239.2764
201201091330,201201091400,236.2073
201201091400,201201091430,263.4733
201201091430,201201091500,184.4967
201201091500,201201091530,133.2004
201201091530,201201091600,60.05853
201201091600,201201091630,13.95699
201201091630,201201091700,0
201201091700,201201091730,0
201201091730,201201091800,0
201201091800,201201091830,0
201201091830,201201091900,0
201201091900,201201091930,0
201201091930,201201092000,0
201201092000,201201092030,0
201201092030,201201092100,0
201201092100,201201092130,0
201201092130,201201092200,0
201201092200,201201092230,0
201201092230,201201092300,0
201201092300,201201092330,0
201201092330,201201100000,0
201201100000,201201100030,0
201201100030,201201100100,0
201201100100,201201100130,0
201201100130,201201100200,0
201201100200,201201100230,0
201201100230,201201100300,0
201201100300,201201100330,0
201201100330,201201100400,0
201201100400,201201100430,0
201201100430,201201100500,0
201201100500,201201100530,0
201201100530,201201100600,0
201201100600,201201100630,0
201201100630,201201100700,0
201201100700,201201100730,16.68185
201201100730,201201100800,72.40689
201201100800,201201100830,141.3448
201201100830,201201100900,214.6193
201201100900,201201100930,281.4458
201201100930,201201101000,340.9243
201201101000,201201101030,384.3789
201201101030,201201101100,416.8745
201201101100,201201101130,437.0575
201201101130,201201101200,443.4404
201201101200,201201101230,438.2644
201201101230,201201101300,417.204
201201101300,201201101330,381.7122
201201101330,201201101400,332.3112
201201101400,201201101430,273.7204
201201101430,201201101500,205.8132
201201101500,201201101530,132.7711
201201101530,201201101600,62.34767
201201101600,201201101630,10.89713
201201101630,201201101700,0
201201101700,201201101730,0
201201101730,201201101800,0
201201101800,201201101830,0
201201101830,201201101900,0
201201101900,201201101930,0
201201101930,201201102000,0
201201102000,201201102030,0
201201102030,201201102100,0
201201102100,201201102130,0
201201102130,201201102200,0
201201102200,201201102230,0
201201102230,201201102300,0
201201102300,201201102330,0
201201102330,201201110000,0
201201110000,201201110030,0
201201110030,201201110100,0
201201110100,201201110130,0
201201110130,201201110200,0
201201110200,201201110230,0
201201110230,201201110300,0
201201110300,201201110330,0
201201110330,201201110400,0
201201110400,201201110430,0
201201110430,201201110500,0
201201110500,201201110530,0
201201110530,201201110600,0
201201110600,201201110630,0
201201110630,201201110700,0
201201110700,201201110730,10.9717
201201110730,201201110800,43.7119
201201110800,201201110830,124.448
201201110830,201201110900,238.7442
201201110900,201201110930,272.7962
201201110930,201201111000,169.9357
201201111000,201201111030,264.7873
201201111030,201201111100,437.079
201201111100,201201111130,320.1271
201201111130,201201111200,309.705
201201111200,201201111230,300.1858
201201111230,201201111300,188.2159
201201111300,201201111330,141.1169
201201111330,201201111400,67.55276
201201111400,201201111430,52.71309
201201111430,201201111500,33.63419
201201111500,201201111530,23.47995
201201111530,201201111600,13.56391
201201111600,201201111630,2.174915
201201111630,201201111700,0
201201111700,201201111730,0
201201111730,201201111800,0
201201111800,201201111830,0
201201111830,201201111900,0
201201111900,201201111930,0
201201111930,201201112000,0
201201112000,201201112030,0
201201112030,201201112100,0
201201112100,201201112130,0
201201112130,201201112200,0
201201112200,201201112230,0
201201112230,201201112300,0
201201112300,201201112330,0
201201112330,201201120000,0
201201120000,201201120030,0
201201120030,201201120100,0
201201120100,201201120130,0
201201120130,201201120200,0
201201120200,201201120230,0
201201120230,201201120300,0
201201120300,201201120330,0
201201120330,201201120400,0
201201120400,201201120430,0
201201120430,201201120500,0
201201120500,201201120530,0
201201120530,201201120600,0
201201120600,201201120630,0
201201120630,201201120700,0
201201120700,201201120730,3.003694
201201120730,201201120800,9.534126
201201120800,201201120830,39.20262
201201120830,201201120900,46.6885
201201120900,201201120930,36.66335
201201120930,201201121000,35.33069
201201121000,201201121030,43.98174
201201121030,201201121100,107.2638
201201121100,201201121130,76.69102
201201121130,201201121200,65.94769
201201121200,201201121230,62.86786
201201121230,201201121300,31.28028
201201121300,201201121330,41.42154
201201121330,201201121400,45.13343
201201121400,201201121430,18.95702
201201121430,201201121500,22.90285
201201121500,201201121530,14.37229
201201121530,201201121600,8.020221
201201121600,201201121630,1.88019
201201121630,201201121700,0
201201121700,201201121730,0
201201121730,201201121800,0
201201121800,201201121830,0
201201121830,201201121900,0
201201121900,201201121930,0
201201121930,201201122000,0
201201122000,201201122030,0
201201122030,201201122100,0
201201122100,201201122130,0
201201122130,201201122200,0
201201122200,201201122230,0
201201122230,201201122300,0
201201122300,201201122330,0
201201122330,201201130000,0
201201130000,201201130030,0
201201130030,201201130100,0
201201130100,201201130130,0
201201130130,201201130200,0
201201130200,201201130230,0
201201130230,201201130300,0
201201130300,201201130330,0
201201130330,201201130400,0
201201130400,201201130430,0
201201130430,201201130500,0
201201130500,201201130530,0
201201130530,201201130600,0
201201130600,201201130630,0
201201130630,201201130700,0
201201130700,201201130730,3.73702
201201130730,201201130800,29.40073
201201130800,201201130830,43.76211
201201130830,201201130900,69.68195
201201130900,201201130930,108.6383
201201130930,201201131000,112.0544
201201131000,201201131030,114.7221
201201131030,201201131100,163.7203
201201131100,201201131130,164.8782
201201131130,201201131200,112.5263
201201131200,201201131230,133.1676
201201131230,201201131300,148.7315
201201131300,201201131330,165.0946
201201131330,201201131400,123.2324
201201131400,201201131430,114.7864
201201131430,201201131500,105.9307
201201131500,201201131530,63.34618
201201131530,201201131600,19.67648
201201131600,201201131630,4.582577
201201131630,201201131700,0
201201131700,201201131730,0
201201131730,201201131800,0
201201131800,201201131830,0
201201131830,201201131900,0
201201131900,201201131930,0
201201131930,201201132000,0
201201132000,201201132030,0
201201132030,201201132100,0
201201132100,201201132130,0
201201132130,201201132200,0
201201132200,201201132230,0
201201132230,201201132300,0
201201132300,201201132330,0
201201132330,201201140000,0
201201140000,201201140030,0
201201140030,201201140100,0
201201140100,201201140130,0
201201140130,201201140200,0
201201140200,201201140230,0
201201140230,201201140300,0
201201140300,201201140330,0
201201140330,201201140400,0
201201140400,201201140430,0
201201140430,201201140500,0
201201140500,201201140530,0
201201140530,201201140600,0
201201140600,201201140630,0
201201140630,201201140700,0
201201140700,201201140730,7.755436
201201140730,201201140800,31.40333
201201140800,201201140830,69.83161
201201140830,201201140900,104.2639
201201140900,201201140930,138.9573
201201140930,201201141000,163.8426
201201141000,201201141030,206.9457
201201141030,201201141100,249.338
201201141100,201201141130,280.9363
201201141130,201201141200,246.9976
201201141200,201201141230,243.8701
201201141230,201201141300,234.542
201201141300,201201141330,210.8722
201201141330,201201141400,187.215
201201141400,201201141430,111.6666
201201141430,201201141500,106.8364
201201141500,201201141530,63.86632
201201141530,201201141600,43.10896
201201141600,201201141630,14.74297
201201141630,201201141700,0
201201141700,201201141730,0
201201141730,201201141800,0
201201141800,201201141830,0
201201141830,201201141900,0
201201141900,201201141930,0
201201141930,201201142000,0
201201142000,201201142030,0
201201142030,201201142100,0
201201142100,201201142130,0
201201142130,201201142200,0
201201142200,201201142230,0
201201142230,201201142300,0
201201142300,201201142330,0
201201142330,201201150000,0
201201150000,201201150030,0
201201150030,201201150100,0
201201150100,201201150130,0
201201150130,201201150200,0
201201150200,201201150230,0
201201150230,201201150300,0
201201150300,201201150330,0
201201150330,201201150400,0
201201150400,201201150430,0
201201150430,201201150500,0
201201150500,201201150530,0
201201150530,201201150600,0
201201150600,201201150630,0
201201150630,201201150700,0
201201150700,201201150730,8.789885
201201150730,201201150800,39.2275
201201150800,201201150830,95.65974
201201150830,201201150900,118.7822
201201150900,201201150930,233.1606
201201150930,201201151000,354.1721
201201151000,201201151030,405.4481
201201151030,201201151100,431.1793
201201151100,201201151130,387.4197
201201151130,201201151200,472.275
201201151200,201201151230,447.5884
201201151230,201201151300,360.3706
201201151300,201201151330,397.0577
201201151330,201201151400,361.3502
201201151400,201201151430,301.383
201201151430,201201151500,227.5743
201201151500,201201151530,143.4671
201201151530,201201151600,73.86669
201201151600,201201151630,18.63871
201201151630,201201151700,0
201201151700,201201151730,0
201201151730,201201151800,0
201201151800,201201151830,0
201201151830,201201151900,0
201201151900,201201151930,0
201201151930,201201152000,0
201201152000,201201152030,0
201201152030,201201152100,0
201201152100,201201152130,0
201201152130,201201152200,0
201201152200,201201152230,0
201201152230,201201152300,0
201201152300,201201152330,0
201201152330,201201160000,0
201201160000,201201160030,0
201201160030,201201160100,0
201201160100,201201160130,0
201201160130,201201160200,0
201201160200,201201160230,0
201201160230,201201160300,0
201201160300,201201160330,0
201201160330,201201160400,0
201201160400,201201160430,0
201201160430,201201160500,0
201201160500,201201160530,0
201201160530,201201160600,0
201201160600,201201160630,0
201201160630,201201160700,0
201201160700,201201160730,18.49316
201201160730,201201160800,84.22608
201201160800,201201160830,132.9898
201201160830,201201160900,140.1317
201201160900,201201160930,221.05
201201160930,201201161000,278.7253
201201161000,201201161030,369.6023
201201161030,201201161100,200.4107
201201161100,201201161130,247.4421
201201161130,201201161200,240.2663
201201161200,201201161230,257.8339
201201161230,201201161300,141.8334
201201161300,201201161330,127.1971
201201161330,201201161400,90.73062
201201161400,201201161430,66.25368
201201161430,201201161500,35.47121
201201161500,201201161530,19.75143
201201161530,201201161600,12.09075
201201161600,201201161630,4.237623
201201161630,201201161700,0
201201161700,201201161730,0
201201161730,201201161800,0
201201161800,201201161830,0
201201161830,201201161900,0
201201161900,201201161930,0
201201161930,201201162000,0
201201162000,201201162030,0
201201162030,201201162100,0
201201162100,201201162130,0
201201162130,201201162200,0
201201162200,201201162230,0
201201162230,201201162300,0
201201162300,201201162330,0
201201162330,201201170000,0
201201170000,201201170030,0
201201170030,201201170100,0
201201170100,201201170130,0
201201170130,201201170200,0
201201170200,201201170230,0
201201170230,201201170300,0
201201170300,201201170330,0
201201170330,201201170400,0
201201170400,201201170430,0
201201170430,201201170500,0
201201170500,201201170530,0
201201170530,201201170600,0
201201170600,201201170630,0
201201170630,201201170700,0
201201170700,201201170730,3.688806
201201170730,201201170800,7.603015
201201170800,201201170830,33.14136
201201170830,201201170900,127.0188
201201170900,201201170930,193.7029
201201170930,201201171000,109.5066
201201171000,201201171030,214.8887
201201171030,201201171100,178.043
201201171100,201201171130,145.3535
201201171130,201201171200,89.70068
201201171200,201201171230,59.56158
201201171230,201201171300,172.0661
201201171300,201201171330,126.5631
201201171330,201201171400,33.68051
201201171400,201201171430,34.69602
201201171430,201201171500,53.10264
201201171500,201201171530,29.26253
201201171530,201201171600,7.368388
201201171600,201201171630,8.137561
201201171630,201201171700,0
201201171700,201201171730,0
201201171730,201201171800,0
201201171800,201201171830,0
201201171830,201201171900,0
201201171900,201201171930,0
201201171930,201201172000,0
201201172000,201201172030,0
201201172030,201201172100,0
201201172100,201201172130,0
201201172130,201201172200,0
201201172200,201201172230,0
201201172230,201201172300,0
201201172300,201201172330,0
201201172330,201201180000,0
201201180000,201201180030,0
201201180030,201201180100,0
201201180100,201201180130,0
201201180130,201201180200,0
201201180200,201201180230,0
201201180230,201201180300,0
201201180300,201201180330,0
201201180330,201201180400,0
201201180400,201201180430,0
201201180430,201201180500,0
201201180500,201201180530,0
201201180530,201201180600,0
201201180600,201201180630,0
201201180630,201201180700,0
201201180700,201201180730,16.73189
201201180730,201201180800,82.99168
201201180800,201201180830,153.2951
201201180830,201201180900,208.0062
201201180900,201201180930,187.6183
201201180930,201201181000,161.4875
201201181000,201201181030,404.8041
201201181030,201201181100,284.9581
201201181100,201201181130,398.5845
201201181130,201201181200,518.7034
201201181200,201201181230,448.2914
201201181230,201201181300,282.6042
201201181300,201201181330,188.2858
201201181330,201201181400,178.3267
201201181400,201201181430,138.0373
201201181430,201201181500,85.86309
201201181500,201201181530,53.6713
201201181530,201201181600,38.84391
201201181600,201201181630,11.58007
201201181630,201201181700,0
201201181700,201201181730,0
201201181730,201201181800,0
201201181800,201201181830,0
201201181830,201201181900,0
201201181900,201201181930,0
201201181930,201201182000,0
201201182000,201201182030,0
201201182030,201201182100,0
201201182100,201201182130,0
201201182130,201201182200,0
201201182200,201201182230,0
201201182230,201201182300,0
201201182300,201201182330,0
201201182330,201201190000,0
201201190000,201201190030,0
201201190030,201201190100,0
201201190100,201201190130,0
201201190130,201201190200,0
201201190200,201201190230,0
201201190230,201201190300,0
201201190300,201201190330,0
201201190330,201201190400,0
201201190400,201201190430,0
201201190430,201201190500,0
201201190500,201201190530,0
201201190530,201201190600,0
201201190600,201201190630,0
201201190630,201201190700,0
201201190700,201201190730,3.930795
201201190730,201201190800,19.35185
201201190800,201201190830,27.2521
201201190830,201201190900,45.33198
201201190900,201201190930,85.14632
201201190930,201201191000,113.6355
201201191000,201201191030,172.5729
201201191030,201201191100,134.8843
201201191100,201201191130,122.4888
201201191130,201201191200,147.1877
201201191200,201201191230,103.425
201201191230,201201191300,120.5779
201201191300,201201191330,112.2018
201201191330,201201191400,139.8518
201201191400,201201191430,187.8729
201201191430,201201191500,159.1298
201201191500,201201191530,103.6902
201201191530,201201191600,61.26051
201201191600,201201191630,25.66305
201201191630,201201191700,0
201201191700,201201191730,0
201201191730,201201191800,0
201201191800,201201191830,0
201201191830,201201191900,0
201201191900,201201191930,0
201201191930,201201192000,0
201201192000,201201192030,0
201201192030,201201192100,0
201201192100,201201192130,0
201201192130,201201192200,0
201201192200,201201192230,0
201201192230,201201192300,0
201201192300,201201192330,0
201201192330,201201200000,0
201201200000,201201200030,0
201201200030,201201200100,0
201201200100,201201200130,0
201201200130,201201200200,0
201201200200,201201200230,0
201201200230,201201200300,0
201201200300,201201200330,0
201201200330,201201200400,0
201201200400,201201200430,0
201201200430,201201200500,0
201201200500,201201200530,0
201201200530,201201200600,0
201201200600,201201200630,0
201201200630,201201200700,0
201201200700,201201200730,14.06514
201201200730,201201200800,124.9252
201201200800,201201200830,217.4232
201201200830,201201200900,249.0181
201201200900,201201200930,248.5922
201201200930,201201201000,371.3556
201201201000,201201201030,379.7643
201201201030,201201201100,322.4029
201201201100,201201201130,331.6689
201201201130,201201201200,265.801
201201201200,201201201230,225.7269
201201201230,201201201300,216.2826
201201201300,201201201330,156.8158
201201201330,201201201400,113.4285
201201201400,201201201430,100.832
201201201430,201201201500,72.31116
201201201500,201201201530,54.57626
201201201530,201201201600,27.8903
201201201600,201201201630,6.746971
201201201630,201201201700,0
201201201700,201201201730,0
201201201730,201201201800,0
201201201800,201201201830,0
201201201830,201201201900,0
201201201900,201201201930,0
201201201930,201201202000,0
201201202000,201201202030,0
201201202030,201201202100,0
201201202100,201201202130,0
201201202130,201201202200,0
