TIMESTAMP_START,TIMESTAMP_END,CO2,USTAR,PPFD_IN,SW_IN
201101010000,201101010030,-9999,-9999,0,0
201101010030,201101010100,-9999,-9999,0,0
201101010100,201101010130,-9999,-9999,0,0
201101010130,201101010200,-9999,-9999,0,0
201101010200,201101010230,-9999,-9999,0,0
201101010230,201101010300,-9999,0.27374,0,0
201101010300,201101010330,-9999,0.3423,0,0
201101010330,201101010400,-9999,0.21634,0,0
201101010400,201101010430,-9999,-9999,0,0
201101010430,201101010500,-9999,-9999,0,0
201101010500,201101010530,-9999,-9999,0,0
201101010530,201101010600,-9999,-9999,0,0
201101010600,201101010630,-9999,-9999,0,0
201101010630,201101010700,-9999,0.28307,0,0
201101010700,201101010730,-9999,0.29121,0,0
201101010730,201101010800,-9999,0.26214,0,0
201101010800,201101010830,-9999,0.32072,0,0
201101010830,201101010900,-9999,0.28769,53.06268623,3.08797
201101010900,201101010930,-9999,0.23572,67.01499804,9.084113
201101010930,201101011000,-9999,0.24865,121.1643637,32.56415
201101011000,201101011030,-9999,0.25069,111.895829,28.03979
201101011030,201101011100,-9999,0.33486,126.1683222,33.23936
201101011100,201101011130,-9999,-9999,179.3058468,60.23123
201101011130,201101011200,388.5341454,0.32514,246.2488305,93.36105
201101011200,201101011230,-9999,-9999,206.9018723,75.0723
201101011230,201101011300,-9999,-9999,137.2839007,45.72852
201101011300,201101011330,-9999,-9999,196.3759773,76.53296
201101011330,201101011400,390.2342104,0.23653,377.3274748,166.6938
201101011400,201101011430,-9999,0.25404,504.869607,228.236
201101011430,201101011500,-9999,-9999,325.4396546,142.1494
201101011500,201101011530,-9999,-9999,262.9312662,114.5651
201101011530,201101011600,-9999,-9999,259.8179264,118.0106
201101011600,201101011630,-9999,-9999,139.5810781,55.86176
201101011630,201101011700,-9999,-9999,61.6516519,20.68411
201101011700,201101011730,-9999,-9999,0,0
201101011730,201101011800,-9999,-9999,0,0
201101011800,201101011830,-9999,-9999,0,0
201101011830,201101011900,388.9312411,0.28416,0,0
201101011900,201101011930,389.1659898,0.27364,0,0
201101011930,201101012000,389.0636193,0.28449,0,0
201101012000,201101012030,388.9813392,0.31179,0,0
201101012030,201101012100,-9999,-9999,0,0
201101012100,201101012130,389.281979,0.33078,0,0
201101012130,201101012200,389.8416438,0.26702,0,0
201101012200,201101012230,-9999,-9999,0,0
201101012230,201101012300,-9999,-9999,0,0
201101012300,201101012330,-9999,-9999,0,0
201101012330,201101020000,390.240905,0.32788,0,0
201101020000,201101020030,-9999,-9999,0,0
201101020030,201101020100,-9999,-9999,0,0
201101020100,201101020130,390.2489395,0.30728,0,0
201101020130,201101020200,-9999,-9999,0,0
201101020200,201101020230,389.8060857,0.27788,0,0
201101020230,201101020300,-9999,-9999,0,0
201101020300,201101020330,-9999,-9999,0,0
201101020330,201101020400,388.9123967,0.20203,0,0
201101020400,201101020430,389.0286411,0.2228,0,0
201101020430,201101020500,388.8023596,0.24504,0,0
201101020500,201101020530,-9999,0.29581,0,0
201101020530,201101020600,-9999,-9999,0,0
201101020600,201101020630,-9999,-9999,0,0
201101020630,201101020700,-9999,-9999,0,0
201101020700,201101020730,-9999,-9999,0,0
201101020730,201101020800,-9999,-9999,0,0
201101020800,201101020830,-9999,-9999,33.47463586,15.30188
201101020830,201101020900,390.5766866,0.17135,114.1505789,59.1301
201101020900,201101020930,390.4849334,0.21997,285.0066127,152.39
201101020930,201101021000,390.3024726,0.23643,423.7275124,224.205
201101021000,201101021030,389.8884072,0.25427,431.1425167,218.1195
201101021030,201101021100,389.5132822,0.26994,356.8263385,170.0723
201101021100,201101021130,389.5601453,0.24949,420.087965,206.9652
201101021130,201101021200,389.5622991,0.26889,530.4338093,262.5793
201101021200,201101021230,389.798722,0.21408,422.8535886,204.1694
201101021230,201101021300,389.6813049,0.22748,479.304081,233.716
201101021300,201101021330,389.779531,0.24464,544.5463221,266.8418
201101021330,201101021400,389.429678,0.24149,537.0788074,266.5933
201101021400,201101021430,389.4028724,0.24332,541.6280211,269.2502
201101021430,201101021500,389.1143028,0.23142,455.8497838,226.6087
201101021500,201101021530,388.9676446,0.22892,400.5070851,199.1
201101021530,201101021600,388.864086,0.2086,319.9807748,164.3814
201101021600,201101021630,388.830941,0.17125,179.3239166,86.12174
201101021630,201101021700,-9999,0.19842,89.00983593,46.33516
201101021700,201101021730,-9999,-9999,0,0
201101021730,201101021800,388.4302325,0.16036,0,0
201101021800,201101021830,-9999,-9999,0,0
201101021830,201101021900,388.493566,0.14751,0,0
201101021900,201101021930,-9999,-9999,0,0
201101021930,201101022000,388.6015417,0.16521,0,0
201101022000,201101022030,387.7617162,0.14208,0,0
201101022030,201101022100,387.3565611,0.16157,0,0
201101022100,201101022130,387.3907208,0.13803,0,0
201101022130,201101022200,387.1182745,0.13207,0,0
201101022200,201101022230,-9999,-9999,0,0
201101022230,201101022300,-9999,-9999,0,0
201101022300,201101022330,-9999,-9999,0,0
201101022330,201101030000,387.928516,0.11122,0,0
201101030000,201101030030,388.1553406,0.12988,0,0
201101030030,201101030100,388.0085913,0.14603,0,0
201101030100,201101030130,-9999,-9999,0,0
201101030130,201101030200,-9999,-9999,0,0
201101030200,201101030230,-9999,-9999,0,0
201101030230,201101030300,-9999,-9999,0,0
201101030300,201101030330,389.9329229,0.19397,0,0
201101030330,201101030400,-9999,-9999,0,0
201101030400,201101030430,390.9227538,0.18253,0,0
201101030430,201101030500,391.5138644,0.23043,0,0
201101030500,201101030530,391.8692817,0.23738,0,0
201101030530,201101030600,391.795511,0.22896,0,0
201101030600,201101030630,391.231857,0.21099,0,0
201101030630,201101030700,-9999,-9999,0,0
201101030700,201101030730,-9999,-9999,0,0
201101030730,201101030800,-9999,-9999,0,0
201101030800,201101030830,-9999,-9999,35.08463256,18.08319
201101030830,201101030900,393.4668234,0.22206,129.7196829,76.65253
201101030900,201101030930,393.5662106,0.24803,283.8546924,151.4301
201101030930,201101031000,393.6090822,0.26288,393.1571675,200.7498
201101031000,201101031030,393.5119829,0.27316,556.2971886,280.5598
201101031030,201101031100,392.6464963,0.25663,679.0513832,336.5479
201101031100,201101031130,392.0515963,0.24593,776.9507078,380.2073
201101031130,201101031200,391.8905024,0.24756,849.7072375,411.6917
201101031200,201101031230,391.5985177,0.26828,891.0386934,429.5038
201101031230,201101031300,391.2153821,0.27751,905.8898825,432.8036
201101031300,201101031330,391.1734968,0.21649,884.1660029,421.593
201101031330,201101031400,391.417092,0.27508,832.6728936,396.1258
201101031400,201101031430,391.4394124,0.20838,752.5487955,356.5009
201101031430,201101031500,391.6263993,0.22296,652.9620766,308.5546
201101031500,201101031530,391.7880007,0.2528,530.2881921,250.1993
201101031530,201101031600,392.0618202,0.25154,392.2424267,186.0061
201101031600,201101031630,392.1641764,0.22031,210.3560887,95.70377
201101031630,201101031700,392.3593302,0.1879,82.86979854,36.40184
201101031700,201101031730,392.6470036,0.15725,0,0
201101031730,201101031800,393.0632061,0.14287,0,0
201101031800,201101031830,394.0014172,0.14984,0,0
201101031830,201101031900,394.664061,0.17714,0,0
201101031900,201101031930,-9999,-9999,0,0
201101031930,201101032000,-9999,-9999,0,0
201101032000,201101032030,-9999,-9999,0,0
201101032030,201101032100,-9999,-9999,0,0
201101032100,201101032130,-9999,-9999,0,0
201101032130,201101032200,-9999,-9999,0,0
201101032200,201101032230,392.9948818,0.15255,0,0
201101032230,201101032300,392.4691156,0.17749,0,0
201101032300,201101032330,391.9738586,0.18106,0,0
201101032330,201101040000,392.2049676,0.17053,0,0
201101040000,201101040030,-9999,-9999,0,0
201101040030,201101040100,392.1366852,0.16102,0,0
201101040100,201101040130,391.9484634,0.16991,0,0
201101040130,201101040200,391.7845479,0.17947,0,0
201101040200,201101040230,391.6871131,0.17667,0,0
201101040230,201101040300,391.2738697,0.19351,0,0
201101040300,201101040330,391.074038,0.18524,0,0
201101040330,201101040400,391.0381138,0.17877,0,0
201101040400,201101040430,-9999,-9999,0,0
201101040430,201101040500,391.4279952,0.20673,0,0
201101040500,201101040530,391.6736571,0.19862,0,0
201101040530,201101040600,391.8085366,0.19504,0,0
201101040600,201101040630,391.9842981,0.16464,0,0
201101040630,201101040700,392.4939673,0.17369,0,0
201101040700,201101040730,-9999,-9999,0,0
201101040730,201101040800,393.8554908,0.16964,0,0
201101040800,201101040830,-9999,-9999,33.44118804,14.58199
201101040830,201101040900,395.0227989,0.14428,126.3439894,72.54981
201101040900,201101040930,-9999,-9999,272.0266046,143.2525
201101040930,201101041000,396.1929894,0.18537,418.7520376,215.7553
201101041000,201101041030,396.5845848,0.20731,543.8429469,275.4066
201101041030,201101041100,394.2062567,0.19942,672.1837673,335.1166
201101041100,201101041130,392.3910318,0.22819,714.3593616,350.2677
201101041130,201101041200,392.1475813,0.19436,833.4177476,405.1024
201101041200,201101041230,391.0677547,0.3121,908.5019462,446.0919
201101041230,201101041300,-9999,-9999,476.6238421,229.7975
201101041300,201101041330,390.813635,0.33273,521.9851436,257.8509
201101041330,201101041400,390.3814265,0.33292,660.9983808,338.6349
201101041400,201101041430,389.8271595,0.33512,354.4783716,165.7146
201101041430,201101041500,391.2553871,0.37477,409.7919467,199.1276
201101041500,201101041530,390.9475751,0.34664,269.9233187,131.9628
201101041530,201101041600,-9999,-9999,138.3697196,65.47081
201101041600,201101041630,392.9344026,0.34705,82.36433035,38.42205
201101041630,201101041700,-9999,-9999,39.57888673,17.01274
201101041700,201101041730,392.9385295,0.30653,0,0
201101041730,201101041800,-9999,0.35074,0,0
201101041800,201101041830,-9999,-9999,0,0
201101041830,201101041900,-9999,0.29961,0,0
201101041900,201101041930,-9999,-9999,0,0
201101041930,201101042000,-9999,0.28042,0,0
201101042000,201101042030,393.0507723,0.25081,0,0
201101042030,201101042100,-9999,-9999,0,0
201101042100,201101042130,393.5287379,0.2479,0,0
201101042130,201101042200,-9999,-9999,0,0
201101042200,201101042230,-9999,-9999,0,0
201101042230,201101042300,-9999,-9999,0,0
201101042300,201101042330,-9999,-9999,0,0
201101042330,201101050000,-9999,-9999,0,0
201101050000,201101050030,-9999,-9999,0,0
201101050030,201101050100,-9999,-9999,0,0
201101050100,201101050130,-9999,-9999,0,0
201101050130,201101050200,-9999,-9999,0,0
201101050200,201101050230,-9999,-9999,0,0
201101050230,201101050300,-9999,0.09607,0,0
201101050300,201101050330,-9999,-9999,0,0
201101050330,201101050400,398.8035184,0.13189,0,0
201101050400,201101050430,-9999,-9999,0,0
201101050430,201101050500,-9999,-9999,0,0
201101050500,201101050530,-9999,-9999,0,0
201101050530,201101050600,-9999,-9999,0,0
201101050600,201101050630,-9999,-9999,0,0
201101050630,201101050700,399.9176636,0.1134,0,0
201101050700,201101050730,-9999,0.09142,0,0
201101050730,201101050800,-9999,0.12987,0,0
201101050800,201101050830,-9999,0.13122,25.04772451,7.399883
201101050830,201101050900,-9999,-9999,81.86764333,36.05594
201101050900,201101050930,-9999,-9999,195.290048,97.2155
201101050930,201101051000,403.6742734,0.10494,341.2234558,180.9443
201101051000,201101051030,404.1809109,0.12718,528.4723897,275.7771
201101051030,201101051100,405.1096203,0.12137,622.9230138,310.433
201101051100,201101051130,405.0231932,0.10313,751.0871078,373.8892
201101051130,201101051200,403.7547798,0.07558,848.8063966,415.1878
201101051200,201101051230,401.0632273,0.14705,850.6689729,407.4387
201101051230,201101051300,397.045066,0.08815,784.7917527,376.3711
201101051300,201101051330,394.7663449,0.15913,645.200018,310.5159
201101051330,201101051400,394.5782019,0.14368,541.4885815,259.0104
201101051400,201101051430,394.7341409,0.12794,775.3513456,390.5587
201101051430,201101051500,394.5666993,0.12432,462.0374114,223.9988
201101051500,201101051530,394.2069987,0.09637,335.8559176,169.0406
201101051530,201101051600,394.0478764,0.14533,195.3401757,96.85206
201101051600,201101051630,394.1237971,0.14585,168.1041115,89.90237
201101051630,201101051700,394.2510333,0.17356,95.13881967,54.50898
201101051700,201101051730,-9999,-9999,0,0
201101051730,201101051800,-9999,-9999,0,0
201101051800,201101051830,-9999,-9999,0,0
201101051830,201101051900,-9999,-9999,0,0
201101051900,201101051930,-9999,-9999,0,0
201101051930,201101052000,-9999,-9999,0,0
201101052000,201101052030,-9999,-9999,0,0
201101052030,201101052100,-9999,-9999,0,0
201101052100,201101052130,-9999,-9999,0,0
201101052130,201101052200,-9999,-9999,0,0
201101052200,201101052230,-9999,-9999,0,0
201101052230,201101052300,-9999,-9999,0,0
201101052300,201101052330,-9999,-9999,0,0
201101052330,201101060000,-9999,-9999,0,0
201101060000,201101060030,-9999,-9999,0,0
201101060030,201101060100,399.3042543,0.08964,0,0
201101060100,201101060130,-9999,-9999,0,0
201101060130,201101060200,-9999,0.07614,0,0
201101060200,201101060230,-9999,-9999,0,0
201101060230,201101060300,-9999,-9999,0,0
201101060300,201101060330,396.2462984,0.11679,0,0
201101060330,201101060400,396.7601332,0.12319,0,0
201101060400,201101060430,-9999,-9999,0,0
201101060430,201101060500,-9999,-9999,0,0
201101060500,201101060530,-9999,-9999,0,0
201101060530,201101060600,393.6686735,0.12515,0,0
201101060600,201101060630,393.0315698,0.1478,0,0
201101060630,201101060700,393.4699859,0.15006,0,0
201101060700,201101060730,394.2755523,0.17708,0,0
201101060730,201101060800,395.1436288,0.16532,0,0
201101060800,201101060830,395.8135704,0.12551,9.139127282,3.837831
