TIMESTAMP_START,TIMESTAMP_END,CO2,FC_1_1_1,FC_2_1_1,USTAR_1_1_1,USTAR_2_1_1,PPFD_IN,SW_IN
201101010000,201101010030,-9999,-9999,2.362525031,-9999,0.23658,0,0
201101010030,201101010100,-9999,-9999,-9999,-9999,-9999,0,0
201101010100,201101010130,-9999,-9999,-9999,-9999,-9999,0,0
201101010130,201101010200,-9999,-9999,-9999,-9999,-9999,0,0
201101010200,201101010230,-9999,-9999,-9999,-9999,-9999,0,0
201101010230,201101010300,-9999,-9999,-9999,0.27374,-9999,0,0
201101010300,201101010330,-9999,-9999,-9999,0.3423,-9999,0,0
201101010330,201101010400,-9999,-9999,-9999,0.21634,-9999,0,0
201101010400,201101010430,-9999,-9999,-9999,-9999,-9999,0,0
201101010430,201101010500,-9999,-9999,-9999,-9999,-9999,0,0
201101010500,201101010530,-9999,-9999,0.86130963,-9999,0.26459,0,0
201101010530,201101010600,-9999,-9999,-9999,-9999,0.33781,0,0
201101010600,201101010630,-9999,-9999,-9999,-9999,0.33631,0,0
201101010630,201101010700,-9999,-9999,0.89933448,0.28307,0.31499,0,0
201101010700,201101010730,-9999,-9999,0.823636888,0.29121,0.27077,0,0
201101010730,201101010800,-9999,-9999,1.478765859,0.26214,0.2928,0,0
201101010800,201101010830,-9999,-9999,0.112343574,0.32072,0.31427,0,0
201101010830,201101010900,-9999,-9999,0.365619601,0.28769,0.29733,53.06268623,3.08797
201101010900,201101010930,-9999,-9999,0.325356556,0.23572,0.36245,67.01499804,9.084113
201101010930,201101011000,-9999,-9999,-0.147185711,0.24865,0.32154,121.1643637,32.56415
201101011000,201101011030,-9999,-9999,-9999,0.25069,0.44787,111.895829,28.03979
201101011030,201101011100,-9999,-9999,-9999,0.33486,0.75161,126.1683222,33.23936
201101011100,201101011130,-9999,-9999,-9999,-9999,0.75844,179.3058468,60.23123
201101011130,201101011200,388.5341454,-0.010147337,-9999,0.32514,0.58533,246.2488305,93.36105
201101011200,201101011230,-9999,-9999,-9999,-9999,0.57329,206.9018723,75.0723
201101011230,201101011300,-9999,-9999,-9999,-9999,0.54302,137.2839007,45.72852
201101011300,201101011330,-9999,-9999,-9999,-9999,0.48417,196.3759773,76.53296
201101011330,201101011400,390.2342104,0.1837099129,-9999,0.23653,0.52126,377.3274748,166.6938
201101011400,201101011430,-9999,-9999,-9999,0.25404,0.53217,504.869607,228.236
201101011430,201101011500,-9999,-9999,0.607835279,-9999,0.52471,325.4396546,142.1494
201101011500,201101011530,-9999,-9999,0.062732835,-9999,0.55301,262.9312662,114.5651
201101011530,201101011600,-9999,-9999,-0.265009,-9999,0.46116,259.8179264,118.0106
201101011600,201101011630,-9999,-9999,-9999,-9999,0.49977,139.5810781,55.86176
201101011630,201101011700,-9999,-9999,-9999,-9999,0.47683,61.6516519,20.68411
201101011700,201101011730,-9999,-9999,-0.390876879,-9999,0.46936,0,0
201101011730,201101011800,-9999,-9999,0.178159692,-9999,0.44494,0,0
201101011800,201101011830,-9999,-9999,0.351821422,-9999,0.37985,0,0
