TIMESTAMP_START,TIMESTAMP_END,FC
201212050000,201212050030,13.32873306
201212050030,201212050100,15.033056
201212050100,201212050130,10.31988464
201212050130,201212050200,5.606713271
201212050200,201212050230,0.8935419058
201212050230,201212050300,-0.002532272039
201212050300,201212050330,1.158191541
201212050330,201212050400,2.89954805
201212050400,201212050430,0.2997331092
201212050430,201212050500,0.6072854516
201212050500,201212050530,1.227926162
201212050530,201212050600,1.400667242
201212050600,201212050630,4.02576193
201212050630,201212050700,0.815487956
201212050700,201212050730,-9999
201212050730,201212050800,3.082768014
201212050800,201212050830,-0.0783407743
201212050830,201212050900,-2.074969159
201212050900,201212050930,-3.394930619
201212050930,201212051000,-5.938839114
201212051000,201212051030,-7.838226782
201212051030,201212051100,-8.782446947
201212051100,201212051130,-9.305313963
201212051130,201212051200,-11.8210927
201212051200,201212051230,-11.67563822
201212051230,201212051300,-9.421575151
201212051300,201212051330,-6.084138276
201212051330,201212051400,-5.727762557
201212051400,201212051430,-11.14734934
201212051430,201212051500,-7.784405954
201212051500,201212051530,-5.92544876
201212051530,201212051600,-3.731557794
201212051600,201212051630,-2.921064337
201212051630,201212051700,-2.11057088
201212051700,201212051730,-1.300077423
201212051730,201212051800,-0.4895839661
201212051800,201212051830,-0.6628856847
201212051830,201212051900,-0.8361874033
201212051900,201212051930,-1.009489122
201212051930,201212052000,-1.18279084
201212052000,201212052030,-1.356092559
201212052030,201212052100,-1.529394278
201212052100,201212052130,-1.702695996
201212052130,201212052200,-1.875997715
201212052200,201212052230,-0.2391654662
201212052230,201212052300,1.397666782
201212052300,201212052330,0.8034829532
201212052330,201212060000,1.101486269
201212060000,201212060030,-0.3284839603
201212060030,201212060100,-1.75845419
201212060100,201212060130,-1.421451236
201212060130,201212060200,-1.084448282
201212060200,201212060230,-1.000412652
201212060230,201212060300,-0.9163770218
201212060300,201212060330,-0.8323413915
201212060330,201212060400,-0.7483057612
201212060400,201212060430,-0.6642701309
201212060430,201212060500,-0.5802345006
201212060500,201212060530,-0.4961988703
201212060530,201212060600,-0.41216324
201212060600,201212060630,-0.3281276097
201212060630,201212060700,-0.2440919793
201212060700,201212060730,-0.160056349
201212060730,201212060800,1.7115539
201212060800,201212060830,0.6687418062
201212060830,201212060900,-0.3740702873
201212060900,201212060930,-1.416882381
201212060930,201212061000,-2.181570934
201212061000,201212061030,-4.177044628
201212061030,201212061100,-3.81002903
201212061100,201212061130,-3.714867364
201212061130,201212061200,-1.58043327
201212061200,201212061230,-9999
201212061230,201212061300,-5.935445299
201212061300,201212061330,-8.143938367
201212061330,201212061400,-3.040351708
201212061400,201212061430,-3.803908646
201212061430,201212061500,-2.507708424
201212061500,201212061530,-3.10618992
201212061530,201212061600,-2.36992472
201212061600,201212061630,-2.149475027
201212061630,201212061700,-1.929025335
201212061700,201212061730,-1.708575642
201212061730,201212061800,-1.48812595
201212061800,201212061830,-1.267676257
201212061830,201212061900,-1.047226565
201212061900,201212061930,-0.8427324142
201212061930,201212062000,-0.6382382637
201212062000,201212062030,-0.4337441132
201212062030,201212062100,-0.2292499627
201212062100,201212062130,-0.02475581219
201212062130,201212062200,0.1797383383
201212062200,201212062230,0.3842324888
201212062230,201212062300,0.9630838188
201212062300,201212062330,1.175399395
201212062330,201212070000,1.096829466
201212070000,201212070030,1.018259537
201212070030,201212070100,0.9396896079
201212070100,201212070130,0.8611196787
201212070130,201212070200,0.7825497496
201212070200,201212070230,0.8647879913
201212070230,201212070300,0.9292709535
201212070300,201212070330,0.9937539157
201212070330,201212070400,1.058236878
201212070400,201212070430,1.12271984
201212070430,201212070500,1.187202802
201212070500,201212070530,1.251685765
201212070530,201212070600,1.316168727
201212070600,201212070630,1.380651689
201212070630,201212070700,1.445134651
201212070700,201212070730,1.509617614
201212070730,201212070800,0.2706925563
201212070800,201212070830,-0.968232501
201212070830,201212070900,-2.207157558
201212070900,201212070930,-9999
201212070930,201212071000,2.960507184
201212071000,201212071030,5.544339555
201212071030,201212071100,-8.590092516
201212071100,201212071130,-6.87654499
201212071130,201212071200,-5.162997464
201212071200,201212071230,-3.449449938
201212071230,201212071300,-1.735902412
201212071300,201212071330,-9999
201212071330,201212071400,-4.510062713
201212071400,201212071430,-3.07609973
201212071430,201212071500,-2.062319024
201212071500,201212071530,-9999
201212071530,201212071600,-1.200953128
201212071600,201212071630,0.3872196355
201212071630,201212071700,1.975392399
201212071700,201212071730,1.791808859
201212071730,201212071800,1.694481503
201212071800,201212071830,1.597154147
201212071830,201212071900,2.017631655
201212071900,201212071930,2.438109163
201212071930,201212072000,2.858586671
201212072000,201212072030,3.279064179
201212072030,201212072100,3.699541687
201212072100,201212072130,4.120019195
201212072130,201212072200,4.540496704
201212072200,201212072230,4.960974212
201212072230,201212072300,5.38145172
201212072300,201212072330,5.050605
201212072330,201212080000,4.719758281
201212080000,201212080030,4.388911561
201212080030,201212080100,4.058064842
201212080100,201212080130,3.727218122
201212080130,201212080200,3.396371403
201212080200,201212080230,3.065524683
201212080230,201212080300,-9999
201212080300,201212080330,2.403831244
201212080330,201212080400,2.072984525
201212080400,201212080430,1.742137805
201212080430,201212080500,1.411291086
201212080500,201212080530,1.080444366
201212080530,201212080600,0.7495976469
201212080600,201212080630,0.4187509274
201212080630,201212080700,0.08790420794
201212080700,201212080730,-0.2429425116
201212080730,201212080800,-0.573789231
201212080800,201212080830,-0.9046359505
201212080830,201212080900,-1.23548267
201212080900,201212080930,-1.56632939
201212080930,201212081000,-1.897176109
201212081000,201212081030,-2.228022829
201212081030,201212081100,-2.551913536
201212081100,201212081130,-2.875804244
201212081130,201212081200,-3.199694951
201212081200,201212081230,-3.523585659
201212081230,201212081300,-3.847476367
201212081300,201212081330,-5.583743457
201212081330,201212081400,-5.939182988
201212081400,201212081430,-5.400010537
201212081430,201212081500,-0.423184887
201212081500,201212081530,-3.903206613
201212081530,201212081600,-3.572491001
201212081600,201212081630,-1.17493149
201212081630,201212081700,0.2151586622
201212081700,201212081730,1.605248815
201212081730,201212081800,1.501185278
201212081800,201212081830,1.096379776
201212081830,201212081900,1.021671274
201212081900,201212081930,1.043239832
201212081930,201212082000,0.8969133049
201212082000,201212082030,1.254390349
201212082030,201212082100,1.372001576
201212082100,201212082130,1.489612802
201212082130,201212082200,1.365780945
201212082200,201212082230,0.4677034564
201212082230,201212082300,-9999
201212082300,201212082330,1.538600645
201212082330,201212090000,0.9536395544
201212090000,201212090030,1.194242852
201212090030,201212090100,1.075221931
201212090100,201212090130,1.169758221
201212090130,201212090200,1.000775223
201212090200,201212090230,1.214601876
201212090230,201212090300,0.7239792702
201212090300,201212090330,0.9829714679
201212090330,201212090400,0.761031748
201212090400,201212090430,0.6893703839
201212090430,201212090500,1.263281543
201212090500,201212090530,1.287215144
201212090530,201212090600,1.455775339
201212090600,201212090630,1.16892029
201212090630,201212090700,1.35494136
201212090700,201212090730,1.210466263
201212090730,201212090800,1.272691499
201212090800,201212090830,-0.07322074219
201212090830,201212090900,-0.3665743495
201212090900,201212090930,-3.382176376
201212090930,201212091000,-5.085406983
201212091000,201212091030,-0.7809911153
201212091030,201212091100,-5.112029516
201212091100,201212091130,-4.882787504
201212091130,201212091200,-4.653545493
201212091200,201212091230,-4.424303482
201212091230,201212091300,-4.195061471
201212091300,201212091330,-3.965819459
201212091330,201212091400,-3.736577448
201212091400,201212091430,-3.507335437
201212091430,201212091500,-3.278093426
201212091500,201212091530,-3.048851415
201212091530,201212091600,-2.819609403
201212091600,201212091630,-2.590367392
201212091630,201212091700,-2.361125381
