TIMESTAMP_START,TIMESTAMP_END,FC
201201010000,201201010030,2.362525031
201201010030,201201010100,2.212403491
201201010100,201201010130,2.062281951
201201010130,201201010200,1.912160411
201201010200,201201010230,1.762038871
201201010230,201201010300,1.611917331
201201010300,201201010330,1.461795791
201201010330,201201010400,1.311674251
201201010400,201201010430,1.16155271
201201010430,201201010500,1.01143117
201201010500,201201010530,-9999
201201010530,201201010600,0.8739845801
201201010600,201201010630,0.8866595299
201201010630,201201010700,0.8993344797
201201010700,201201010730,0.8236368877
201201010730,201201010800,1.478765859
201201010800,201201010830,0.1123435742
201201010830,201201010900,0.3656196013
201201010900,201201010930,0.3253565556
201201010930,201201011000,-0.1471857109
201201011000,201201011030,-0.07168361191
201201011030,201201011100,0.003818487049
201201011100,201201011130,0.079320586
201201011130,201201011200,0.154822685
201201011200,201201011230,0.2303247839
201201011230,201201011300,0.3058268829
201201011300,201201011330,0.3813289818
201201011330,201201011400,0.4568310808
201201011400,201201011430,0.5323331797
201201011430,201201011500,0.6078352787
201201011500,201201011530,0.06273283474
201201011530,201201011600,-0.2650090001
201201011600,201201011630,-0.3069649599
201201011630,201201011700,-0.3489209196
201201011700,201201011730,-0.3908768794
201201011730,201201011800,0.1781596923
201201011800,201201011830,-9999
201201011830,201201011900,0.4945781598
201201011900,201201011930,0.6786837452
201201011930,201201012000,0.3564496202
201201012000,201201012030,0.4429638245
201201012030,201201012100,0.5294780288
201201012100,201201012130,0.6159922331
201201012130,201201012200,0.7025064374
201201012200,201201012230,0.7246329431
201201012230,201201012300,0.7467594487
201201012300,201201012330,1.004784282
201201012330,201201020000,0.8753675038
201201020000,201201020030,0.73326866
201201020030,201201020100,0.5911698162
201201020100,201201020130,0.4490709725
201201020130,201201020200,0.7511625095
201201020200,201201020230,1.053254047
201201020230,201201020300,-9999
201201020300,201201020330,0.7218994245
201201020330,201201020400,0.5562221135
201201020400,201201020430,-9999
201201020430,201201020500,0.5680799819
201201020500,201201020530,1.018414237
201201020530,201201020600,1.335820955
201201020600,201201020630,0.5254286629
201201020630,201201020700,0.4513096928
201201020700,201201020730,0.3771907227
201201020730,201201020800,0.3030717525
201201020800,201201020830,0.2289527824
201201020830,201201020900,0.1548338123
201201020900,201201020930,0.5943848255
201201020930,201201021000,-0.04698916789
201201021000,201201021030,0.3661416276
201201021030,201201021100,-0.4884901182
201201021100,201201021130,-0.3055669488
201201021130,201201021200,0.2255490624
201201021200,201201021230,-0.4131258864
201201021230,201201021300,-0.2990281258
201201021300,201201021330,-0.08079549596
201201021330,201201021400,-0.1102931233
201201021400,201201021430,-0.2348014342
201201021430,201201021500,-1.198695425
201201021500,201201021530,-0.1358700911
201201021530,201201021600,-0.6717264008
