TIMESTAMP_START,TIMESTAMP_END,TA
201201010000,201201010030,-1.164027
201201010030,201201010100,-1.620739
201201010100,201201010130,-1.841887
201201010130,201201010200,-1.898285
201201010200,201201010230,-1.845876
201201010230,201201010300,-1.803229
201201010300,201201010330,-1.794996
201201010330,201201010400,-1.758045
201201010400,201201010430,-1.406007
201201010430,201201010500,-1.01969
201201010500,201201010530,-0.269068
201201010530,201201010600,0.324045
201201010600,201201010630,11.524001
201201010630,201201010700,11.947449
201201010700,201201010730,12.147667
201201010730,201201010800,12.316773
201201010800,201201010830,12.579755
201201010830,201201010900,12.865369
201201010900,201201010930,13.134497
201201010930,201201011000,13.268936
201201011000,201201011030,13.787757
201201011030,201201011100,14.794461
201201011100,201201011130,13.477181
201201011130,201201011200,12.046753
201201011200,201201011230,11.546392
201201011230,201201011300,11.090152
201201011300,201201011330,10.750235
201201011330,201201011400,10.790072
201201011400,201201011430,10.346333
201201011430,201201011500,10.169056
201201011500,201201011530,10.051377
201201011530,201201011600,9.68804
201201011600,201201011630,9.053919
201201011630,201201011700,8.420087
201201011700,201201011730,8.029032
201201011730,201201011800,7.405532
201201011800,201201011830,-4.461663
201201011830,201201011900,-4.6671066
201201011900,201201011930,-5.0932394
201201011930,201201012000,-5.3963386
201201012000,201201012030,-5.56963969
201201012030,201201012100,-5.7341479
201201012100,201201012130,-5.9668117
201201012130,201201012200,-6.0498023
201201012200,201201012230,-6.291393
201201012230,201201012300,-6.1351623
201201012300,201201012330,-6.1253525
201201012330,201201020000,-6.1887445
201201020000,201201020030,-6.1310113
201201020030,201201020100,-6.227437
201201020100,201201020130,-6.557361
201201020130,201201020200,-6.586182
201201020200,201201020230,-6.706602
201201020230,201201020300,-6.619057
201201020300,201201020330,-6.848415
201201020330,201201020400,-7.135
201201020400,201201020430,-6.965064
201201020430,201201020500,-6.909009
201201020500,201201020530,-6.745651
201201020530,201201020600,-6.799629
201201020600,201201020630,3.827207
201201020630,201201020700,3.766426
201201020700,201201020730,3.811354
201201020730,201201020800,3.726171
201201020800,201201020830,3.640743
201201020830,201201020900,3.38741
201201020900,201201020930,3.161603
201201020930,201201021000,2.965005
201201021000,201201021030,2.40504
201201021030,201201021100,2.261446
201201021100,201201021130,3.04093
201201021130,201201021200,3.010341
201201021200,201201021230,2.707023
201201021230,201201021300,2.380975
201201021300,201201021330,2.426121
201201021330,201201021400,2.842556
201201021400,201201021430,2.716612
201201021430,201201021500,2.70718
201201021500,201201021530,2.938017
201201021530,201201021600,3.052577
201201021600,201201021630,3.012273
201201021630,201201021700,2.95635
201201021700,201201021730,2.801232
201201021730,201201021800,2.654067
201201021800,201201021830,-8.457591
201201021830,201201021900,-8.395296
201201021900,201201021930,-8.622301
201201021930,201201022000,-8.851589
201201022000,201201022030,-8.839403
201201022030,201201022100,-9.080317
201201022100,201201022130,-9.278293
201201022130,201201022200,-9.692421
201201022200,201201022230,-9.936704
201201022230,201201022300,-9.878105
201201022300,201201022330,-9.967703
201201022330,201201030000,-10.459542
201201030000,201201030030,-10.838442
201201030030,201201030100,-10.776499
201201030100,201201030130,-10.988253
201201030130,201201030200,-11.082777
201201030200,201201030230,-11.244367
201201030230,201201030300,-11.358444
