TIMESTAMP_START,TIMESTAMP_END,G_1_1_1
201201010000,201201010030,2.678786
201201010030,201201010100,4.831475
201201010100,201201010130,8.706702
201201010130,201201010200,9.281015
201201010200,201201010230,9.089756
201201010230,201201010300,9.903104
201201010300,201201010330,10.09446
201201010330,201201010400,11.81679
201201010400,201201010430,13.82624
201201010430,201201010500,14.3048
201201010500,201201010530,11.86467
201201010530,201201010600,5.78859
201201010600,201201010630,1.05263
201201010630,201201010700,-1.339267
201201010700,201201010730,-3.01328
201201010730,201201010800,-2.248258
201201010800,201201010830,-0.5263099
201201010830,201201010900,-1.4346
201201010900,201201010930,-4.399838
201201010930,201201011000,-7.939195
201201011000,201201011030,-10.47419
201201011030,201201011100,-13.726
201201011100,201201011130,-15.87805
201201011130,201201011200,-14.49259
201201011200,201201011230,-12.38844
201201011230,201201011300,-9.662497
201201011300,201201011330,-7.223037
201201011330,201201011400,-6.601296
201201011400,201201011430,-4.640201
201201011430,201201011500,-2.679126
201201011500,201201011530,-0.9092017
201201011530,201201011600,1.865465
201201011600,201201011630,4.161699
201201011630,201201011700,8.084266
201201011700,201201011730,13.77781
201201011730,201201011800,19.28048
201201011800,201201011830,20.09471
201201011830,201201011900,21.77018
201201011900,201201011930,23.82829
201201011930,201201012000,24.92962
201201012000,201201012030,25.36088
201201012030,201201012100,24.30834
201201012100,201201012130,23.39947
201201012130,201201012200,22.63414
201201012200,201201012230,21.39017
201201012230,201201012300,20.5768
201201012300,201201012330,20.05034
201201012330,201201020000,19.85876
201201020000,201201020030,18.90171
201201020030,201201020100,18.0883
201201020100,201201020130,17.8968
201201020130,201201020200,16.98814
201201020200,201201020230,16.12662
201201020230,201201020300,15.93531
201201020300,201201020330,15.36129
201201020330,201201020400,15.07411
201201020400,201201020430,14.49996
201201020430,201201020500,14.30857
201201020500,201201020530,14.16506
201201020530,201201020600,13.92559
201201020600,201201020630,13.83003
201201020630,201201020700,13.35163
201201020700,201201020730,13.01714
201201020730,201201020800,12.49024
201201020800,201201020830,12.6341
201201020830,201201020900,12.29931
201201020900,201201020930,12.1557
201201020930,201201021000,12.01197
201201021000,201201021030,11.86846
201201021030,201201021100,11.67767
201201021100,201201021130,11.5813
201201021130,201201021200,11.24594
201201021200,201201021230,10.91077
201201021230,201201021300,10.76766
201201021300,201201021330,10.33696
201201021330,201201021400,10.33692
201201021400,201201021430,10.19324
201201021430,201201021500,10.09764
201201021500,201201021530,9.906291
201201021530,201201021600,9.954178
201201021600,201201021630,10.71998
201201021630,201201021700,10.76785
201201021700,201201021730,10.81599
201201021730,201201021800,10.52913
201201021800,201201021830,10.48124
201201021830,201201021900,10.43335
201201021900,201201021930,10.19441
201201021930,201201022000,9.763762
201201022000,201201022030,9.763565
201201022030,201201022100,9.380973
201201022100,201201022130,9.28563
201201022130,201201022200,9.52457
201201022200,201201022230,9.429223
201201022230,201201022300,9.333888
201201022300,201201022330,9.190054
201201022330,201201030000,9.285558
201201030000,201201030030,9.333984
201201030030,201201030100,9.477491
201201030100,201201030130,9.764924
201201030130,201201030200,9.573395
201201030200,201201030230,9.861006
201201030230,201201030300,10.05243
201201030300,201201030330,10.48319
201201030330,201201030400,10.14853
201201030400,201201030430,10.33997
201201030430,201201030500,10.29222
201201030500,201201030530,10.53154
201201030530,201201030600,10.77137
201201030600,201201030630,11.29789
201201030630,201201030700,11.58528
201201030700,201201030730,11.77675
201201030730,201201030800,12.11283
201201030800,201201030830,12.40038
201201030830,201201030900,12.54382
201201030900,201201030930,12.44797
201201030930,201201031000,12.63844
201201031000,201201031030,12.35055
201201031030,201201031100,12.20727
201201031100,201201031130,12.30231
201201031130,201201031200,11.96689
201201031200,201201031230,11.67926
201201031230,201201031300,10.67444
201201031300,201201031330,10.43431
201201031330,201201031400,10.1946
201201031400,201201031430,9.620402
201201031430,201201031500,9.332965
201201031500,201201031530,8.997816
201201031530,201201031600,8.663011
201201031600,201201031630,8.28037
201201031630,201201031700,8.376416
201201031700,201201031730,8.041801
201201031730,201201031800,8.712008
201201031800,201201031830,9.000158
201201031830,201201031900,8.617336
201201031900,201201031930,8.617202
201201031930,201201032000,8.856872
201201032000,201201032030,9.287554
201201032030,201201032100,10.14954
201201032100,201201032130,10.19767
201201032130,201201032200,10.77186
201201032200,201201032230,10.86725
201201032230,201201032300,11.01087
201201032300,201201032330,11.34606
201201032330,201201040000,11.05883
201201040000,201201040030,11.25022
201201040030,201201040100,11.01094
201201040100,201201040130,11.4421
201201040130,201201040200,11.9688
201201040200,201201040230,12.35183
201201040230,201201040300,12.49547
201201040300,201201040330,12.9263
201201040330,201201040400,13.26116
201201040400,201201040430,13.4526
201201040430,201201040500,14.02679
201201040500,201201040530,14.3141
201201040530,201201040600,14.45779
201201040600,201201040630,14.36163
201201040630,201201040700,14.26587
201201040700,201201040730,14.31344
201201040730,201201040800,14.36085
201201040800,201201040830,14.40879
201201040830,201201040900,14.12114
201201040900,201201040930,14.16862
201201040930,201201041000,12.49326
201201041000,201201041030,11.34362
201201041030,201201041100,10.33826
201201041100,201201041130,9.331983
201201041130,201201041200,8.327177
201201041200,201201041230,8.086919
201201041230,201201041300,6.938261
201201041300,201201041330,6.411591
201201041330,201201041400,5.310976
201201041400,201201041430,4.975811
201201041430,201201041500,4.545233
201201041500,201201041530,4.066789
201201041530,201201041600,3.923363
201201041600,201201041630,3.827899
201201041630,201201041700,3.253638
201201041700,201201041730,3.062376
201201041730,201201041800,2.966745
201201041800,201201041830,2.918892
201201041830,201201041900,2.680114
201201041900,201201041930,2.48833
201201041930,201201042000,2.775458
201201042000,201201042030,3.445555
201201042030,201201042100,3.588997
201201042100,201201042130,3.780372
201201042130,201201042200,4.067552
201201042200,201201042230,4.115351
201201042230,201201042300,3.828369
201201042300,201201042330,4.73735
201201042330,201201050000,4.689494
201201050000,201201050030,4.593749
201201050030,201201050100,4.641498
201201050100,201201050130,4.402491
201201050130,201201050200,4.641861
201201050200,201201050230,4.689871
201201050230,201201050300,4.929535
201201050300,201201050330,4.881858
201201050330,201201050400,5.648021
201201050400,201201050430,6.509577
201201050430,201201050500,7.036133
201201050500,201201050530,7.801434
201201050530,201201050600,6.939885
201201050600,201201050630,6.74806
201201050630,201201050700,6.843861
201201050700,201201050730,6.987302
201201050730,201201050800,7.226625
201201050800,201201050830,6.987302
201201050830,201201050900,6.36512
201201050900,201201050930,6.36516
201201050930,201201051000,6.173374
201201051000,201201051030,5.646685
201201051030,201201051100,5.024171
201201051100,201201051130,4.736934
201201051130,201201051200,4.401209
201201051200,201201051230,4.35329
201201051230,201201051300,4.066113
201201051300,201201051330,3.44428
201201051330,201201051400,2.91771
201201051400,201201051430,2.822491
201201051430,201201051500,2.487324
201201051500,201201051530,2.248153
201201051530,201201051600,1.961046
201201051600,201201051630,1.769867
201201051630,201201051700,1.770026
201201051700,201201051730,1.578474
201201051730,201201051800,1.626675
201201051800,201201051830,1.435318
201201051830,201201051900,1.435288
201201051900,201201051930,1.435466
201201051930,201201052000,1.435397
201201052000,201201052030,1.339701
201201052030,201201052100,1.483207
201201052100,201201052130,1.14825
201201052130,201201052200,1.004702
201201052200,201201052230,1.100466
201201052230,201201052300,1.004615
201201052300,201201052330,0.9090015
201201052330,201201060000,0.7176295
201201060000,201201060030,0.8133178
201201060030,201201060100,0.8612456
201201060100,201201060130,0.7654834
201201060130,201201060200,0.9567803
201201060200,201201060230,0.6697999
201201060230,201201060300,0.7654813
201201060300,201201060330,0.5741115
201201060330,201201060400,0.8133237
201201060400,201201060430,0.7177165
201201060430,201201060500,0.7175536
201201060500,201201060530,0.8133148
201201060530,201201060600,0.9569192
201201060600,201201060630,0.9089162
201201060630,201201060700,0.6697807
201201060700,201201060730,0.6698499
201201060730,201201060800,0.621928
201201060800,201201060830,0.7654549
201201060830,201201060900,0.8611329
201201060900,201201060930,0.7654122
201201060930,201201061000,1.004367
201201061000,201201061030,0.574141
201201061030,201201061100,0.9565824
201201061100,201201061130,0.7652236
201201061130,201201061200,0.7651842
201201061200,201201061230,1.050809
201201061230,201201061300,0.9085857
201201061300,201201061330,0.4781165
201201061330,201201061400,0.2390958
201201061400,201201061430,-0.6692075
201201061430,201201061500,-1.243163
201201061500,201201061530,-1.91236
201201061530,201201061600,-3.060531
201201061600,201201061630,-4.447203
201201061630,201201061700,-3.395123
201201061700,201201061730,-3.634342
201201061730,201201061800,-3.060848
201201061800,201201061830,-1.865374
201201061830,201201061900,-1.243451
201201061900,201201061930,-0.6216226
201201061930,201201062000,-0.7174681
201201062000,201201062030,-0.7172489
201201062030,201201062100,0.09567051
201201062100,201201062130,-0.765435
201201062130,201201062200,-0.5262631
201201062200,201201062230,0.8609912
201201062230,201201062300,2.43975
201201062300,201201062330,3.061711
201201062330,201201070000,3.922711
201201070000,201201070030,3.77961
