TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101010000,201101010030,171.3599789,0
201101010030,201101010100,6.6490754,0
201101010100,201101010130,5.867595084,0
201101010130,201101010200,6.713877612,0
201101010200,201101010230,20.96603412,0
201101010230,201101010300,7.729747428,0
201101010300,201101010330,-30.11914351,0
201101010330,201101010400,-16.73585853,0
201101010400,201101010430,9.276136605,0
201101010430,201101010500,0.1661795917,0
201101010500,201101010530,10.92658862,0
201101010530,201101010600,2.009601246,0
201101010600,201101010630,-13.72487387,0
201101010630,201101010700,24.71712017,0
201101010700,201101010730,-13.14993847,0
201101010730,201101010800,19.5488488,0
201101010800,201101010830,-13.51549181,0
201101010830,201101010900,-7.817486533,3.08797
201101010900,201101010930,0.7013962684,9.084113
201101010930,201101011000,55.60944352,32.56415
201101011000,201101011030,50.61850285,28.03979
201101011030,201101011100,61.3379578,33.23936
201101011100,201101011130,112.7010491,60.23123
201101011130,201101011200,179.1798662,93.36105
201101011200,201101011230,379.1197003,75.0723
201101011230,201101011300,119.5659576,45.72852
201101011300,201101011330,170.9262084,76.53296
201101011330,201101011400,394.6212677,166.6938
201101011400,201101011430,526.382925,228.236
201101011430,201101011500,287.9448825,142.1494
201101011500,201101011530,251.2657112,114.5651
201101011530,201101011600,247.4680892,118.0106
201101011600,201101011630,111.7286877,55.86176
201101011630,201101011700,45.7142122,20.68411
201101011700,201101011730,-19.82311639,0
201101011730,201101011800,14.89134924,0
201101011800,201101011830,-18.61400663,0
201101011830,201101011900,-15.16029977,0
201101011900,201101011930,28.84013616,0
201101011930,201101012000,17.75225153,0
201101012000,201101012030,2.511126555,0
201101012030,201101012100,8.095476756,0
201101012100,201101012130,-11.97943046,0
201101012130,201101012200,6.620262999,0
201101012200,201101012230,-10.90267834,0
201101012230,201101012300,-0.5690405118,0
201101012300,201101012330,9.936782748,0
201101012330,201101020000,-1.58941454,0
201101020000,201101020030,180.7362089,0
201101020030,201101020100,15.23869837,0
201101020100,201101020130,-26.26209608,0
201101020130,201101020200,-12.10769278,0
201101020200,201101020230,12.34741571,0
201101020230,201101020300,-0.4161341601,0
201101020300,201101020330,-21.50895135,0
201101020330,201101020400,-0.4528795994,0
201101020400,201101020430,-1.051233506,0
201101020430,201101020500,14.38312293,0
201101020500,201101020530,-20.20989945,0
201101020530,201101020600,20.21465574,0
201101020600,201101020630,21.20114103,0
201101020630,201101020700,-28.17745238,0
201101020700,201101020730,-11.65795957,0
201101020730,201101020800,-29.86389254,0
201101020800,201101020830,17.65683249,15.30188
201101020830,201101020900,143.1010104,59.1301
201101020900,201101020930,326.441241,152.39
201101020930,201101021000,498.0572984,224.205
201101021000,201101021030,457.1199083,218.1195
201101021030,201101021100,381.123746,170.0723
201101021100,201101021130,436.522589,206.9652
201101021130,201101021200,606.3908496,262.5793
201101021200,201101021230,708.6782291,204.1694
201101021230,201101021300,535.6672662,233.716
201101021300,201101021330,567.6905689,266.8418
201101021330,201101021400,592.8920655,266.5933
201101021400,201101021430,590.7008901,269.2502
201101021430,201101021500,477.0891498,226.6087
201101021500,201101021530,430.9942209,199.1
201101021530,201101021600,374.7128349,164.3814
201101021600,201101021630,216.2767841,86.12174
201101021630,201101021700,100.5927166,46.33516
201101021700,201101021730,-22.1319683,0
201101021730,201101021800,1.967296412,0
201101021800,201101021830,-18.91840978,0
201101021830,201101021900,23.22594046,0
201101021900,201101021930,-7.318901808,0
201101021930,201101022000,-12.03664211,0
201101022000,201101022030,-21.08716911,0
201101022030,201101022100,23.08226208,0
201101022100,201101022130,-20.70526207,0
201101022130,201101022200,23.33658688,0
201101022200,201101022230,-22.64419718,0
201101022230,201101022300,-22.79204084,0
201101022300,201101022330,-24.37163874,0
201101022330,201101030000,0.00612597718,0
201101030000,201101030030,184.7876652,0
201101030030,201101030100,-29.08587516,0
201101030100,201101030130,-12.11004301,0
201101030130,201101030200,13.83829054,0
201101030200,201101030230,-28.56148527,0
201101030230,201101030300,3.215677834,0
201101030300,201101030330,-13.87342232,0
201101030330,201101030400,-18.4371099,0
201101030400,201101030430,-22.66455497,0
201101030430,201101030500,-11.14797343,0
201101030500,201101030530,-21.38517072,0
201101030530,201101030600,-22.89116052,0
201101030600,201101030630,-4.557025304,0
201101030630,201101030700,-28.37032973,0
201101030700,201101030730,12.10920489,0
201101030730,201101030800,-24.64274642,0
201101030800,201101030830,66.51427409,18.08319
201101030830,201101030900,146.9591324,76.65253
201101030900,201101030930,319.0018417,151.4301
201101030930,201101031000,470.2070438,200.7498
201101031000,201101031030,649.5285206,280.5598
201101031030,201101031100,733.9447067,336.5479
201101031100,201101031130,821.6244875,380.2073
201101031130,201101031200,932.0111831,411.6917
201101031200,201101031230,1362.104759,429.5038
201101031230,201101031300,986.0553423,432.8036
201101031300,201101031330,965.8603391,421.593
201101031330,201101031400,906.1323096,396.1258
201101031400,201101031430,790.7034578,356.5009
201101031430,201101031500,671.9955726,308.5546
201101031500,201101031530,540.4022976,250.1993
201101031530,201101031600,412.8533102,186.0061
201101031600,201101031630,211.8041259,95.70377
201101031630,201101031700,69.31083747,36.40184
201101031700,201101031730,27.04448073,0
201101031730,201101031800,7.357073205,0
201101031800,201101031830,-23.04288501,0
201101031830,201101031900,-5.306069261,0
201101031900,201101031930,24.17012569,0
201101031930,201101032000,-2.621348889,0
