TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101010000,201101010030,314.5308954,0
201101010030,201101010100,323.5181092,0
201101010100,201101010130,566.3823399,0
201101010130,201101010200,-280.4698178,0
201101010200,201101010230,599.9862992,0
201101010230,201101010300,-174.5333072,0
201101010300,201101010330,498.7328245,0
201101010330,201101010400,-674.5494646,0
201101010400,201101010430,-141.8456206,0
201101010430,201101010500,324.7436397,0
201101010500,201101010530,-118.6829596,0
201101010530,201101010600,188.7587384,0
201101010600,201101010630,1274.660337,0
201101010630,201101010700,97.86442005,0
201101010700,201101010730,295.0179493,0
201101010730,201101010800,398.4821785,0
201101010800,201101010830,1.261331564,0
201101010830,201101010900,-127.7390558,3.08797
201101010900,201101010930,111.8124761,9.084113
201101010930,201101011000,77.75745642,32.56415
201101011000,201101011030,-680.143903,28.03979
201101011030,201101011100,760.7748511,33.23936
201101011100,201101011130,-917.3007588,60.23123
201101011130,201101011200,96.55074287,93.36105
201101011200,201101011230,-9.715653827,75.0723
201101011230,201101011300,290.8718906,45.72852
201101011300,201101011330,637.7772247,76.53296
201101011330,201101011400,-530.6634331,166.6938
201101011400,201101011430,-11.52095936,228.236
201101011430,201101011500,567.5737557,142.1494
201101011500,201101011530,479.7964431,114.5651
201101011530,201101011600,-289.7539085,118.0106
201101011600,201101011630,334.2396463,55.86176
201101011630,201101011700,23.54287021,20.68411
201101011700,201101011730,203.5944855,0
201101011730,201101011800,530.0786451,0
201101011800,201101011830,436.7160831,0
201101011830,201101011900,154.8437791,0
201101011900,201101011930,-12.76732516,0
201101011930,201101012000,-145.3090512,0
201101012000,201101012030,326.4307669,0
201101012030,201101012100,698.5674533,0
201101012100,201101012130,-129.9959349,0
201101012130,201101012200,346.7371737,0
201101012200,201101012230,957.9004095,0
201101012230,201101012300,-276.3114348,0
201101012300,201101012330,1036.815809,0
201101012330,201101020000,817.0936873,0
201101020000,201101020030,-332.8260097,0
201101020030,201101020100,-275.9069082,0
201101020100,201101020130,-102.8830781,0
201101020130,201101020200,-115.2185448,0
201101020200,201101020230,1379.609159,0
201101020230,201101020300,-244.3326063,0
201101020300,201101020330,362.7684142,0
201101020330,201101020400,-86.96408386,0
201101020400,201101020430,-253.6289278,0
201101020430,201101020500,967.6312708,0
201101020500,201101020530,182.3399005,0
201101020530,201101020600,404.9431485,0
201101020600,201101020630,-63.89718591,0
201101020630,201101020700,1000.163676,0
201101020700,201101020730,-92.32695818,0
201101020730,201101020800,1673.783745,0
201101020800,201101020830,699.709341,15.30188
201101020830,201101020900,60.13153928,59.1301
201101020900,201101020930,159.4215874,152.39
201101020930,201101021000,-632.6286562,224.205
201101021000,201101021030,207.4476875,218.1195
201101021030,201101021100,464.5147504,170.0723
201101021100,201101021130,-327.215812,206.9652
201101021130,201101021200,280.4901157,262.5793
201101021200,201101021230,59.70406982,204.1694
201101021230,201101021300,760.9091071,233.716
201101021300,201101021330,-241.573096,266.8418
201101021330,201101021400,597.8692332,266.5933
201101021400,201101021430,923.5558555,269.2502
201101021430,201101021500,760.2451334,226.6087
201101021500,201101021530,1098.413979,199.1
201101021530,201101021600,-270.4771009,164.3814
201101021600,201101021630,903.3812943,86.12174
201101021630,201101021700,-0.1865522772,46.33516
201101021700,201101021730,404.6838251,0
201101021730,201101021800,1145.877548,0
201101021800,201101021830,-390.3557746,0
201101021830,201101021900,324.3909595,0
201101021900,201101021930,922.7887845,0
201101021930,201101022000,353.2858045,0
201101022000,201101022030,1061.439236,0
201101022030,201101022100,586.3330075,0
201101022100,201101022130,623.1195807,0
201101022130,201101022200,493.8646669,0
201101022200,201101022230,48.19156454,0
201101022230,201101022300,796.2577222,0
201101022300,201101022330,201.3110854,0
201101022330,201101030000,14.63913331,0
201101030000,201101030030,290.8088076,0
201101030030,201101030100,63.68354228,0
201101030100,201101030130,-509.674505,0
201101030130,201101030200,-797.9885495,0
201101030200,201101030230,198.7311307,0
201101030230,201101030300,896.9989936,0
201101030300,201101030330,549.8558393,0
201101030330,201101030400,149.2258193,0
201101030400,201101030430,-292.5706647,0
201101030430,201101030500,1590.295349,0
201101030500,201101030530,-288.9907036,0
201101030530,201101030600,-83.19376373,0
201101030600,201101030630,-139.9880488,0
201101030630,201101030700,571.4729721,0
201101030700,201101030730,430.4996479,0
201101030730,201101030800,78.13384863,0
