TIMESTAMP_START,TIMESTAMP_END,USTAR,TA_1_1_1,WD,WS,FC_1_1_1,SC,H_1_1_1,LE_1_1_1,TS_1_1_1,TS_1_2_1,P,RH_1_1_1,PA_1_1_1,CO2_1_1_1,SWC_1_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT,TA_1_1_2,TA_1_1_3,SWC_1_1_3,SWC_1_1_2,RH_1_1_2,LE_1_1_2,PA_1_1_2,FC_1_1_2,CO2_1_1_2,FETCH_FILTER,FC_SSITC_TEST
200001011000,200001011100,,1.436,,,,,,,1.061,1.266,0,66.603,98.5,,,146.25,607.845,289.45,,,,0.937935124194272,1.018310908365,,,0.66603,,985,,,1,2
200001011100,200001011200,0.686,1.436,320.88,4.082,,,95.651,,1.058,1.262,0,66.405,98.6,,,176.68,688.443,327.83,,,,0.879025048184716,1.67924284354683,,,0.66405,,986,,,0,2
200001011200,200001011300,0.635,1.991,328.05,2.98,-0.883,-1.6,176.85,,1.132,1.322,0,63.441,98.6,373.99,,204.85,758.1,361,,,,1.96313422980961,2.26095968354236,,,0.63441,,986,-0.010596,14.9938459441364,1,0
200001011300,200001011400,0.559,1.741,344.45,2.703,0.801,1.152,81.871,13.092,1.023,1.242,0,63.138,98.6,373.58,,123.45,462.798,220.38,,,,2.32821619901704,1.34802677462646,,,0.63138,0.0192295296,986,0.009612,14.9774084007874,0,2
200001011400,200001011500,0.387,1.502,354.75,1.492,0.944,0.158,67.617,,1.085,1.301,0,65.712,98.67,373.78,,54.819,189.1701,90.081,,,,2.0286093052142,1.94526816673204,,,0.65712,,986.7,0.011328,14.9854267146162,0,2
200001011500,200001011600,,,,,,,,3.4,,,,,,,34,,,,22,12,23,,,3,5,,,,,,,
200001011600,200001011700,0.307,0.678,350.13,2.24,0.25,0.534,1.871,,1.046,1.264,0,72.874,98.753,373.5,,-8.635,34.4631,16.411,,,,0.310478552564881,0.69564333952698,,,0.72874,,987.53,0.003,14.9742010752559,0,0
200001011700,200001011800,0.278,0.149,358.91,2.541,0.23,0.382,-5.071,,0.994,1.211,0,75.906,98.825,373.16,,-12.265,0.1953,0.093,,,,0.614264211548785,-0.21348790472665,,,0.75906,,988.25,0.00276,14.960569941747,0,0
200001011800,200001011900,0.294,-0.534,24.051,3.249,0.589,0.535,-11.706,,0.988,1.206,0,76.011,98.827,372.34,,-25.148,0,0,,,,0.300105484278391,-0.823977698839349,,,0.76011,,988.27,0.007068,14.9276948550489,1,0
200001011900,200001012000,0.224,-1.037,34.525,3.033,0.392,-0.356,-11.199,,0.971,1.189,0,76.45,98.858,372.26,,-15.845,0,0,,,,-0.757156056985657,-1.2913912035805,,,0.7645,,988.58,0.004704,14.9244875295174,0,0
