TIMESTAMP_START,TIMESTAMP_END,FC_SSITC_TEST,FETCH_FILTER,CO2,CO2_SIGMA,FC,H2O,H2O_SIGMA,G_1_1_1,G_1_2_1,H,H_SSITC_TEST,LE,LE_SSITC_TEST,PA,RH_PI_F,T_SONIC,T_SONIC_SIGMA,TA_PI_F,VPD_PI,ALB_1_1_1,LW_IN_1_1_1,LW_OUT_1_1_1,NDVI_1_1_1,NETRAD_1_1_1,PPFD_IN_PI_F_1_1_1,PPFD_OUT_1_1_1,SW_IN_1_1_1,SW_OUT_1_1_1,TS_PI_F_1_1_1,TS_PI_F_1_2_1,TS_PI_F_1_3_1,TS_PI_F_1_4_1,WTD_PI_F,MO_LENGTH,U_SIGMA,USTAR,V_SIGMA,W_SIGMA,WD,WS,WS_MAX,ZL,GPP_PI_F,NEE_PI_F,RECO_PI_F,ALB_2_1_1,LW_IN_2_1_1,LW_OUT_2_1_1,NDVI_2_1_1,NETRAD_2_1_1,PPFD_IN_2_1_1,PPFD_OUT_2_1_1,SW_IN_2_1_1,SW_OUT_2_1_1
201301010000,201301010030,0,1,408.7798922,0.226053091,0.640331935,3.869625082,0.051672043,-9999,-9999,-24.49009198,0,13.27929845,0,100.4973724,63.9,0.9,0.16,0.1,2.349078886,-9999,-9999,-9999,-9999,-9999,8.4,-9999,-9999,-9999,-1,0.4,2.2,4.5,-0.67,65.56453279,0.606323142,0.263340132,0.484882981,0.319968702,233.0678674,5.209703125,8.65531029,0.22878223,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010030,201301010100,0,1,408.6562215,0.168226038,0.379760242,3.863209538,0.056035703,-9999,-9999,-24.29830548,0,14.27665574,0,100.4375235,62.5,1.2,0.16,0.4,2.442298243,-9999,-9999,-9999,-9999,-9999,8.4,-9999,-9999,-9999,-1,0.3,2.2,4.5,-0.47,76.66129553,0.634699697,0.276703329,0.488054786,0.329959611,227.118359,5.595000068,8.101469595,0.195665882,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010100,201301010130,0,1,408.9091472,0.185741756,0.33889004,3.893931287,0.054589376,-9999,-9999,-21.22764951,0,12.34082867,0,100.4285412,61.5,1.4,0.15,0.6,2.498913538,-9999,-9999,-9999,-9999,-9999,8.4,-9999,-9999,-9999,-1,0.3,2.2,4.5,-0.37,53.80823253,0.601900766,0.235078421,0.49990073,0.337531458,226.4280341,5.402069005,7.74360368,0.278767752,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010130,201301010200,0,1,408.6631229,0.224944438,0.783139144,3.920442542,0.054221767,-9999,-9999,-26.85644046,0,13.85888294,0,100.43464,61.1,1.6,0.16,0.8,2.605344758,-9999,-9999,-9999,-9999,-9999,8.4,-9999,-9999,-9999,-1,0.3,2.1,4.5,-0.36,91.02639707,0.76182115,0.302946958,0.601148,0.391838081,229.7536291,6.095991993,9.261347272,0.164787364,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010200,201301010230,0,1,408.6738991,0.242280829,1.064484747,3.933467268,0.05329165,-9999,-9999,-30.82998608,0,15.51628899,0,100.4370362,60.2,1.7,0.16,1.1,2.592252523,-9999,-9999,-9999,-9999,-9999,8.4,-9999,-9999,-9999,-1,0.3,2.1,4.5,-0.49,99.50732142,0.7682507,0.326766214,0.686389239,0.41757846,229.7813341,6.257947038,9.894127506,0.150742677,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010230,201301010300,1,1,408.5723551,0.195448203,0.409682282,3.992078535,0.062609903,-9999,-9999,-32.58971352,0,18.67111995,0,100.4044245,60.4,1.7,0.18,1.1,2.533337841,-9999,-9999,-9999,-9999,-9999,8.4,-9999,-9999,-9999,-1,0.3,2.1,4.5,-0.68,87.35387302,0.856080407,0.318723362,0.649740921,0.388473114,229.3996893,5.946298429,10.26625289,0.17171534,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010300,201301010330,0,1,408.7627536,0.16583124,0.299843888,4.034029567,0.055587768,-9999,-9999,-31.78344917,0,17.76060173,0,100.3766425,61.3,1.7,0.17,1.1,2.536096255,-9999,-9999,-9999,-9999,-9999,8.4,-9999,-9999,-9999,-1,0.3,2.1,4.5,-0.9,82.90139913,0.707215592,0.310608099,0.627560642,0.391422985,228.5103316,6.274135283,9.404772227,0.180937839,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010330,201301010400,0,1,408.4969872,0.166132477,0.540795387,4.086504749,0.055136195,-9999,-9999,-30.70621371,0,15.209242,0,100.3504438,61.5,1.7,0.18,1.2,2.483398201,-9999,-9999,-9999,-9999,-9999,8.4,-9999,-9999,-9999,-1,0.3,2.1,4.5,-1.15,65.68744434,0.744207559,0.284136354,0.59990991,0.360645025,228.8732191,6.006679166,8.733474904,0.228354142,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010400,201301010430,0,1,408.1211994,0.154272486,0.221951631,4.158658123,0.047749346,-9999,-9999,-23.93045053,0,11.06288386,0,100.3101884,62.3,1.7,0.18,1.2,2.410938158,-9999,-9999,-9999,-9999,-9999,8.4,-9999,-9999,-9999,-1,0.3,2.1,4.5,-1.42,44.81421602,0.539733891,0.230185415,0.48574612,0.329676899,224.6361729,5.370906899,7.62793807,0.334715216,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010430,201301010500,0,1,407.8735913,0.14832397,0.289881617,4.193961789,0.041352146,-9999,-9999,-24.99293765,0,9.538983282,0,100.3301916,63.4,1.7,0.17,1.2,2.330408824,-9999,-9999,-9999,-9999,-9999,8.4,-9999,-9999,-9999,-1,0.3,2.1,4.5,-1.71,68.29637444,0.681182935,0.268757098,0.465080467,0.32641838,221.1418551,5.163974384,7.627151933,0.219630985,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010500,201301010530,1,1,407.2858997,0.158113883,0.421578816,4.245488329,0.047328638,-9999,-9999,-36.61666657,0,15.643255,0,100.348349,64.4,2,0.18,1.1,2.414645402,-9999,-9999,-9999,-9999,-9999,8.4,-9999,-9999,-9999,-1,0.3,2.1,4.5,-1.98,85.41078541,0.727201383,0.328864489,0.660055918,0.41740943,225.8564803,6.149230948,8.975712385,0.175621848,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010530,201301010600,0,1,407.0722855,0.204205779,0.921963587,4.300105983,0.045934736,-9999,-9999,-40.58889676,0,16.03768426,0,100.3450096,63.8,2.2,0.19,1.4,2.451789955,-9999,-9999,-9999,-9999,-9999,8.4,-9999,-9999,-9999,-1,0.3,2.1,4.4,-2.23,83.63396305,0.846129044,0.337972547,0.626132638,0.429968859,228.6751118,6.76174314,9.979362077,0.179352974,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010600,201301010630,0,1,407.2143291,0.191572441,0.60172918,4.32035766,0.042308392,-9999,-9999,-30.92304263,0,11.16994279,0,100.3644258,63.7,2.2,0.19,1.6,2.431527279,-9999,-9999,-9999,-9999,-9999,8.4,-9999,-9999,-9999,-1,0.3,2.1,4.4,-2.46,82.63847745,0.777619689,0.307448576,0.59444645,0.374388041,228.994459,6.054545847,8.816895027,0.181513509,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010630,201301010700,0,1,406.9454666 ,0.20174241",0.894630091,4.351432387,0.042308392,-9999,-9999,-41.02457162,0,12.59828326,0,100.3818056,64,2.3,0.22,1.6,2.446764177,-9999,-9999,-9999,-9999,-9999,8.7,-9999,-9999,-9999,-1,0.3,2.1,4.4,-2.65,67.03320152,0.722267686,0.315061049,0.644713925,0.374073784,231.4282307,5.212007963,8.001018275,0.223769709,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010700,201301010730,2,1,407.0880771,0.158429795,0.222201806,4.365266997,0.026495283,-9999,-9999,-16.18381776,2,3.136268756,0,100.3970819,64,1.9,0.2,1.7,2.294580214,-9999,-9999,-9999,-9999,-9999,23,-9999,-9999,-9999,-1,0.3,2,4.4,-2.77,51.38810458,0.44878609,0.21147784,0.597020717,0.263058929,222.5697695,4.352959622,7.21196304,0.291896347,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010730,201301010800,0,1,407.4414213,0.18761663,0.52114525,4.345303885,0.032093613,-9999,-9999,-15.87474215,0,3.842677588,0,100.4405572,65.6,1.8,0.19,1.4,2.314590782,-9999,-9999,-9999,-9999,-9999,82.2,-9999,-9999,-9999,-1,0.3,2,4.4,-2.77,11.67397651,0.416032227,0.128211202,0.529604109,0.23430749,230.7645417,2.396108954,5.235361511,1.284909216,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010800,201301010830,0,1,405.4490887,0.584298692,1.217965041,3.995395238,0.0938616,-9999,-9999,-26.87551914,0,14.36306057,0,100.4617214,65.3,2.5,0.25,1.4,3.036076951,-9999,-9999,-9999,-9999,-9999,224.8,-9999,-9999,-9999,-1,0.3,2,4.4,-2.69,29.45155664,1.06112722,0.208023463,0.724523249,0.395674366,267.9612112,3.358488506,7.114308549,0.50931094,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
