TIMESTAMP_START,TIMESTAMP_END,USTAR,TA_1_1_1,WD,WS,FC_1_1_1,SC,H_1_1_1,LE_1_1_1,TS_1_1_1,TS_1_2_1,P,RH_1_1_1,PA_1_1_1,CO2_1_1_1,SWC_1_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT,TA_1_1_2,TA_1_1_3,SWC_1_1_3,SWC_1_1_2,RH_1_1_2,LE_1_1_2,PA_1_1_2,FC_1_1_2,CO2_1_1_2,FETCH_FILTER,FC_SSITC_TEST
2.00001E+11,2.00001E+11,-9999,1.436,-9999,-9999,-9999,-9999,-9999,-9999,1.061,1.266,0,66.603,98.5,-9999,-9999,146.25,607.845,289.45,-9999,-9999,-9999,0.937935124,1.018310908,-9999,-9999,0.66603,-9999,985,-9999,-9999,1,2
2.00001E+11,2.00001E+11,0.686,1.436,320.88,4.082,-9999,-9999,95.651,-9999,1.058,1.262,0,66.405,98.6,-9999,-9999,176.68,688.443,327.83,-9999,-9999,-9999,0.879025048,1.679242844,-9999,-9999,0.66405,-9999,986,-9999,-9999,0,2
2.00001E+11,2.00001E+11,0.635,1.991,328.05,2.98,-0.883,-1.6,176.85,-9999,1.132,1.322,0,63.441,98.6,373.99,-9999,204.85,758.1,361,-9999,-9999,-9999,1.96313423,2.260959684,-9999,-9999,0.63441,-9999,986,-0.010596,14.99384594,1,0
2.00001E+11,2.00001E+11,0.559,1.741,344.45,2.703,0.801,1.152,81.871,13.092,1.023,1.242,0,63.138,98.6,373.58,-9999,123.45,462.798,220.38,-9999,-9999,-9999,2.328216199,1.348026775,-9999,-9999,0.63138,0.01922953,986,0.009612,14.9774084,0,2
2.00001E+11,2.00001E+11,0.387,1.502,354.75,1.492,0.944,0.158,67.617,-9999,1.085,1.301,0,65.712,98.67,373.78,-9999,54.819,189.1701,90.081,-9999,-9999,-9999,2.028609305,1.945268167,-9999,-9999,0.65712,-9999,986.7,0.011328,14.98542671,0,2
2.00001E+11,2.00001E+11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.4,-9999,-9999,-9999,-9999,-9999,-9999,34,-9999,-9999,-9999,22,12,23,-9999,-9999,3,5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2.00001E+11,2.00001E+11,0.307,0.678,350.13,2.24,0.25,0.534,1.871,-9999,1.046,1.264,0,72.874,98.753,373.5,-9999,-8.635,34.4631,16.411,-9999,-9999,-9999,0.310478553,0.69564334,-9999,-9999,0.72874,-9999,987.53,0.003,14.97420108,0,0
2.00001E+11,2.00001E+11,0.278,0.149,358.91,2.541,0.23,0.382,-5.071,-9999,0.994,1.211,0,75.906,98.825,373.16,-9999,-12.265,0.1953,0.093,-9999,-9999,-9999,0.614264212,-0.213487905,-9999,-9999,0.75906,-9999,988.25,0.00276,14.96056994,0,0
2.00001E+11,2.00001E+11,0.294,-0.534,24.051,3.249,0.589,0.535,-11.706,-9999,0.988,1.206,0,76.011,98.827,372.34,-9999,-25.148,0,0,-9999,-9999,-9999,0.300105484,-0.823977699,-9999,-9999,0.76011,-9999,988.27,0.007068,14.92769486,1,0
2.00001E+11,2.00001E+11,0.224,-1.037,34.525,3.033,0.392,-0.356,-11.199,-9999,0.971,1.189,0,76.45,98.858,372.26,-9999,-15.845,0,0,-9999,-9999,-9999,-0.757156057,-1.291391204,-9999,-9999,0.7645,-9999,988.58,0.004704,14.92448753,0,0
