TIMESTAMP_START,TIMESTAMP_END,RH
201601010000,201601010030,150
201601010030,201601010100,150
201601010100,201601010130,150
201601010130,201601010200,150
201601010200,201601010230,150
201601010230,201601010300,150
201601010300,201601010330,150
201601010330,201601010400,150
201601010400,201601010430,150
201601010430,201601010500,150
201601010500,201601010530,150
201601010530,201601010600,150
201601010600,201601010630,150
201601010630,201601010700,150
201601010700,201601010730,150
201601010730,201601010800,150
201601010800,201601010830,150
201601010830,201601010900,150
201601010900,201601010930,150
201601010930,201601011000,51.31404504
201601011000,201601011030,50.7108996
201601011030,201601011100,50.4551573
201601011100,201601011130,51.29310012
201601011130,201601011200,51.69787067
201601011200,201601011230,50.41520994
201601011230,201601011300,51.0058702
201601011300,201601011330,52.81809569
201601011330,201601011400,51.67548475
201601011400,201601011430,50.61393562
201601011430,201601011500,49.29951391
201601011500,201601011530,48.72275059
201601011530,201601011600,48.3886144
201601011600,201601011630,53.85231056
201601011630,201601011700,58.14322508
201601011700,201601011730,69.62895609
201601011730,201601011800,69.66749335
201601011800,201601011830,67.67248842
201601011830,201601011900,72.46765847
201601011900,201601011930,69.77446941
201601011930,201601012000,74.48902706
201601012000,201601012030,74.6447591
201601012030,201601012100,73.74223912
201601012100,201601012130,70.05651287
201601012130,201601012200,72.62361113
201601012200,201601012230,71.76753544
201601012230,201601012300,71.0166457
201601012300,201601012330,70.73144096
201601012330,201601020000,67.76743714
201601020000,201601020030,68.40218684
201601020030,201601020100,68.88195849
201601020100,201601020130,69.3623528
201601020130,201601020200,74.40355607
201601020200,201601020230,76.19316879
201601020230,201601020300,74.67688752
201601020300,201601020330,74.22805976
201601020330,201601020400,73.99599543
201601020400,201601020430,72.84053366
201601020430,201601020500,71.28335075
201601020500,201601020530,69.56212605
201601020530,201601020600,68.90083248
201601020600,201601020630,65.818205
201601020630,201601020700,65.74157221
201601020700,201601020730,64.43495193
201601020730,201601020800,64.55358227
201601020800,201601020830,63.57675242
201601020830,201601020900,62.57467224
201601020900,201601020930,62.43696203
201601020930,201601021000,57.61077604
201601021000,201601021030,55.91220259
201601021030,201601021100,58.94536605
201601021100,201601021130,55.76363431
201601021130,201601021200,52.53655204
201601021200,201601021230,47.3282642
201601021230,201601021300,45.72144084
201601021300,201601021330,59.17357519
201601021330,201601021400,56.68581662
201601021400,201601021430,48.46781602
201601021430,201601021500,47.03434234
201601021500,201601021530,47.23703589
201601021530,201601021600,48.53689264
201601021600,201601021630,50.19875414
201601021630,201601021700,51.59131316
201601021700,201601021730,56.53351324
201601021730,201601021800,56.43615586
201601021800,201601021830,54.46748713
201601021830,201601021900,56.5043594
201601021900,201601021930,56.94665416
201601021930,201601022000,61.06917063
201601022000,201601022030,65.76966399
201601022030,201601022100,69.31907827
201601022100,201601022130,70.8356615
201601022130,201601022200,71.8281015
201601022200,201601022230,70.94664858
201601022230,201601022300,69.53721021
201601022300,201601022330,72.40067045
201601022330,201601030000,69.78689942
201601030000,201601030030,63.7149586
201601030030,201601030100,59.87704994
201601030100,201601030130,57.13046412
201601030130,201601030200,56.14270879
201601030200,201601030230,58.54185551
201601030230,201601030300,59.28349704
201601030300,201601030330,60.42475621
201601030330,201601030400,60.49629805
201601030400,201601030430,60.18085603
201601030430,201601030500,60.2120838
201601030500,201601030530,58.23976219
201601030530,201601030600,58.22410444
201601030600,201601030630,58.19811758
201601030630,201601030700,57.94118047
201601030700,201601030730,58.86483966
201601030730,201601030800,59.42772452
201601030800,201601030830,58.65386154
201601030830,201601030900,59.71287031
201601030900,201601030930,58.40718744
201601030930,201601031000,57.19140049
201601031000,201601031030,53.92360641
201601031030,201601031100,52.74516607
201601031100,201601031130,51.18826415
201601031130,201601031200,51.9679989
201601031200,201601031230,53.73737423
201601031230,201601031300,54.35976514
201601031300,201601031330,55.04748517
201601031330,201601031400,55.66550044
201601031400,201601031430,53.33887872
