TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH
201512010000,201512010030,-9999,-33.34220459
201512010030,201512010100,-9999,14.67399987
201512010100,201512010130,-9999,31.70653868
201512010130,201512010200,-9999,4.096629304
201512010200,201512010230,-9999,-11.91347159
201512010230,201512010300,-9999,-9999
201512010300,201512010330,-9999,-9999
201512010330,201512010400,-9999,-9999
201512010400,201512010430,-9999,-9999
201512010430,201512010500,-9999,-9999
201512010500,201512010530,-9999,-9999
201512010530,201512010600,-9999,-9999
201512010600,201512010630,-9999,-9999
201512010630,201512010700,-9999,-9999
201512010700,201512010730,-9999,-9999
201512010730,201512010800,-9999,-9999
201512010800,201512010830,-9999,-9999
201512010830,201512010900,-9999,-9999
201512010900,201512010930,-9999,-9999
201512010930,201512011000,-9999,-9999
201512011000,201512011030,-9999,-2.699408855
201512011030,201512011100,-9999,-2.038651866
201512011100,201512011130,0.355488044,-3.655350402
201512011130,201512011200,-1.087406685,-0.281483385
201512011200,201512011230,-0.509024648,-0.668590866
201512011230,201512011300,-0.464282407,-2.782331352
201512011300,201512011330,-1.267235527,-3.119205909
201512011330,201512011400,-0.323919945,-4.705203158
201512011400,201512011430,-0.891034878,-2.329233159
201512011430,201512011500,-0.307282462,-1.883000997
201512011500,201512011530,-0.396351514,-1.686865216
201512011530,201512011600,-0.096658969,-0.44567344
201512011600,201512011630,0.080205297,-6.215157443
201512011630,201512011700,-0.148858199,5.421984144
201512011700,201512011730,1.323285721,0.497993422
201512011730,201512011800,0.989225947,0.119371289
201512011800,201512011830,0.408646927,1.609219222
201512011830,201512011900,0.446528661,1.456648466
201512011900,201512011930,0.333186268,2.43660178
201512011930,201512012000,0.330521746,13.13446017
201512012000,201512012030,0.448461905,2.923754732
201512012030,201512012100,-0.696106644,5.167110009
201512012100,201512012130,0.510360641,2.070476442
201512012130,201512012200,1.71520918,0.351419549
201512012200,201512012230,-0.490968358,5.278362108
201512012230,201512012300,-0.855471689,-12.34159188
201512012300,201512012330,0.784571918,1.926430488
201512012330,201512020000,0.49953191,2.899317171
201512020000,201512020030,0.260312222,13.76679279
201512020030,201512020100,0.584346854,2.264984514
201512020100,201512020130,0.851395229,0.807397213
201512020130,201512020200,0.014780791,3.347238165
201512020200,201512020230,0.059745744,5.398186125
201512020230,201512020300,0.15932361,5.932718388
201512020300,201512020330,0.080760475,16.53263419
201512020330,201512020400,-0.394205998,8.476617843
201512020400,201512020430,-0.14330973,-97.86998986
