TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH
201401010000,201401010030,-9999,-9999
201401010030,201401010100,-9999,-9999
201401010100,201401010130,-9999,-9999
201401010130,201401010200,-9999,-9999
201401010200,201401010230,-9999,-9999
201401010230,201401010300,-9999,-9999
201401010300,201401010330,-9999,-9999
201401010330,201401010400,-9999,-9999
201401010400,201401010430,-9999,-9999
201401010430,201401010500,-9999,-9999
201401010500,201401010530,-9999,-9999
201401010530,201401010600,-9999,-9999
201401010600,201401010630,-9999,-9999
201401010630,201401010700,-9999,-9999
201401010700,201401010730,-9999,-9999
201401010730,201401010800,-9999,-9999
201401010800,201401010830,-9999,-9999
201401010830,201401010900,-9999,-9999
201401010900,201401010930,-9999,-9999
201401010930,201401011000,-9999,-9999
201401011000,201401011030,-9999,-9999
201401011030,201401011100,-9999,-9999
201401011100,201401011130,-9999,-9999
201401011130,201401011200,-9999,-9999
201401011200,201401011230,-9999,-9999
201401011230,201401011300,-9999,-9999
201401011300,201401011330,-9999,-9999
201401011330,201401011400,-9999,-9999
201401011400,201401011430,-9999,-9999
201401011430,201401011500,-9999,-9999
201401011500,201401011530,-9999,-9999
201401011530,201401011600,-9999,-9999
201401011600,201401011630,-9999,-9999
201401011630,201401011700,-9999,-9999
201401011700,201401011730,-9999,-9999
201401011730,201401011800,-9999,-9999
201401011800,201401011830,-9999,-9999
201401011830,201401011900,-9999,-9999
201401011900,201401011930,-9999,-9999
201401011930,201401012000,-9999,-9999
201401012000,201401012030,-9999,-9999
201401012030,201401012100,-9999,-9999
201401012100,201401012130,-9999,-9999
201401012130,201401012200,-9999,-9999
201401012200,201401012230,-9999,-9999
201401012230,201401012300,-9999,-9999
201401012300,201401012330,-9999,-9999
201401012330,201401020000,-9999,-9999
201401020000,201401020030,-9999,-9999
201401020030,201401020100,-9999,-9999
201401020100,201401020130,-9999,-9999
201401020130,201401020200,-9999,-9999
201401020200,201401020230,-9999,-9999
201401020230,201401020300,-9999,-9999
201401020300,201401020330,-9999,-9999
201401020330,201401020400,-9999,-9999
201401020400,201401020430,-9999,-9999
201401020430,201401020500,-9999,-9999
201401020500,201401020530,-9999,-9999
201401020530,201401020600,-9999,-9999
201401020600,201401020630,-9999,-9999
201401020630,201401020700,-9999,-9999
201401020700,201401020730,-9999,-9999
201401020730,201401020800,-9999,-9999
201401020800,201401020830,-9999,-9999
201401020830,201401020900,-9999,-9999
201401020900,201401020930,-9999,-9999
201401020930,201401021000,-9999,-9999
201401021000,201401021030,-9999,-9999
201401021030,201401021100,-9999,-9999
201401021100,201401021130,-9999,-9999
201401021130,201401021200,-9999,-9999
201401021200,201401021230,-9999,-9999
201401021230,201401021300,-9999,-9999
201401021300,201401021330,-9999,-9999
201401021330,201401021400,-9999,-9999
201401021400,201401021430,-9999,-9999
201401021430,201401021500,-9999,-9999
201401021500,201401021530,-9999,-9999
201401021530,201401021600,-9999,-9999
201401021600,201401021630,-9999,-9999
201401021630,201401021700,-9999,-9999
201401021700,201401021730,-9999,-9999
201401021730,201401021800,-9999,-9999
201401021800,201401021830,-9999,-9999
201401021830,201401021900,-9999,-9999
201401021900,201401021930,-9999,-9999
201401021930,201401022000,-9999,-9999
201401022000,201401022030,-9999,-9999
201401022030,201401022100,-9999,-9999
201401022100,201401022130,-9999,-9999
201401022130,201401022200,-9999,-9999
201401022200,201401022230,-9999,-9999
201401022230,201401022300,-9999,-9999
201401022300,201401022330,-9999,-9999
