TIMESTAMP_START,TIMESTAMP_END,G
201501010000,201501010030,600
201501010030,201501010100,600
201501010100,201501010130,600
201501010130,201501010200,600
201501010200,201501010230,600
201501010230,201501010300,600
201501010300,201501010330,600
201501010330,201501010400,600
201501010400,201501010430,600
201501010430,201501010500,600
201501010500,201501010530,600
201501010530,201501010600,600
201501010600,201501010630,600
201501010630,201501010700,600
201501010700,201501010730,600
201501010730,201501010800,600
201501010800,201501010830,600
201501010830,201501010900,600
201501010900,201501010930,600
201501010930,201501011000,600
201501011000,201501011030,600
201501011030,201501011100,600
201501011100,201501011130,401
201501011130,201501011200,401
201501011200,201501011230,401
201501011230,201501011300,401
201501011300,201501011330,401
201501011330,201501011400,401
201501011400,201501011430,401
201501011430,201501011500,401
201501011500,201501011530,401
201501011530,201501011600,401
201501011600,201501011630,401
201501011630,201501011700,401
201501011700,201501011730,401
201501011730,201501011800,401
201501011800,201501011830,401
201501011830,201501011900,401
201501011900,201501011930,401
201501011930,201501012000,401
201501012000,201501012030,401
201501012030,201501012100,401
201501012100,201501012130,401
201501012130,201501012200,401
201501012200,201501012230,401
201501012230,201501012300,401
201501012300,201501012330,401
201501012330,201501020000,401
201501020000,201501020030,401
201501020030,201501020100,401
201501020100,201501020130,401
201501020130,201501020200,401
201501020200,201501020230,401
201501020230,201501020300,401
201501020300,201501020330,401
201501020330,201501020400,401
201501020400,201501020430,401
201501020430,201501020500,401
201501020500,201501020530,401
201501020530,201501020600,401
201501020600,201501020630,401
201501020630,201501020700,401
201501020700,201501020730,401
201501020730,201501020800,401
201501020800,201501020830,401
201501020830,201501020900,401
201501020900,201501020930,401
201501020930,201501021000,401
201501021000,201501021030,401
201501021030,201501021100,401
201501021100,201501021130,401
201501021130,201501021200,401
201501021200,201501021230,401
201501021230,201501021300,401
201501021300,201501021330,401
201501021330,201501021400,401
201501021400,201501021430,401
201501021430,201501021500,401
201501021500,201501021530,401
201501021530,201501021600,401
201501021600,201501021630,401
201501021630,201501021700,401
201501021700,201501021730,401
201501021730,201501021800,401
201501021800,201501021830,401
201501021830,201501021900,401
201501021900,201501021930,401
201501021930,201501022000,401
201501022000,201501022030,401
201501022030,201501022100,401
201501022100,201501022130,401
201501022130,201501022200,401
201501022200,201501022230,401
201501022230,201501022300,401
201501022300,201501022330,401
201501022330,201501030000,401
201501030000,201501030030,401
201501030030,201501030100,401
201501030100,201501030130,401
201501030130,201501030200,401
201501030200,201501030230,401
201501030230,201501030300,401
201501030300,201501030330,401
201501030330,201501030400,401
201501030400,201501030430,401
201501030430,201501030500,401
201501030500,201501030530,401
201501030530,201501030600,401
201501030600,201501030630,401
201501030630,201501030700,401
201501030700,201501030730,401
201501030730,201501030800,401
201501030800,201501030830,401
201501030830,201501030900,401
201501030900,201501030930,401
201501030930,201501031000,401
201501031000,201501031030,401
201501031030,201501031100,401
201501031100,201501031130,401
201501031130,201501031200,401
201501031200,201501031230,401
201501031230,201501031300,401
201501031300,201501031330,401
201501031330,201501031400,401
201501031400,201501031430,401
201501031430,201501031500,401
201501031500,201501031530,401
201501031530,201501031600,401
201501031600,201501031630,401
