TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,D_SNOW
201501010000,201501010030,2500,-9999
201501010030,201501010100,2500,-9999
201501010100,201501010130,2500,-9999
201501010130,201501010200,2500,-9999
201501010200,201501010230,2500,-9999
201501010230,201501010300,2500,-9999
201501010300,201501010330,2500,-9999
201501010330,201501010400,2500,-9999
201501010400,201501010430,2500,-9999
201501010430,201501010500,2500,-9999
201501010500,201501010530,2500,-9999
201501010530,201501010600,2500,-9999
201501010600,201501010630,2500,-9999
201501010630,201501010700,2500,-9999
201501010700,201501010730,2500,-9999
201501010730,201501010800,2500,-9999
201501010800,201501010830,2500,-9999
201501010830,201501010900,2500,-9999
201501010900,201501010930,2500,-9999
201501010930,201501011000,2500,-9999
201501011000,201501011030,2500,-9999
201501011030,201501011100,2500,-9999
201501011100,201501011130,2500,-9999
201501011130,201501011200,2500,-9999
201501011200,201501011230,2500,-9999
201501011230,201501011300,2500,-9999
201501011300,201501011330,2500,-9999
201501011330,201501011400,2500,-9999
201501011400,201501011430,2500,-9999
201501011430,201501011500,2500,-9999
201501011500,201501011530,2500,-9999
201501011530,201501011600,2500,-9999
201501011600,201501011630,2500,-9999
201501011630,201501011700,2500,-9999
201501011700,201501011730,2500,-9999
201501011730,201501011800,2500,-9999
201501011800,201501011830,2500,-9999
201501011830,201501011900,2500,-9999
201501011900,201501011930,2500,-9999
201501011930,201501012000,2500,-9999
201501012000,201501012030,2500,-9999
201501012030,201501012100,2500,-9999
201501012100,201501012130,2500,-9999
201501012130,201501012200,2500,-9999
201501012200,201501012230,2500,-9999
201501012230,201501012300,2500,-9999
201501012300,201501012330,2500,-9999
201501012330,201501020000,2500,-9999
201501020000,201501020030,2500,-9999
201501020030,201501020100,2500,-9999
201501020100,201501020130,2500,-9999
201501020130,201501020200,2500,-9999
201501020200,201501020230,2500,-9999
201501020230,201501020300,2500,-9999
201501020300,201501020330,2500,-9999
201501020330,201501020400,2500,-9999
201501020400,201501020430,2500,-9999
201501020430,201501020500,2500,-9999
201501020500,201501020530,2500,-9999
201501020530,201501020600,2500,-9999
201501020600,201501020630,2500,-9999
201501020630,201501020700,2500,-9999
201501020700,201501020730,2500,-9999
201501020730,201501020800,2500,-9999
201501020800,201501020830,2500,-9999
201501020830,201501020900,2500,-9999
201501020900,201501020930,2500,-9999
201501020930,201501021000,2500,-9999
201501021000,201501021030,2500,-9999
201501021030,201501021100,2500,-9999
201501021100,201501021130,2500,-9999
201501021130,201501021200,2500,-9999
201501021200,201501021230,2500,-9999
201501021230,201501021300,2500,-9999
201501021300,201501021330,2500,-9999
201501021330,201501021400,2500,-9999
201501021400,201501021430,2500,-9999
201501021430,201501021500,2500,-9999
201501021500,201501021530,2500,-9999
201501021530,201501021600,2500,-9999
201501021600,201501021630,2500,-9999
201501021630,201501021700,2500,-9999
201501021700,201501021730,2500,-9999
201501021730,201501021800,2500,-9999
201501021800,201501021830,2500,-9999
201501021830,201501021900,2500,-9999
201501021900,201501021930,2500,-9999
201501021930,201501022000,2500,-9999
201501022000,201501022030,2500,-9999
201501022030,201501022100,2500,-9999
201501022100,201501022130,2500,-9999
201501022130,201501022200,2500,-9999
201501022200,201501022230,2500,-9999
201501022230,201501022300,2500,-9999
201501022300,201501022330,2500,-9999
201501022330,201501030000,2500,-9999
201501030000,201501030030,2500,-9999
201501030030,201501030100,2500,-9999
201501030100,201501030130,2500,-9999
201501030130,201501030200,2500,-9999
201501030200,201501030230,2500,-9999
201501030230,201501030300,2500,-9999
201501030300,201501030330,2500,-9999
201501030330,201501030400,2500,-9999
201501030400,201501030430,2500,-9999
201501030430,201501030500,2500,-9999
201501030500,201501030530,2500,-9999
201501030530,201501030600,2500,-9999
201501030600,201501030630,2500,-9999
201501030630,201501030700,2500,-9999
201501030700,201501030730,2500,-9999
201501030730,201501030800,2500,-9999
201501030800,201501030830,2500,-9999
201501030830,201501030900,2500,-9999
201501030900,201501030930,2500,-9999
201501030930,201501031000,2500,-9999
201501031000,201501031030,2500,-9999
201501031030,201501031100,2500,-9999
201501031100,201501031130,2500,-9999
201501031130,201501031200,2500,-9999
201501031200,201501031230,2500,-9999
201501031230,201501031300,2500,-9999
201501031300,201501031330,2500,-9999
201501031330,201501031400,2500,-9999
201501031400,201501031430,2500,-9999
201501031430,201501031500,2500,-9999
201501031500,201501031530,2500,-9999
201501031530,201501031600,2500,-9999
201501031600,201501031630,2500,-9999
201501031630,201501031700,2500,-9999
201501031700,201501031730,2500,-9999
201501031730,201501031800,2500,-9999
201501031800,201501031830,2500,-9999
201501031830,201501031900,2500,-9999
201501031900,201501031930,2500,-9999
201501031930,201501032000,2500,-9999
201501032000,201501032030,2500,-9999
201501032030,201501032100,2500,-9999
201501032100,201501032130,2500,-9999
201501032130,201501032200,2500,-9999
201501032200,201501032230,2500,-9999
201501032230,201501032300,2500,-9999
201501032300,201501032330,2500,-9999
201501032330,201501040000,2500,-9999
201501040000,201501040030,2500,-9999
201501040030,201501040100,2500,-9999
201501040100,201501040130,2500,-9999
201501040130,201501040200,2500,-9999
201501040200,201501040230,2500,-9999
201501040230,201501040300,2500,-9999
201501040300,201501040330,2500,-9999
201501040330,201501040400,2500,-9999
201501040400,201501040430,2500,-9999
201501040430,201501040500,2500,-9999
201501040500,201501040530,2500,-9999
201501040530,201501040600,2500,-9999
201501040600,201501040630,2500,-9999
201501040630,201501040700,2500,-9999
201501040700,201501040730,2500,-9999
